grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,358005575,-0.10390267175583756,-0.05151179497004765,-0.2772483856518315,1.3401516374978475,-0.13539463024371928,0.13910454987339554
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,362005575,-0.0621699144646812,-0.05772956964580178,-0.19435077778008125,1.3408085256639002,-0.13455560115174323,0.13915376094715431
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,366005575,0.020529867642914063,0.023473841825846442,0.03807405543679465,1.4256194259717763,0.001170616014214837,0.006476365395619854
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,370005575,0.04081333267489168,-0.005778686081086448,0.08106734222684331,0.0006117301770702799,0.0008201518592873547,0.00017939250093218506
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,374005575,0.05142353673576189,-0.007204789667519584,0.10213916521119515,0.0007630845274440023,0.001033313746877651,0.00025809379055863335
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,378005575,0.05802050691048871,0.018351006966095262,0.11253674418608384,1.4261630164660917,0.0019241159710453037,0.006716299322532371
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,382005575,0.06295433491800295,-0.008684155476218258,0.12503473798934195,0.0009204455336988548,0.0012649199427664515,0.0003731077013287565
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,386005575,0.06642738775975515,0.01730053842542567,0.12922806561755706,1.4262749757143118,0.0020930114723483606,0.006811230777603983
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,390005575,-0.14330209445103165,-4.886440926736855,-4.703204464276684,1.8464523323628819,-0.1550988865956558,-0.4000460595801689
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,394005575,-0.13234531264919694,-6.526265446036541,-4.614325815644831,1.8847268572702234,-0.1404912561916254,-0.3411676844605493
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,398005575,-0.1349350393909283,-6.61997898667165,-4.676504397797434,1.8904468946190085,-0.14263982302829906,-0.34188469862587423
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,402005575,-0.13680207133575115,-6.69168332760748,-4.725689200857147,1.893878057505208,-0.1452413960729278,-0.34144359622301523
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,406005575,-0.13783326490508066,-6.7205571532747586,-4.7430505429367535,1.8971402514482882,-0.14628308949578367,-0.34008963032074824
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,410005575,-0.1391431564069542,-6.771092474597582,-4.778818889457606,1.8992157139486554,-0.14851388150217038,-0.33970946421697584
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29619,414005575,-0.13993321491615987,-6.791042573949689,-4.790862370283136,1.9017641163203227,-0.1493417838236678,-0.3388000087932762
