insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,508001866,-0.035048305619637066,0.07281522873642032,-0.02882280643101609,1.5052780904592848,0.1461442361253023,0.3213137097799635
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,512001866,-0.022696357394406175,-0.02037259688099624,0.008379115199296905,-1.426123460006625,-0.0021160920899698787,-0.014398175639863325
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,516001866,-0.025505182000441773,-0.0164717156825116,0.016940813201379967,-1.426574900376519,-0.002345611553902671,-0.014095539275955294
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,520001866,-0.007324818533179678,0.009793610804123887,0.02230926863219196,-0.0011357844006569806,-0.0006031137586410829,0.0007428504191528337
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,524001866,-0.008726313399164354,0.007968568635336126,0.027199784413632244,-0.0009008990215427226,-0.0006232948014536777,0.0008508163269248803
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,528001866,-0.009704323620607525,0.004196302804908569,0.030957163359317974,-0.00043687971974204487,-0.0005881880108871695,0.0008603236223808861
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,532001866,-0.010400826508322247,-0.00031081292144463646,0.033853254768672514,0.00010978087151825022,-0.0005345341744726895,0.0007995549493078624
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,536001866,-0.01090143987253911,-0.004466557939755589,0.036012794273410975,0.0006100540425785783,-0.0004765652266692788,0.0007066864651657651
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,540001866,-0.011293083540482307,-0.00751986810438332,0.03751944781754446,0.000976103991048749,-0.00040288728876608504,0.0006064281021085846
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,544001866,-0.011570996871326344,-0.009119368290740226,0.03842911977798735,0.0011651623576336978,-0.0003570849059544301,0.0005221262394390913
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,548001866,-0.011755779735888372,-0.009284981978114004,0.038842338728006354,0.0011811768917674437,-0.0003439068871876616,0.00046627571128886325
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,552001866,-0.011828590331455557,-0.008310677290806368,0.038872991209959906,0.0010599495882179788,-0.0003831995021923995,0.00045004486586439074
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,556001866,-0.011845523161562066,-0.006642942199883706,0.038680571273886244,0.0008574915040807651,-0.0004255828859127675,0.0004710429029307281
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,560001866,-0.011872852730195227,-0.0047765917136768365,0.03841345267141705,0.0006357182722113719,-0.0004275533179256552,0.0005105766751838728
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,564001866,-0.011896701621568861,-0.0031231368408235483,0.03816552298864906,0.00044173298352201407,-0.00040556606411756846,0.0005611261671015569
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,568001866,-0.011892734314529751,-0.0019630996712010074,0.0379879190953325,0.0003070490726698183,-0.0003951813067820109,0.0006113944441414748
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,572001866,-0.011880742670016375,-0.0014193479914155205,0.03791349359424245,0.0002458432892452622,-0.00039486214326583946,0.0006470083242247071
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,576001866,-0.01188031035114434,-0.001448529742868132,0.037950081792793355,0.0002533344181934183,-0.000384223771055181,0.0006669271105422259
"[-0.00899999999999999, 0.0010000000000000182, 0.17]",,11414,580001866,-0.01189022680769275,-0.001909512808849101,0.03807084540939343,0.00031207149332823647,-0.0003674795459459035,0.0006713097820098407
