grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,17087,170003022,-0.13194178863310552,-0.0917214527120338,-0.2995894710193179,-0.0716871128023972,0.26934215391367256,-0.6442372675646086
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,17087,174003022,-0.08501433756598809,-0.0979012957986427,-0.21649264810363267,-0.07113963895083106,0.2697111567063103,-0.6444378717692354
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,17087,178003022,0.0,0.0,0.0,0.0,0.0,0.0
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,17087,182003022,0.02020225541020776,-0.0024958079796126853,0.03577369573271483,0.0002190660026784863,0.00015892564496344797,-1.7440650777245104e-05
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,17087,186003022,-0.10190150977625914,-4.198936942361211,-2.3578602124140966,0.502653898051467,-0.3928195823321118,0.4761510653247663
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,17087,190003022,-0.15905052071054793,-6.47945926209425,-4.6280995008938515,0.4440429917465886,-0.537532590078977,0.42076768944250575
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,17087,194003022,-0.15662535044844736,-6.589211193008203,-4.691569495921316,0.4476641135808341,-0.5449434233369923,0.425790911850815
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,17087,198003022,-0.15496090394462025,-6.643132821008566,-4.717888104877272,0.45194261431353994,-0.5480616480950105,0.42760294223857825
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,17087,202003022,-0.15482406936046125,-6.707499669172543,-4.755774701969784,0.45684903124139337,-0.5511493221576199,0.428516796679234
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,17087,206003022,-0.15496371870587913,-6.770076976914341,-4.777322354785738,-0.9682124298445918,-0.5535066942845173,0.4212556950785382
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,17087,210003022,-0.1550861050921837,-6.8091118606569125,-4.822998200871096,0.46057554902035774,-0.5557277976568735,0.42803740695596615
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,17087,214003022,-0.1545551226250631,-6.810904926859807,-4.8214091633763925,0.46107488115244694,-0.5557367931737993,0.4280073324265277
"[3.469446951953614e-18, 0.0050000000000000044, 0.035, 3.469446951953614e-18, -0.0049999999999999975, 0.17]",grasping,17087,218003022,-0.15489524559420145,-6.829570439937963,-4.832716442819573,0.4632375774192255,-0.556529767015527,0.4284019708575415
