insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,308001285,0.19997599295691032,0.06624504991116531,-0.8877467666664458,0.06747152018228131,-0.8168552138142915,0.18457737166400173
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,312001285,0.11146187398004209,0.09492602491551594,-0.5954208249742763,0.06537115319565867,-0.8217615564495604,0.18862148665229755
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,316001285,-0.02583672330787329,0.006952841215674965,0.08612191560484206,-0.0004319899842946118,-0.0014693401039203025,0.0012489038629977522
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,320001285,-0.06372414942922822,0.012923627870515375,0.2132957182859947,-0.0005408446356918173,-0.003460937188309199,0.003094772827429537
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,324001285,-0.08865252518973882,0.010430460456534618,0.29809183404807627,0.00018170840492914841,-0.004572880091763265,0.00428921902419549
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,328001285,-0.10509793362424996,0.0026696656642464234,0.35500182452645745,0.0013810817699415612,-0.005097147572103555,0.005029092349399911
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,332001285,-0.11620859999657296,-0.007027298693460082,0.3934170631704923,0.0027261996244265507,-0.005036031034033828,0.0054798423705271215
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,336001285,-0.12344957152831998,-0.016035258994072876,0.41906652320898985,0.0039044320303460722,-0.005056986550817655,0.005737580232513806
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,340001285,-0.1282196921545274,-0.02243326931966294,0.43596363849965414,0.004741680745410148,-0.005041067909394847,0.005901865894549441
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,344001285,-0.13134011135545065,-0.025434876615586077,0.44675594779813466,0.0051227290561517425,-0.005093553112825999,0.006026563443240929
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,348001285,-0.13333615139326982,-0.02510595290590878,0.4533210755079118,0.005093939854369012,-0.005212930846613784,0.006120597693519747
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,352001285,-0.1346766377602226,-0.022205253958745175,0.4570953133561453,0.004752916604859214,-0.00526521736522656,0.006220902759664304
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,356001285,-0.13556637688137746,-0.017931411474938486,0.4590679870136789,0.004234958369583319,-0.00534387426015015,0.006297649116649984
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,360001285,-0.13600933883491012,-0.013428181591212507,0.4599328549024655,0.0036908532647625947,-0.005526076414350989,0.006369667036416504
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,364001285,-0.1362760571583877,-0.00962279241952757,0.4603000308815446,0.0032318207462576076,-0.00570886168929019,0.0064335120233963705
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,368001285,-0.13642664689737838,-0.00706475256788508,0.4605267578559271,0.0029472787822504287,-0.00583119388747777,0.006471030637041186
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,372001285,-0.13651700949758555,-0.006036581561842169,0.4607896350330982,0.0028250093198467496,-0.005903697352414472,0.006489400583022276
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,376001285,-0.1368132638880996,-0.006326621609408889,0.4612725840246128,0.002874437701208432,-0.005684945465441293,0.00649081095421955
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,380001285,-0.13689590853575673,-0.007660279989920582,0.4617282639133613,0.003037883003312869,-0.005632089646423921,0.006466864019491703
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,384001285,-0.13699772519017717,-0.009452021494128715,0.46219276448405466,0.003250462900099782,-0.005611569921223136,0.006441679369635356
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,388001285,-0.13705023207336603,-0.011196969764840858,0.46261821135387393,0.0034569738494645286,-0.0055640085421040375,0.006417827912404084
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,392001285,-0.13710681658884116,-0.012650440519541561,0.46295243653759144,0.0036565219183668507,-0.005531662973101481,0.006387827773784438
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,396001285,-0.137136966652809,-0.013588372077874666,0.4631521089455397,0.0037654449367210407,-0.005507165002083925,0.006372188464786266
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,400001285,-0.137247615341882,-0.013912971932420248,0.46332808920084645,0.003816784982523691,-0.005257310126635106,0.006351700427021434
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,404001285,-0.13737446600119008,-0.013695258490974638,0.46326155460704754,0.0037646107835649367,-0.005291346603753633,0.006353442131712628
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,408001285,-0.13735837449212535,-0.012992488063714447,0.4630971369238459,0.0036792092042006175,-0.005324636189395049,0.006359113597397825
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,412001285,-0.13733380102435172,-0.012212830076839154,0.4629181870548216,0.0035853231267610752,-0.005361176000249879,0.006371094301415414
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,417001285,-0.11780997513780561,0.014261787120508629,0.4633595352537121,1.4290285094735107,-0.0035861302543587215,0.021027274238681004
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,420001285,-0.20078811109496125,-0.03242860766574651,0.5194651589128867,0.026905800648469258,-0.012612616186219894,-0.016833191419662275
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,425001285,-0.11282762460565382,0.015990434214645077,0.4599586851569164,1.4274843952296092,-0.002659828294215183,0.02323181210218278
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,428001285,-0.13363137308922596,-0.009926223446125704,0.4602529645465161,0.002375381544239774,-0.004551029042317634,0.008052079111238564
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,433001285,-0.11572211225706963,0.01545646287071989,0.46182254522979704,1.4283249441030423,-0.002851571497552108,0.021980989794465555
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,436001285,-0.1164961037885402,0.015414547654007293,0.46226721320884323,1.4285246382397268,-0.002917999020747075,0.021634661017814916
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,440001285,-0.13640807319892695,-0.010286118856841497,0.46187734898547816,0.0031364225633150333,-0.004774017186227386,0.00680543997313493
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,444001285,-0.13676518315101832,-0.010446816830919303,0.462111370291332,0.003254184737618848,-0.0048102932283646815,0.006645557094461241
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,448001285,-0.13699292503417704,-0.01071443060294186,0.4622947113698537,0.0033515873517471206,-0.004832022851797291,0.0065447402086077355
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,452001285,-0.13724058503307257,-0.011004905224559991,0.46249023098983955,0.0034457158513212516,-0.004731237660384968,0.006483833897079794
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,456001285,-0.13754222148905787,-0.01131170675835591,0.4627063627346075,0.003534644140906984,-0.004528766618933089,0.006439773068199706
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,460001285,-0.1378278431332302,-0.011591469517648889,0.4629028080141957,0.0036076396840010183,-0.004305578171037272,0.006409678150222753
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,464001285,-0.1381039272580335,-0.011809850876293382,0.4630731104773105,0.0036517355072338553,-0.004070450511022727,0.006387784451087564
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,468001285,-0.1383712743721069,-0.011929015432290413,0.46321956227084016,0.0036802497165611125,-0.0038234802566592396,0.006374592466268425
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,472001285,-0.13862860370089441,-0.011944706648797876,0.4633413608306576,0.003693857437754078,-0.0035742542434942237,0.006368585876077304
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,476001285,-0.13887952765617756,-0.011877821738986327,0.4634420416115894,0.0036960410582000947,-0.0033238600027922782,0.006365288470754293
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,480001285,-0.13910585071675968,-0.0117512399615336,0.4635221761859718,0.0036889448624066734,-0.0030911915601885553,0.006368818745472293
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,484001285,-0.13932419043009048,-0.011614919076915697,0.4635899067840761,0.0036792282621567196,-0.002874177519561094,0.006368003983560577
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,488001285,-0.1393582287769108,-0.011527368292878037,0.46356433573785694,0.0036630968438922107,-0.002854512017478328,0.006365591036150586
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,492001285,-0.1393507101988834,-0.011469100829920365,0.4635290918710844,0.0036480444359898723,-0.002865697259241129,0.006369214732999118
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,496001285,-0.13934276370150317,-0.011447767941197284,0.463501186249033,0.0036373698179517078,-0.002875099406830506,0.006372414335996335
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,500001285,-0.13933575762071665,-0.01146330479305746,0.463480971999747,0.003631113354612525,-0.0028831547966956528,0.006375110191252864
"[-0.00799999999999999, -0.0009999999999999835, 0.17]",8562,504001285,-0.13932777477663966,-0.011507014973744845,0.4634649886451321,0.003628372000224811,-0.002888884772194178,0.006376757120394261
