grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,306004302,0.0073394234737608754,-0.03285859577425754,-0.0207331508938422,1.3044565858811379,-0.05319033748660967,0.043381086167676663
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,310004302,0.009138038086649924,-0.03321805439251602,-0.01496082326810555,1.3044601788661538,-0.053156617763714664,0.04342234355927571
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,314004302,0.0018196139670064726,0.024343273600743842,0.0022893572195687995,1.4256436127963592,0.0006942450359170849,0.005765584866730233
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,318004302,0.0025942166162440383,0.024199213912753592,0.004774093571644045,1.4256441664052577,0.0007087239862979544,0.005788061557449209
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,322004302,0.0031025517072470477,0.024108119969323383,0.006404307031541379,1.4256442103365907,0.0007182128531400545,0.005804314836755531
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,326004302,0.0034361477444244115,0.024050565833366733,0.007473875170154187,1.4256440324523485,0.0007244318918336323,0.005815949413869925
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,330004302,0.00365507052969416,0.02401423453086249,0.008175608898486786,1.4256437819091456,0.0007285081704743179,0.0058242084490361945
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,334004302,-0.21035507762122668,-5.05169726763204,-4.885869842052234,1.887532536317853,-0.23352671632460403,-0.3030582883490767
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,338004302,-0.2000213529834295,-6.5120217421053,-4.781787079752364,1.9194172352134033,-0.22166221812585118,-0.25397406002838396
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,342004302,-0.20380316522852754,-6.657469566772749,-4.870366967654768,1.9269229358113136,-0.22569283442301186,-0.24732048433809636
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,346004302,-0.20507129155089232,-6.69876752342702,-4.886293446375998,1.9296250162383803,-0.22648633435577137,-0.2463797250423866
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,350004302,-0.20760156543450364,-6.779817703306722,-4.939292084627919,1.934655818914714,-0.2297251942440541,-0.24559188154933206
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,355004302,-0.2099581106073296,-6.844082322007869,-4.963985292454188,0.5118749460234431,-0.2319626666226669,-0.2504704420592344
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,358004302,-0.20916614775831044,-6.822353480047037,-4.964763477492964,1.9379734753236513,-0.2313957583321874,-0.24434605720268285
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,362004302,-0.21070039764489046,-6.85923896116834,-4.9887555127668435,1.9424560117931844,-0.23296008924359995,-0.24326042261505185
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,366004302,-0.21127007104806744,-6.8880065350893895,-5.01005860144242,1.9423201421093363,-0.23431545654986982,-0.24381359275689904
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,370004302,-0.21380530369149997,-7.0435724400320305,-5.0627632001626335,1.9496677056547318,-0.23782256741176339,-0.24491202534504136
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,374004302,-0.2139833842189664,-6.971201461841927,-5.0701443831316,1.9462670966275706,-0.23823715626335407,-0.24436580803585511
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,378004302,-0.21515871756624239,-7.017540812676578,-5.095758140883815,1.948364107903608,-0.23991689952963485,-0.24437597195227256
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,382004302,-0.216073806827143,-7.041092168029737,-5.116865924432119,1.9492701215677175,-0.24129085991233407,-0.2444969412998603
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,386004302,-0.2158756599702643,-7.1888609458101715,-5.1300813564017,1.9527004448423315,-0.24157850390239416,-0.23635736274565786
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,390004302,-0.2170752678894926,-7.0207303598572945,-5.142392738444039,1.947960467079811,-0.2429224049773881,-0.24440001354486704
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,394004302,-0.21824014510317102,-7.117151312237533,-5.166069040475401,1.9521473237634293,-0.24452990483128767,-0.2448468122589806
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,398004302,-0.2168193120388684,-7.092168709366549,-5.145308361783012,1.9492585429365392,-0.24283852472154493,-0.24015065059534507
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,402004302,-0.2160643006528099,-7.06727540753252,-5.12798869017718,1.9479220136390447,-0.24170926204191728,-0.23991680870212695
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,406004302,-0.21487857120422477,-6.9311669339945885,-5.0923735787136195,1.943156310021279,-0.2396550197471619,-0.2435128540838632
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,410004302,-0.21498159681076456,-7.046827957173782,-5.0892345763952225,1.947971981894193,-0.23956516174882775,-0.24456300929034694
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,414004302,-0.21289203038606164,-6.906815805441808,-5.043571373371606,1.94139343176729,-0.23653332198122204,-0.24391564266990262
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,418004302,-0.21079862581597864,-6.820387391118126,-4.994542980841576,1.9374283344573107,-0.2333283365373322,-0.24308520751356497
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,422004302,-0.21152037197571572,-7.025844395804356,-5.016025811752444,1.9442251368715189,-0.23455560629740205,-0.24096378914703254
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,426004302,-0.21127580578562205,-6.97028140230622,-5.010952761803997,1.9414467448147068,-0.2342065165984692,-0.24058993599742887
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,430004302,-0.21081901200955366,-6.811251204629783,-4.992935234598072,1.935587039282064,-0.2332742829845706,-0.24387267911852364
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,434004302,-0.2093847233021653,-6.857206590954658,-4.967735448111631,1.935773844293443,-0.23134131587730333,-0.23911291012170816
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,438004302,-0.20913860390569772,-6.890697028449282,-4.960229072213847,1.9366781766684005,-0.23088979920245273,-0.23960770906635584
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,442004302,-0.20923507668038693,-6.909680863726057,-4.961510898602267,1.9370023621354824,-0.2309944047900292,-0.23998022444896583
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,446004302,-0.20971450538585523,-7.035857324648839,-4.980939666172144,1.940503461028661,-0.2319971391140928,-0.2364019004547531
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,450004302,-0.21125934814101943,-6.970147002456493,-5.00960814035737,1.938513354746913,-0.23413946633376811,-0.24090892992033475
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,454004302,-0.21154681310848206,-6.815547836561916,-5.0104448909668164,1.9328902785544422,-0.23440456278602723,-0.24395719661502324
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,458004302,-0.21073924596153681,-6.996367823714513,-5.009432303235069,1.9374299589415669,-0.23375882330158937,-0.23523223522783507
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,462004302,-0.2117588771011253,-6.856934741341931,-5.015534630041582,1.9337394980310116,-0.23473545933879827,-0.24402691953142283
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,466004302,-0.21075572621485356,-6.798444965028992,-4.992564973911319,1.9309939354248895,-0.23319487349724338,-0.24303327022416268
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,470004302,-0.2111018737548928,-7.089821444641653,-5.016160124909359,1.9401413186262713,-0.2342469981796684,-0.23615303220904763
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,474004302,-0.21244014153292268,-6.911303880573054,-5.030879928443564,1.9348931173139443,-0.23576740520301226,-0.24474194155362683
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,478004302,-0.2118036792275529,-7.0621424956726635,-5.03506719865905,1.9382289132665043,-0.2354438446429475,-0.235748019147866
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,482004302,-0.21287729996758348,-6.892258626046872,-5.043250260882257,1.9333320433595507,-0.23653983318048016,-0.24428722358807986
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,486004302,-0.21286337569117297,-6.911787391543795,-5.041968663596263,1.9339826495651382,-0.2364650548866961,-0.24394508336313853
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,490004302,-0.2117880287154491,-6.956278615613067,-5.026644307368091,1.9340177099956057,-0.2351476320789349,-0.2394115567672668
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,494004302,-0.212688222077212,-6.99830486574248,-5.024211787981022,0.5286842297729183,-0.23564683244466705,-0.2455604759874838
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,498004302,1.5335567604258298,-7.882579945647945,0.14716752953580858,0.7568797155718674,-0.14586239434113057,-0.2947601945221074
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,502004302,-0.18345780149409624,-8.343266439606525,-3.6075547749121792,0.6388631972650068,-0.2165140352451693,-0.261701297409075
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,506004302,0.09393821587122941,-8.527302976811061,-3.4759548652876315,0.6544378406279406,-0.20318516103893458,-0.2750150703393764
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,510004302,0.06700500279882476,-8.601468852821794,-3.4965188889623775,0.6564439031474358,-0.20079198888176292,-0.2719986858488507
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,514004302,0.08387645977051877,-8.608466667602269,-3.4445045959703187,0.6597939971726672,-0.20107173230551834,-0.2721591421531169
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,519004302,0.15193290985547986,-8.578508389983396,-3.3092164828376234,2.0917593620981916,-0.19907487088667458,-0.27085850319053795
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,522004302,0.07253187026010921,-8.683801167414037,-3.5178125049985844,0.6654336537546556,-0.21003503439367996,-0.27075466881878535
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,526004302,0.1064570766046315,-8.676133231389105,-3.4990639963473154,0.6655823570608124,-0.20585203928231183,-0.2742703480231744
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,530004302,-0.002103582901948786,-8.963088266143968,-3.192795709856391,0.6907729917481481,-0.21580073980648795,-0.2653076184954749
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,534004302,0.18219268150068113,-9.169398077336252,-2.5992600341378855,0.7229450655586317,-0.208484937965958,-0.2800210424150186
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23371,538004302,0.2103836589837061,-9.301206013707622,-2.4031680423852313,0.7332593520547291,-0.20046208086593914,-0.28235900317569435
