grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.006999999999999989, 0.035]",,617,284999992,-0.06260085405755078,-0.03469998722139955,-0.185474279790645,-0.11898965342215417,0.08682925024748528,-0.14596768972247964
"[-0.018, -0.006999999999999989, 0.035]",,617,288999992,-0.03618853875054462,-0.02629426719619321,-0.10745283706081565,-0.11958738206678365,0.08681086725925447,-0.14604644206039158
"[-0.018, -0.006999999999999989, 0.035]",,617,292999992,0.01177716778704302,-0.020867621041197992,0.036799100430148,-1.425871543543503,-0.0006908054240464256,-0.005893398303055297
"[-0.018, -0.006999999999999989, 0.035]",,617,296999992,0.023143109352972646,-0.017243145592241937,0.07038734219919185,-1.4261298798377349,-0.0006985460540899213,-0.005926530148328835
"[-0.018, -0.006999999999999989, 0.035]",,617,300999992,-0.12300521420662058,-4.46994032184603,-2.3785518784143536,-0.8757225262390761,-0.09730094297243078,-0.046064832770661035
"[-0.018, -0.006999999999999989, 0.035]",,617,304999992,-0.18132132660476175,-6.569581422312297,-4.684864665897345,-0.9279451148027124,-0.2057736652185997,-0.3282553503933581
"[-0.018, -0.006999999999999989, 0.035]",,617,308999992,-0.18084637192923908,-6.632842242224881,-4.738066501446468,-0.9262578460523879,-0.2064280527274157,-0.3012776685921955
"[-0.018, -0.006999999999999989, 0.035]",,617,312999992,-0.18159750593357582,-6.728458946658743,-4.7869074193366,-0.9215943466566667,-0.20919998031502057,-0.30121401500709966
"[-0.018, -0.006999999999999989, 0.035]",,617,316999992,-0.18304344527566418,-6.812623352136692,-4.837032852942931,-0.9162554028503779,-0.21227721631067575,-0.3003998956808616
"[-0.018, -0.006999999999999989, 0.035]",,617,320999992,-0.1833464798565766,-6.839048681365602,-4.8486492376332215,-0.9131035102470917,-0.21319243959015283,-0.2992177282281725
"[-0.018, -0.006999999999999989, 0.035]",,617,324999992,-0.18403668455631417,-6.874622276523264,-4.8710012177867945,-0.9106720047537513,-0.2146413440469276,-0.2986069710484605
"[-0.018, -0.006999999999999989, 0.035]",,617,328999992,-0.1850797500780263,-6.9215344021769285,-4.904169813581468,-0.908752368130651,-0.21664924315572326,-0.2984671254607866
"[-0.018, -0.006999999999999989, 0.035]",,617,332999992,-0.18496727597860402,-6.923048935174561,-4.903419649031779,-0.9083979616934729,-0.21669687134330617,-0.29825067425875423
"[-0.018, -0.006999999999999989, 0.035]",,617,336999992,-0.1854096330798326,-7.0948318693334995,-4.928537076646533,0.5236599015875926,-0.2171052518943777,-0.28575707221428454
"[-0.018, -0.006999999999999989, 0.035]",,617,340999992,-0.18741261897523753,-7.0356021725993765,-4.959204917547964,-0.9031790082190425,-0.22020399865572624,-0.2993214909617917
"[-0.018, -0.006999999999999989, 0.035]",,617,344999992,-0.18856439227668603,-7.206287477486663,-4.988376020136878,-0.8985102532062085,-0.2213925992086179,-0.29115691132113825
"[-0.018, -0.006999999999999989, 0.035]",,617,348999992,-0.190036425209283,-7.048929985866508,-5.018285844652285,-0.902687395661863,-0.22380135733776044,-0.2991347257535699
"[-0.018, -0.006999999999999989, 0.035]",,617,352999992,-0.19041740218626885,-7.197660493003867,-5.030530183813086,-0.8990487552452162,-0.22394021999316713,-0.2905916858559036
"[-0.018, -0.006999999999999989, 0.035]",,617,356999992,-0.19089790753706803,-7.039139127357376,-5.038413202482937,-0.9033779572745088,-0.22501298318725863,-0.298592512197587
"[-0.018, -0.006999999999999989, 0.035]",,617,360999992,-0.1905675932597083,-7.051912187675457,-5.031218056187404,-0.90284511411571,-0.224595148024272,-0.2983261202569349
"[-0.018, -0.006999999999999989, 0.035]",,617,364999992,-0.18970009891428252,-7.200398335416661,-5.015728100622972,-0.899571323583821,-0.22305724572544788,-0.29042752409163836
"[-0.018, -0.006999999999999989, 0.035]",,617,368999992,-0.19058946207271454,-7.121951781841907,-5.031299500616706,-0.9004830531712062,-0.22468578444229287,-0.2995700946039348
"[-0.018, -0.006999999999999989, 0.035]",,617,372999992,-0.18916511169045558,-7.087573684074183,-5.0026880102591935,-0.9036628882067554,-0.22257388150092378,-0.2946168265049294
"[-0.018, -0.006999999999999989, 0.035]",,617,376999992,-0.18762764778294833,-6.938159706548406,-4.967571654904283,-0.9090234330671244,-0.22070230523648718,-0.29804821611242965
"[-0.018, -0.006999999999999989, 0.035]",,617,380999992,-0.18607804162783514,-7.096693346833943,-4.936419560985733,-0.9053222707700661,-0.21823738470358775,-0.2899841736497495
"[-0.018, -0.006999999999999989, 0.035]",,617,384999992,-0.18659111504273268,-7.0261122798965605,-4.943142311691821,-0.9060397020366124,-0.21935004629616467,-0.2995015327950615
"[-0.018, -0.006999999999999989, 0.035]",,617,388999992,-0.18521271861890576,-6.997515174249028,-4.9150308926286,-0.9091210723092473,-0.2172819537648199,-0.29465063667044133
"[-0.018, -0.006999999999999989, 0.035]",,617,392999992,-0.18450476549642342,-6.969676104343721,-4.899255419607298,-0.9107800486713514,-0.21632474479463265,-0.29449821049016955
"[-0.018, -0.006999999999999989, 0.035]",,617,396999992,-0.1838880348865256,-6.951680061665291,-4.8853826581469715,-0.9120429228748722,-0.215488463594768,-0.29442149169383947
"[-0.018, -0.006999999999999989, 0.035]",,617,400999992,-0.18295921814766097,-6.822185876908531,-4.862851096010717,-0.9166631550922698,-0.2144078701591296,-0.29809169008497705
"[-0.018, -0.006999999999999989, 0.035]",,617,404999992,-0.18366862680940527,-6.952744235448393,-4.877092774045076,-0.9113547674671265,-0.21539805282494104,-0.2991628221163486
"[-0.018, -0.006999999999999989, 0.035]",,617,408999992,0.1843176184919405,-6.176842213929622,-2.4559766891552766,-1.0452419160062407,-0.17743578335296598,-0.2906522561188887
"[-0.018, -0.006999999999999989, 0.035]",,617,412999992,-0.8832010085929998,-6.180768102532479,-4.888864871996606,-0.9673528111907863,-0.26971423122589183,-0.31637682874950945
"[-0.018, -0.006999999999999989, 0.035]",,617,416999992,-0.6181864892422468,-6.332445408329903,-4.846528221728798,-0.9615324403476503,-0.24547696836911556,-0.2987977754863728
"[-0.018, -0.006999999999999989, 0.035]",,617,420999992,-0.6194575503988444,-6.532514462447618,-4.795533625293412,-0.9552438909797374,-0.24781509206146876,-0.3043915058478431
"[-0.018, -0.006999999999999989, 0.035]",,617,424999992,-1.1326360248566556,-6.608892307331868,-3.8489740036822315,-0.9861981866011071,-0.28555383242928734,-0.32389528332575773
"[-0.018, -0.006999999999999989, 0.035]",,617,428999992,-0.5213612524084694,-6.68743155204583,-4.365293909294445,-0.9617982566905143,-0.24117306254392734,-0.3025240430489502
"[-0.018, -0.006999999999999989, 0.035]",,617,432999992,-0.527149600049388,-6.882750081240667,-4.229720482622318,-0.960795470858368,-0.24248045991540373,-0.3047922102648491
"[-0.018, -0.006999999999999989, 0.035]",,617,436999992,-0.5123468403476291,-6.834579669181067,-3.937414490926482,0.44831400671191357,-0.24380037736076804,-0.2987052675236883
"[-0.018, -0.006999999999999989, 0.035]",,617,440999992,-0.5017601033782015,-6.643952823357433,-3.8477460703367736,-0.9914289498241913,-0.24323299156638195,-0.3013960114242698
"[-0.018, -0.006999999999999989, 0.035]",,617,444999992,-0.4963002298475357,-6.6831113121995935,-3.7637421025846134,-0.9987115383078262,-0.24196555560158364,-0.2902951878994591
"[-0.018, -0.006999999999999989, 0.035]",,617,448999992,-0.4707353902578065,-6.533723881358066,-3.4996616854544538,-1.017735272813471,-0.2418588814485192,-0.2919284485318327
"[-0.018, -0.006999999999999989, 0.035]",,617,452999992,-0.4210349355889435,-6.307185475675912,-3.241804064004201,-1.0384468957224475,-0.24314983478068886,-0.2915730932287814
"[-0.018, -0.006999999999999989, 0.035]",,617,456999992,-0.3648950420588894,-6.2626657141162925,-3.014279998152462,-1.0514326881934968,-0.2414539455398701,-0.28785445421231615
"[-0.018, -0.006999999999999989, 0.035]",,617,460999992,-0.3224018791560724,-6.2878715305310475,-2.8945711627363826,-1.0567242265411467,-0.23938323789267013,-0.28504133395559733
"[-0.018, -0.006999999999999989, 0.035]",,617,464999992,-0.29972533006677093,-6.463410343830344,-2.7691186512934056,-1.05869342746508,-0.23800771344662597,-0.2755349309562204
"[-0.018, -0.006999999999999989, 0.035]",,617,468999992,-0.277767762237475,-6.281941116217838,-2.4671015380403976,-1.0777330027333716,-0.24134601971663844,-0.28265223189304634
"[-0.018, -0.006999999999999989, 0.035]",,617,472999992,-0.5222648343676204,-6.415933203817315,-2.2001462564311396,-1.0875218396393975,-0.25799052894106184,-0.28172785902792646
"[-0.018, -0.006999999999999989, 0.035]",,617,476999992,-0.509517271731406,-6.232628567125312,-1.7498219737938339,0.31246751253249605,-0.2631538070329436,-0.2827910244740863
"[-0.018, -0.006999999999999989, 0.035]",,617,480999992,-0.5141872277476354,-6.195536557531107,-1.4786043808101539,-1.1288980277490739,-0.2674630284399684,-0.2875147658382352
"[-0.018, -0.006999999999999989, 0.035]",,617,484999992,-0.5213632056567024,-6.093164805659013,-1.158672821890809,-1.1486584072477515,-0.27176288006522525,-0.2855449194188721
"[-0.018, -0.006999999999999989, 0.035]",,617,488999992,-0.8201687355621959,-6.01963906667975,-0.5941756900897088,-1.176616995613212,-0.2962723919580533,-0.29449840865076793
"[-0.018, -0.006999999999999989, 0.035]",,617,492999992,-0.8452277199665943,-5.972761536757352,-0.3726427605996756,-1.1908581483478113,-0.3020320237445677,-0.2937671323295643
"[-0.018, -0.006999999999999989, 0.035]",,617,496999992,-0.8684203788482434,-5.853976222918806,-0.20796612810448334,-1.2040677483611275,-0.30620002949250186,-0.292794043811541
"[-0.018, -0.006999999999999989, 0.035]",,617,500999992,-0.8895669691304644,-5.945938423927182,-0.11742725982212932,-1.2063346766789176,-0.30842663040786317,-0.2885789702397248
"[-0.018, -0.006999999999999989, 0.035]",,617,504999992,-1.1862904083525674,-6.128634082423737,0.46675649079892256,-1.224201179354516,-0.3308147475091977,-0.2958157577202595
"[-0.018, -0.006999999999999989, 0.035]",,617,508999992,-1.2447273367943337,-6.026173137547944,0.8313507832324243,-1.2454088953772506,-0.34261549892740184,-0.30602327805625684
"[-0.018, -0.006999999999999989, 0.035]",,617,512999992,-1.286240845280036,-5.934883719939477,1.0841204070155506,-1.2643230533250847,-0.3497886746366474,-0.3009154757733259
"[-0.018, -0.006999999999999989, 0.035]",,617,516999992,-1.333825424294194,-5.723707215414391,1.3623361404546328,-1.2864298265625762,-0.3584654742756348,-0.3045112706032451
"[-0.018, -0.006999999999999989, 0.035]",,617,520999992,-1.6179852768091787,-5.744046124949112,1.8848559917482826,-1.3080707323743872,-0.37848867424543164,-0.30809413037152855
"[-0.018, -0.006999999999999989, 0.035]",,617,524999992,-1.6988718564853689,-5.885338994414461,2.267146294673098,-1.3217612274677908,-0.39067847204612793,-0.3073718574181507
"[-0.018, -0.006999999999999989, 0.035]",,617,528999992,-1.7673053229718312,-5.6805988222741455,2.5954734642398494,-1.344669285241145,-0.4028222438053144,-0.31718689608788336
"[-0.018, -0.006999999999999989, 0.035]",,617,532999992,-1.8148252775018565,-5.65620091270803,2.8062874045532276,-1.3571731251367933,-0.4105057421916859,-0.31715644113213576
"[-0.018, -0.006999999999999989, 0.035]",,617,536999992,-1.8512633804770184,-5.6577773118826125,3.00057874734407,-1.3682869514455254,-0.41587818765151086,-0.31297334132368393
"[-0.018, -0.006999999999999989, 0.035]",,617,540999992,-2.0453005946277187,-5.575471320260543,3.010005360458126,0.04568933443638998,-0.4445035141032425,-0.314838431849259
"[-0.018, -0.006999999999999989, 0.035]",,617,544999992,-2.0254137125907263,-5.589486542702776,2.731042554463518,-1.3737004363856635,-0.45163569562067085,-0.32144188942239205
"[-0.018, -0.006999999999999989, 0.035]",,617,548999992,-2.0840113003968685,-5.681049722057731,3.0561092783014825,-1.3885342739477764,-0.4587660318165999,-0.3137800810995264
"[-0.018, -0.006999999999999989, 0.035]",,617,552999992,-2.169674213936807,-5.550168009815119,3.424810823049504,-1.412900503447795,-0.4735364606401836,-0.31955908637361363
"[-0.018, -0.006999999999999989, 0.035]",,617,556999992,-2.2552001005435898,-5.409167915969818,3.7729154879466433,-1.4369847708529557,-0.4884167360574322,-0.3245006485402771
"[-0.018, -0.006999999999999989, 0.035]",,617,560999992,-2.3024697603299042,-5.21560816344569,3.989236510752627,-1.4562230676404169,-0.4962210721012407,-0.323292927222672
"[-0.018, -0.006999999999999989, 0.035]",,617,564999992,-2.3464501726150937,-5.2363216759721745,4.17186475058066,-1.4649495698071489,-0.5032727237092477,-0.3235300198507846
"[-0.018, -0.006999999999999989, 0.035]",,617,568999992,-2.374969473594169,-5.296135945183252,4.307873203901736,-1.4703131133578495,-0.5073276976673224,-0.31972387771532973
"[-0.018, -0.006999999999999989, 0.035]",,617,572999992,-2.42516208244186,-5.450603175146087,4.521782002623876,-1.4765414080447556,-0.514983329055928,-0.3173556481998345
"[-0.018, -0.006999999999999989, 0.035]",,617,576999992,-2.529320168465297,-5.240458611981698,5.374001951079773,-1.516108907751906,-0.5251648325246759,-0.3284240079080762
"[-0.018, -0.006999999999999989, 0.035]",,617,580999992,-2.5727219900119143,-5.199337053250248,5.540731443542298,-1.5274371645818576,-0.5333186154946625,-0.3280848805140111
"[-0.018, -0.006999999999999989, 0.035]",,617,584999992,-2.633768752017342,-5.156596795954363,5.824106931601846,-1.5433698300265077,-0.5427958788286001,-0.32893452300274184
"[-0.018, -0.006999999999999989, 0.035]",,617,588999992,-2.687755134280074,-5.26036239586085,6.067603440896924,-1.5542465968601975,-0.5505783451363357,-0.3212450313380154
"[-0.018, -0.006999999999999989, 0.035]",,617,592999992,-2.7746450918035817,-5.143533569088063,6.464282405508565,-1.5782889087705272,-0.5650213708348559,-0.32721467109468055
"[-0.018, -0.006999999999999989, 0.035]",,617,596999992,-2.8380487929793916,-4.9224891637529815,6.76320061745799,-1.6009875518720467,-0.5755926787038247,-0.33105047231683
"[-0.018, -0.006999999999999989, 0.035]",,617,600999992,-2.8918347921513456,-4.910863572754785,6.994309934455986,-1.6129925571691477,-0.5839500413254551,-0.33130559558462924
"[-0.018, -0.006999999999999989, 0.035]",,617,604999992,-2.9673833630116304,-5.003094040391612,7.3167289420190285,-1.6259870121429572,-0.596041740453878,-0.3335804863890592
"[-0.018, -0.006999999999999989, 0.035]",,617,608999992,-3.0155450918781166,-4.822556210818167,7.583142559041981,-1.6456723176261825,-0.6035191559517261,-0.3332832875859195
"[-0.018, -0.006999999999999989, 0.035]",,617,612999992,-3.0688688040406724,-4.8240161380817765,7.8137811837929325,-1.6566713360639043,-0.6114945838956005,-0.3337867989416262
"[-0.018, -0.006999999999999989, 0.035]",,617,616999992,-3.106714367685436,-4.851798896910022,8.012188060053125,-1.6656262916497544,-0.6166150503680481,-0.3299880612004301
"[-0.018, -0.006999999999999989, 0.035]",,617,620999992,-3.160596961188737,-4.8572542252982185,8.266744216033524,-1.6772496322549821,-0.624603365914224,-0.3312322010305612
"[-0.018, -0.006999999999999989, 0.035]",,617,624999992,-3.2186092277561653,-4.839217735165232,8.535490840785762,-1.6907289396519658,-0.6333981807211184,-0.3323275295192527
"[-0.018, -0.006999999999999989, 0.035]",,617,628999992,-3.296631603422823,-4.771564649951125,8.878724288355084,-1.7091865444308014,-0.6459358151238472,-0.338164788089814
"[-0.018, -0.006999999999999989, 0.035]",,617,632999992,-3.3499040453976066,-4.728400826198721,9.137156755186407,-1.724420351562475,-0.6537247858536644,-0.33397663580432196
"[-0.018, -0.006999999999999989, 0.035]",,617,636999992,-3.42487793458268,-4.7998684981723,9.466725944513097,-1.7392159445708557,-0.6650095964921559,-0.33131787538818963
"[-0.018, -0.006999999999999989, 0.035]",,617,640999992,-3.511721945621912,-4.541783926360516,9.880099050181173,-1.7672119968784232,-0.6794975729668707,-0.3407429737146632
"[-0.018, -0.006999999999999989, 0.035]",,617,644999992,-3.5772240656048098,-4.493746444847368,10.156675533743597,-1.782579127895605,-0.6895977648489429,-0.3409424247840557
"[-0.018, -0.006999999999999989, 0.035]",,617,648999992,-3.6332544182229807,-4.615307321835325,10.41590292447128,-1.792463875714767,-0.6973546536779429,-0.3334903115859244
"[-0.018, -0.006999999999999989, 0.035]",,617,652999992,-3.7132531491601184,-4.40277496518052,10.805324930463282,-1.8167386379411945,-0.7103925339138526,-0.3432303674196969
"[-0.018, -0.006999999999999989, 0.035]",,617,656999992,-3.767095200547336,-4.536139828955555,11.023692058568798,-1.8242631675813838,-0.7177077958381273,-0.33535842212378275
"[-0.018, -0.006999999999999989, 0.035]",,617,660999992,-3.8694585509287736,-4.421071020744964,11.490028528754486,-1.8491151228930556,-0.7344906959111642,-0.34649159190718654
"[-0.018, -0.006999999999999989, 0.035]",,617,664999992,-3.9259799758821723,-4.230717282973372,11.759012139776752,-1.8689685377335337,-0.7430650733091426,-0.34571061375371004
"[-0.018, -0.006999999999999989, 0.035]",,617,668999992,-3.990858499931326,-4.212423124800046,12.036929268759222,-0.45538344209872406,-0.7518055842904661,-0.3407045243893897
"[-0.018, -0.006999999999999989, 0.035]",,617,672999992,-4.032550479358698,-4.417394334152167,12.231315082085912,-1.8851947343192437,-0.7575571418964462,-0.3397385062466969
"[-0.018, -0.006999999999999989, 0.035]",,617,676999992,-4.137446380536099,-4.30265742165975,12.697830817186022,-1.9098180699122376,-0.7746570315939215,-0.3509921123074763
"[-0.018, -0.006999999999999989, 0.035]",,617,680999992,-4.199381829319915,-4.099065214384011,12.983925495369629,-1.931056706056725,-0.7839910073963983,-0.3502664812265044
"[-0.018, -0.006999999999999989, 0.035]",,617,684999992,-3.8278670314777923,-4.244979713293983,14.892872195971279,-1.984450062238956,-0.7403812036354088,-0.33352558500026774
"[-0.018, -0.006999999999999989, 0.035]",,617,688999992,-4.298968520792588,-4.044665207304055,14.37297014483329,-1.9847279042417898,-0.7814411573238651,-0.3457583646347599
"[-0.018, -0.006999999999999989, 0.035]",,617,692999992,-3.9441980605062046,-4.192030366651364,16.34808998795432,-2.0405427527625846,-0.7398966157335417,-0.3296253431124857
"[-0.018, -0.006999999999999989, 0.035]",,617,696999992,-4.007265608954835,-3.9880691922958835,17.03495433624881,-2.0736376089853583,-0.7479925183452278,-0.33890462654048453
"[-0.018, -0.006999999999999989, 0.035]",,617,700999992,-3.93321503556022,-3.8761071985581874,17.137967631515323,-2.0808640807252003,-0.740388447105173,-0.3342885022548224
"[-0.018, -0.006999999999999989, 0.035]",,617,704999992,-4.0368432149915865,-4.066357029778439,17.655044350435155,-2.098805673390938,-0.7556440486819808,-0.33421839164142414
"[-0.018, -0.006999999999999989, 0.035]",,617,708999992,-4.0855899089143115,-3.84646537796702,18.030430783421885,-2.1229220977852234,-0.7641867020374937,-0.33757556066268646
"[-0.018, -0.006999999999999989, 0.035]",,617,712999992,-4.121761263877383,-3.8526636390421536,18.297232557201987,-2.135103069974007,-0.7689472323022418,-0.33297297587097296
