insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,64001729,0.16483052022471312,0.07736858612853226,-0.3844154185506241,1.5041638460151896,-0.11508863141804948,0.3075921160946729
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,68001729,0.0038598384994756874,0.020796404043670336,0.03049541486137386,1.4256920392454389,0.0008862642831439782,0.014711544659284018
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,72001729,-0.07324910360848602,-0.00012467255174186676,0.13551583830253122,-0.0021937488678127615,-0.004546726825791936,0.0010329390571805121
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,76001729,-0.08653598141575991,0.05732434374208317,0.19238178016325236,1.4185228322511323,-0.005595183707227669,0.01674681876414301
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,80001729,-0.09529091389377553,0.07366339758942075,0.2062200913305503,1.4162816556516606,-0.006513955859366205,0.017229417706450957
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,84001729,-0.107789556044884,0.10583704901279489,0.22481515875624325,1.4120286937800048,-0.008007996084221536,0.01817100189535649
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,88001729,-0.11571318572719652,0.1316894682316807,0.23606474784837417,1.4086996263418592,-0.009047682037796934,0.019004082026613106
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,92001729,-0.12081481149792594,0.14721834560501001,0.24379026060257303,1.4067179019556566,-0.009659678800864158,0.019658809101863912
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,96001729,-0.12421184371572191,0.1515346840452736,0.2501279797444411,1.406146811593544,-0.009905741370279109,0.02010016346247063
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,100001729,-0.12658665112629947,0.14626784116800806,0.25601045324165383,1.4067588661328663,-0.009877447018548091,0.020329907240166485
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,104001729,-0.12833115205056272,0.1346255928379776,0.2615986901663909,1.4081473692872215,-0.00968093905295797,0.020380720022236766
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,108001729,-0.1296531042598879,0.12036972058147555,0.26665139834717166,1.4098480775590758,-0.009418867129842634,0.020305164656526806
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,112001729,-0.1306536481172189,0.10692616774679742,0.27081236065158265,1.4114443384085702,-0.00917497575939219,0.02016275316282891
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,116001729,-0.1313815429336762,0.09677296038199401,0.27380381718651137,1.4126385591419162,-0.009004582127810745,0.020008125685065097
"[-0.014999999999999996, 0.005000000000000022, 0.17]",,10743,120001729,-0.1318679721647043,0.09116181043481397,0.275526376835721,1.4132835176391274,-0.00893198224317493,0.019882511073690275
