insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.019, 0.17]",,13750,116002342,-0.41074977622816083,0.44368340917095317,-1.1256338566365756,0.015151320843666216,0.3946407439671517,0.3103780295251192
"[0.012000000000000028, -0.019, 0.17]",,13750,120002342,0.006792552996177703,0.03795566307562126,0.0606965126501251,-1.429568278440961,-0.0006794085799877447,-0.011379092980728783
"[0.012000000000000028, -0.019, 0.17]",,13750,124002342,0.08454969032776563,0.12129855560367986,0.2754010968203531,-1.4292157722392203,0.006130260656268455,-0.002097177324642388
"[0.012000000000000028, -0.019, 0.17]",,13750,128002342,0.13090288506101144,-0.020181843094475127,0.4579647710262513,-1.4053808653369562,0.014068199449472019,-0.0015359813465218655
"[0.012000000000000028, -0.019, 0.17]",,13750,132002342,0.15674177328573446,-0.2907918087803072,0.6153795690271835,-1.3685458839466917,0.021449525956882848,-0.008238857284310397
"[0.012000000000000028, -0.019, 0.17]",,13750,136002342,0.1699327648266029,-0.5969735361950743,0.745671433436133,-1.3292039253468368,0.027016362161855434,-0.01967209820565545
"[0.012000000000000028, -0.019, 0.17]",,13750,140002342,0.17609812244053552,-0.8632082366854306,0.8446291952425753,-1.2958542329992582,0.030138800583927594,-0.032841587887703194
"[0.012000000000000028, -0.019, 0.17]",,13750,144002342,0.1790706397750101,-1.0415689293749484,0.9099477520018908,-1.2738089341083751,0.03081520545479005,-0.04496116115540217
"[0.012000000000000028, -0.019, 0.17]",,13750,148002342,0.18121811971556528,-1.1141679757562315,0.9430785011079692,-1.2648782045734175,0.029525969886804004,-0.05400028621595364
"[0.012000000000000028, -0.019, 0.17]",,13750,152002342,0.1837390346289533,-1.0893516481484653,0.9492699834179277,-1.2678168962765284,0.027018633698621036,-0.058972884700491814
"[0.012000000000000028, -0.019, 0.17]",,13750,156002342,0.18696905138950232,-0.9936525878568485,0.9364251238275365,-1.279282529645054,0.02409412150524448,-0.059927017787597806
"[0.012000000000000028, -0.019, 0.17]",,13750,160002342,0.19069306311773088,-0.8620222664365418,0.9134214444139488,-1.29499709810836,0.021438737364917887,-0.057698269774714483
"[0.012000000000000028, -0.019, 0.17]",,13750,164002342,0.19443419040798127,-0.7287016808639866,0.8884506127209448,-1.3108278465751233,0.019520868882167003,-0.05354701638654247
"[0.012000000000000028, -0.019, 0.17]",,13750,168002342,0.1976873601621757,-0.6204278729661858,0.8677654433636874,-1.3235841091271243,0.018553277761297893,-0.04879827179871363
