grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1910,984999961,-0.24739658161040667,0.056670925236387504,-0.5472173289377489,-0.09388062041941203,-0.260940332158073,0.5652044057325875
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1910,989999961,-0.14065910209333066,0.06631797831078856,-0.30813897577315874,1.3309131080936805,-0.2590270512797388,0.5720422788269924
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1910,992999961,0.02605890341786604,-0.00376778217931939,0.059075807194343355,-0.00017962005349692056,0.00029019631354915143,0.00022017661205159245
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1910,996999961,0.06426191337861725,-0.009154220990539308,0.1456914650227379,-0.0004562946533641643,0.0007154947097046671,0.0006023321441794294
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,999961,-0.1005820751532821,-7.355574070949641,-4.472108741084288,0.4625245757847487,-0.21574900108929612,-0.20901148236845843
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,4999961,-0.09966587963704432,-6.6315312280701875,-4.56783503005957,0.47038819645499186,-0.22567923853921518,-0.2702080999292838
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,8999961,-0.09195785311978327,-6.713835354430242,-4.599030151985083,0.47549956135138893,-0.22823333569793697,-0.27015510028781586
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,12999961,-0.08692788463434226,-6.767499492804155,-4.619211722533903,0.47901539896725265,-0.2301960970985203,-0.26921133519692164
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,16999961,-0.08382083835285342,-6.808601978333798,-4.636593017823964,0.48177302926072063,-0.23184480595926565,-0.2682711387272796
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,20999961,-0.08206276163825732,-6.844688441103141,-4.654432960657468,0.4841489498562137,-0.2333650203411027,-0.26757020930385617
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,24999961,-0.08122538058243983,-6.87879972605356,-4.673496933793434,0.4863214293880983,-0.23483797982232768,-0.2670941229835246
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,28999961,-0.08099080714598306,-6.911673081796027,-4.693391223911378,0.4883677210175653,-0.2362779216198898,-0.26675062243628245
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,32999961,-0.08115620289562103,-6.943934951223468,-4.7139978601204575,0.49032950047518786,-0.23770340169065535,-0.2665153209055437
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,36999961,-0.08076111763549843,-6.96550823063202,-4.740324924652704,1.9181342015315712,-0.23880525457860674,-0.26050549978857784
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,40999961,-0.08281223244473684,-7.051901102981198,-4.768178714299831,0.49496568894653337,-0.2413643288204526,-0.2674777387192771
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,44999961,-0.0839052757686225,-7.074109518667395,-4.7981858769996215,0.4957091404374149,-0.24332966615381618,-0.2676086340833085
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,48999961,-0.08486707422609052,-7.063102809810617,-4.824611437702796,0.49506063789537125,-0.24502961359174702,-0.26727970078142116
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,52999961,-0.08531325445760707,-7.064097643782857,-4.837799949496571,0.49488004069461744,-0.24588303549158258,-0.26709321118005347
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,56999961,-0.08536556432590758,-7.0657676924352115,-4.840796158824919,0.4947578320872923,-0.2460831608471004,-0.266962100349227
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,60999961,-0.08515247120171077,-7.052292205686865,-4.837161442502529,0.4940261607893641,-0.24585012159858965,-0.2667549441236868
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,64999961,-0.08314923105794558,-6.993113462650215,-4.815313797727951,1.917974472644107,-0.24373871148045206,-0.2601451964549336
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,68999961,-0.0838060807575925,-7.037298895725907,-4.806414228026513,0.4929998540713627,-0.24389457901627226,-0.266838828344532
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,72999961,-0.08302324310341996,-7.0147947372233155,-4.78807801850302,0.4918582086527422,-0.24272262940922773,-0.26682444736289324
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,76999961,-0.08212766315272119,-7.002332843858605,-4.766654666262449,0.49107221209541696,-0.2413621065786663,-0.26699581844103415
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,80999961,-0.08137265923488696,-6.9708732489078375,-4.748795453170803,0.48948417897631735,-0.2402171936469071,-0.2669235106373187
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,84999961,-0.0806387412861031,-6.940826881039912,-4.731429156791512,0.487896185923386,-0.2391029703152252,-0.2668475506227458
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,88999961,-0.0798951073943388,-6.929760192045072,-4.713317407377252,0.4870558414100773,-0.23795403361109152,-0.26696503456051496
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,92999961,-0.0793205170713025,-6.919462338158996,-4.699091662550362,0.4862357000883192,-0.2370543006846871,-0.26706380420114834
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,96999961,-0.07892653990928228,-6.9089376425252365,-4.689240568266765,0.48537399802860637,-0.2364319087859975,-0.26713175870953454
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,100999961,-0.07869871308982013,-6.899355364534993,-4.683496364768429,0.48452124734221924,-0.2360683775784352,-0.26715718675529815
"[-0.009999999999999992, 0.004000000000000021, 0.035]",1911,104999961,-0.07861023964214048,-6.892463975625039,-4.681218040663325,0.4837573865810266,-0.23592324914169857,-0.2671518961274955
