insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,40001129,0.13344123833848004,-0.43259765259611527,-0.18291477531434452,0.11213534006080472,-0.5066255119755201,-0.3877330522994736
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,44001129,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,48001129,-0.03738890556272023,0.0980246222725274,0.05068741574297775,-0.013856739225103443,-0.0022650579968533924,0.0011428938016102008
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,52001129,-0.08372820703992268,0.2557247010678143,0.06728939810871992,-1.4630098049795648,-0.006940595897673818,-0.012007787318631502
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,56001129,-0.07190345645906959,0.39118503276637995,0.066813833249455,-0.051315525590293315,-0.006440491562281436,0.0035936078610860345
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,60001129,-0.10070945310932633,0.5077097516888962,0.060606095190387066,-1.4943657086238948,-0.009810483113788737,-0.009607524638864384
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,64001129,-0.08323496975826516,0.581958409127969,0.060728278201011676,-0.07481190879909852,-0.008307512353702862,0.0058354773582375286
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,68001129,-0.08634417539798633,0.6019433167379571,0.06558933548974011,-0.0771800163138747,-0.008269173879530856,0.006669456668317031
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,72001129,-0.08911309855536664,0.5778158992171747,0.07671004715815855,-0.07416990499640708,-0.007781764545705672,0.007245941838350811
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,76001129,-0.09176799934584268,0.5243483480636346,0.09192903962736665,-0.06763247582443044,-0.007123055328567274,0.00756894450680784
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,80001129,-0.09440544782534699,0.45888642717323336,0.1083147308061072,-0.059692298160167634,-0.006361484101817694,0.007676336705494169
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,84001129,-0.09675919786727405,0.39715755871104363,0.12294050428237924,-0.05226458501520723,-0.0057741269301127,0.007616283496711673
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,88001129,-0.09854393298050945,0.3506150910532586,0.13369498850774164,-0.04672248323204248,-0.0054666442352495626,0.007489062702938809
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,92001129,-0.09981548035398446,0.32499643118431365,0.13967735250366786,-0.04373286592162823,-0.005324983332254396,0.007337229993302941
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,96001129,-0.10046667292361927,0.3205009153598297,0.14094808861261754,-0.04330134021850254,-0.005415637133277862,0.007196837544060641
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,100001129,-0.10055534512283226,0.3330951291169981,0.13847112199576728,-0.04492030929047472,-0.005666562900105365,0.007107994848503996
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,104001129,-0.10023155535405515,0.3562512970419984,0.13369454204584486,-0.04778741747010162,-0.005991509983440557,0.007081339761274563
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,108001129,-0.09968016750099945,0.38284959339366686,0.1281617016562926,-0.05103696241659897,-0.006309122032142622,0.0071112033832965715
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,114001129,-0.09880783737181342,0.41628275445112806,0.12120964175913329,-0.055073784837186834,-0.006645996144510891,0.007223646203095957
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,116001129,-0.11897059353833428,0.40128470820273954,0.1183169046882746,-1.481820958844016,-0.008604534634418015,-0.0073807949749002955
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,120001129,-0.11862616156213857,0.40741640768527354,0.11704221562080974,-1.4825312166287166,-0.008691951467364789,-0.007299904425669357
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,125001129,-0.11855199307719011,0.4055872390727959,0.11746918240757509,-1.4822771181207588,-0.008627771079878332,-0.007240266568538656
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,128001129,-0.09811540826655346,0.4256831837393964,0.11935361083907026,-0.05610599445054343,-0.0066676797147434685,0.007456233418111691
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,132001129,-0.09826747658258206,0.4156049678881715,0.1214502881943531,-0.05487648997476108,-0.006617178777928667,0.007451351340506285
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,136001129,-0.09843835440325927,0.4048011795142745,0.12369122495041296,-0.05356930093575829,-0.006547218057560533,0.0074541610310741024
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,140001129,-0.09868959161171853,0.39554476278104467,0.12561772336200505,-0.05245864983390022,-0.006461623445269238,0.007425331277876257
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,144001129,-0.09888997186795156,0.3893366026334508,0.12688897005680033,-0.051724629106130626,-0.006418683844677364,0.0073885269305238865
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,148001129,-0.09900841014259887,0.38670786583315575,0.1273997597942298,-0.051427232269044,-0.006417883335977148,0.007354547028597835
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,152001129,-0.08614290734235464,0.39619485804978005,0.11935365701990008,-0.05523301866404581,-0.003428726864365017,0.0075023773072734334
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,156001129,-0.09741089709428818,0.38854604556101613,0.12097362011124346,-0.05343595678100002,-0.005479051190816597,0.0025840221149002196
"[-0.014999999999999996, 0.013000000000000029, 0.17]",7796,160001129,-0.09794049726411741,0.3932487923024759,0.12199024406450931,-0.05340875441362947,-0.006210958599065508,0.004263042703626929
