grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24481,866004528,-0.05184975420794799,-0.04815877511172406,-0.15340922876421548,-0.08332346887085085,-0.07753595333211383,0.015580900434275596
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24481,870004528,-0.032523202904616966,-0.024620700788060113,-0.11766301143454694,1.3419787420873874,-0.07642063126800253,0.02200904686722671
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24481,874004528,0.00468436302767003,0.025733521448128904,0.006634603088908619,1.4253231358302692,0.0008307269281716545,0.006423571586108429
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24481,878004528,0.015741962697880085,0.02418710262619772,0.0286169053709866,1.425296398564828,0.0010455990118056757,0.006472391801810945
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24481,882004528,0.023270072173173895,-0.0032238012665217752,0.046256787510388975,-5.954197964386232e-05,0.0004519733858172892,0.00011739083798814609
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24481,886004528,0.027758988415259478,0.022581010104911314,0.052501894745125455,1.4252598789090498,0.0012789727492047986,0.0065567878171994
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24481,890004528,-0.11675548022288398,-4.28148368569381,-2.380727765342188,1.9519823563102574,-0.06128347559891173,-0.07201870413186012
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24481,894004528,-0.16870199572300787,-6.530728352198578,-4.695448419058,1.8819986213473348,-0.19794927480688312,-0.2247555214349128
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24481,898004528,-0.1727029975282135,-6.677164494711072,-4.774688311545123,0.4637325036080383,-0.20196852291721204,-0.23122472384454706
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24481,902004528,-0.17272390145377892,-6.690061577429828,-4.79888449207726,1.8928366433645916,-0.20255458420155084,-0.22374159663889753
