grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,528000508,-0.07606989498905123,-0.06214962498498178,-0.15680146205681478,-1.4816364189650484,0.30179332998298847,-0.8006763782422255
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,532000508,0.004670368663013652,-0.028504389996953705,0.010050178980954172,-1.4250370558529082,-0.0007858213839500028,-0.006881644544903809
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,536000508,0.0231775226686064,-0.031797311120260296,0.03940577305539428,-1.424834928323527,-0.0005587283107096885,-0.006908557179256647
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,540000508,0.03532172888397386,-0.03390589061296101,0.058665977979488915,-1.4247077412557867,-0.00040960122108368857,-0.006905018464976154
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,544000508,-0.1438407291636164,-7.136853773731347,-4.568113870154033,-1.002040853669847,-0.758735322381682,1.0973921479843052
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,548000508,-0.15267796976434447,-6.59231833115846,-4.667160634874641,-0.9922953525061985,-0.7818378413186264,1.077007536001032
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,552000508,-0.15291134166437093,-6.7030064073884645,-4.7387577147014674,-0.9862588687642245,-0.7909252491454126,1.0835709020556585
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,556000508,-0.15246697141923357,-6.7561053589559386,-4.771128227574046,-0.9832627159535385,-0.7941872287682925,1.0842209860495253
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,560000508,-0.15235654807844065,-6.797206469634201,-4.796480980553568,-0.9808786179047942,-0.7962041736824399,1.0838653212873453
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,564000508,-0.1525537316351379,-6.833319975291213,-4.819450820755106,-0.9788028942258259,-0.7978180613758024,1.0833965836684625
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,568000508,-0.15209311498946526,-6.836443832378909,-4.820057301736725,-0.9785099277962397,-0.7978678148128848,1.0829211220208748
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,572000508,-0.1526605159487934,-6.86855048143832,-4.84153416466302,-0.9767176097427097,-0.7992758730308209,1.082688113029821
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,576000508,-0.15335836959439464,-6.9006821049900475,-4.863415433019105,-0.9749812633354844,-0.8006946472192127,1.0824933093519842
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,580000508,-0.15432296716391877,-6.953437362919134,-4.888247788613242,-0.972698895056657,-0.8023303855775283,1.0818256243756548
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,584000508,-0.15564727707174195,-6.998544657366851,-4.920452585226778,-0.9712201442303726,-0.8044213145160839,1.0812070177198694
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,588000508,-0.15807637843864494,-7.10274448424876,-4.977033657826194,-0.9677220193777348,-0.8080907701462924,1.0799531029230054
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,592000508,-0.15785192830051603,-6.980704733824648,-4.977241878177562,-0.9728713722798474,-0.8079735399310954,1.0814486397125647
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,596000508,-0.15815721325702276,-6.986327946131812,-4.985852393501599,-0.9729197741615709,-0.8084922348298174,1.0815721085746302
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,600000508,-0.159264889769177,-7.0866472042040725,-5.010116588362603,-0.9693090409481211,-0.8100740076094537,1.0804680414657988
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,604000508,-0.15909203581793355,-7.036441357450833,-5.0079403844995305,-0.9715648133512357,-0.8098929282401514,1.0809810542786742
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,608000508,-0.15841672938913215,-6.998285300236425,-4.993258849014914,-0.9732557381887352,-0.8089446826170205,1.0813478145749158
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,612000508,-1.1244560727428397,-7.287136388337319,1.6027495785841506,-0.605879668912293,-0.887253818061328,1.1644330165033858
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,616000508,-0.2539780327982749,-8.450507729443894,-4.005312620832283,-0.8541089954648946,-0.816747634925987,1.0911301609092874
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,620000508,-0.1341969650643442,-8.794610250364304,-3.2622460417989174,-0.7994690878863911,-0.8135755363567831,1.0865833453137332
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,624000508,-0.0033866856610828555,-8.827688846534562,-3.658161572305046,-0.8125884528751088,-0.7970156237998121,1.0785926773296852
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,628000508,0.16947857014394754,-8.82315460137432,-3.705714762786437,-0.8113459374619267,-0.7911962027844959,1.0714717599570351
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,632000508,0.18928180679703402,-8.833985937407135,-3.6957561714367806,0.6208522174039453,-0.7955307998964233,1.078743035068015
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,637000508,0.16067036189792747,-8.685180926758228,-3.9203663030771825,0.6047571992787636,-0.8012662136753916,1.0809557985622535
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,640000508,0.18251404437701205,-8.744594630957419,-3.829816645015459,-0.8128557890927592,-0.8020091146823292,1.0743121780210414
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,644000508,0.3483997194110455,-8.817108848155245,-3.6366555797685898,-0.7992056063594121,-0.7942515929681125,1.0691992901412273
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,648000508,0.39870603222530876,-8.972364808326434,-3.3913665607123367,-0.780221378139018,-0.7887857534915412,1.0681206078803058
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,652000508,0.46192486615523465,-9.194246127331995,-3.058146460685892,-0.754119316601177,-0.7810844235710079,1.0662197352942175
"[0.006000000000000023, 0.008000000000000024, 0.035]",4748,656000508,0.5392780082992364,-9.452352389708386,-2.650550487486372,-0.7230834675222053,-0.7715685952362108,1.063264930933749
