insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,304001337,0.1478054524002652,0.1271361160431006,-0.6719352422416343,1.476385726283203,-0.04883656315506674,-0.10973321150176453
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,308001337,0.058868686710314866,-0.13234138977520793,-0.35117940451655016,0.07608401708024837,-0.051778497135464785,-0.13349237880721407
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,312001337,-0.005697505020181848,-0.04470662311694795,0.12197173380411641,1.4324754009803837,0.0008124525803324678,0.010840728824371103
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,316001337,-0.03678763154017051,-0.051989369422624776,0.2575017558873114,1.4314200429521993,-0.0024602823605712754,0.0072554440166288856
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,320001337,-0.042718844821475144,-0.0245677497925314,0.280600922913834,1.4276601226812926,-0.003634725415088691,0.007287026916429656
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,324001337,-0.0502729479073975,0.054911715449010856,0.3062306619188675,1.4174058752873495,-0.005799695236204605,0.008825890059073915
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,328001337,-0.053990388811992585,0.14521042116615845,0.3150889222971358,1.4061146042967092,-0.007463995378392263,0.011694901362834565
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,332001337,-0.05559937064399306,0.2244800711425139,0.3167826530954869,1.3963627963648464,-0.008456288494563036,0.01506657473926452
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,336001337,-0.05628598613821567,0.2786420571508099,0.31754218905253495,1.3897875720999153,-0.008762852017381362,0.018203044369083172
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,340001337,-0.056751103554060545,0.3022022896868517,0.3206315139474114,1.3869898596922667,-0.008536167189016952,0.020577092484159294
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,344001337,-0.05737771243936041,0.297260708914882,0.32700205727379483,1.3876671132132443,-0.007943332838734385,0.021932600299987608
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,348001337,-0.0583241131553065,0.2712147565655698,0.33602358361115137,1.3908879182399327,-0.007155346389037698,0.02225697673854999
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,352001337,-0.0594435426959849,0.23399190776135192,0.3461486760021373,1.3954252542004157,-0.006464711348901198,0.021731738520401576
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,356001337,-0.060512934390158646,0.19556824385253968,0.35567368704146674,1.4000666000087103,-0.006005775712231154,0.020698264163811358
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,360001337,-0.0615420951916793,0.16383225934099244,0.36328688473309967,1.4038697600200716,-0.00570692535788081,0.01947667140637247
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,364001337,-0.062322690579500684,0.14349805044390074,0.36812789383561295,1.4062709584887547,-0.005669468388111776,0.018351667636829157
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,368001337,-0.06277337893041174,0.13596265923543172,0.37003896773589773,1.4071155915955398,-0.005839518335095439,0.01753855043116062
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,372001337,-0.08345441596470665,0.11588195398214296,0.36829547193656254,-0.01899360197650668,-0.00819683881032246,0.00235021673335304
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,376001337,-0.08326827231083311,0.12890078044670972,0.3656444297746049,-0.020610867039743797,-0.008529504125770637,0.002423072907426674
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,380001337,-0.08294200463855939,0.1446039279291842,0.362394815780263,-0.022533049327327026,-0.00881087082009735,0.0027721985802759835
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,384001337,-0.062096555535657905,0.18203073867504393,0.36072924298033726,1.4013974604261312,-0.006988288721042013,0.01787690796464311
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,388001337,-0.0616916745852395,0.19400310685749567,0.3582088276589275,1.3999533461862037,-0.007163403620919384,0.01838900147922507
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,392001337,-0.061443613851421386,0.20112639000507926,0.3567400648756802,1.3991077642293996,-0.007165380526057197,0.018831785511619743
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,396001337,-0.06131571609105213,0.20308714466938227,0.3563517889198593,1.398890146858734,-0.007088687769801205,0.019132162952984172
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,400001337,-0.06122676276912481,0.2006465027333011,0.3568255087215704,1.399195596592837,-0.00707570206182051,0.019251227394635837
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,404001337,-0.06124832722403928,0.1953969054402105,0.3579213449004399,1.399840417995847,-0.0069703616729820395,0.019242924705641644
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,408001337,-0.06138508839419454,0.1889664278580483,0.3592675182892826,1.4006215447501567,-0.006860084303599467,0.019101467527824097
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,412001337,-0.06153612042872281,0.182926259622894,0.3605198675856016,1.4013480053735758,-0.006787868841703015,0.018898646490391052
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,416001338,-0.05460605331799162,0.17804569417635285,0.353469202482394,1.4001805610747118,-0.0027208243101024543,0.01655907155877228
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,420001338,-0.05693349993337249,0.17583651643117015,0.3567341625139413,1.4010378248610995,-0.004177396287442847,0.01738907516786655
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,424001338,-0.05864426767498243,0.17544169501814189,0.3585806386125867,1.4014675083307708,-0.0051895475110119715,0.01779131701542847
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,428001338,-0.05973088323171183,0.17676961048032247,0.3594464906088817,1.4015541505452922,-0.005883738410944195,0.018088701573613516
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,432001338,-0.06035077059761662,0.17912033941814443,0.3596653356857118,1.401427363922899,-0.006418979242626632,0.01833225283059815
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,436001338,-0.060739144594225025,0.18179537938271473,0.3595748018108722,1.4012088210151876,-0.006750018448714978,0.018547356781723003
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,440001338,-0.06097986186120152,0.18415239720922472,0.3593860916887479,1.4009932852868292,-0.006960333319659284,0.018728668473815886
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,444001338,-0.06110269720874195,0.1857529933068136,0.35921895670986004,1.400842192208059,-0.007145308450397181,0.018861386334026932
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,448001338,-0.061098089917305254,0.1865022800005871,0.35914133073161025,1.4007792747097718,-0.007287829154265069,0.018978217978003746
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,452001338,-0.06116380618332312,0.18641104790374285,0.35923583388681024,1.4008100756062318,-0.00732338142056943,0.019044486225236187
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,456001338,-0.06122605542956955,0.1856816597242581,0.35942897476922653,1.4009105698341022,-0.007337782210361077,0.0190669920109814
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,460001338,-0.06128074619894225,0.1846087871405313,0.35967169387526,1.4010467158846311,-0.007341794311682914,0.01905990832942187
"[-0.005999999999999988, 0.009000000000000025, 0.17]",8819,464001338,-0.06132787824321978,0.18348008761839374,0.3599105599302348,1.4011852101332791,-0.007343489587513352,0.019033800898807
