grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1385,988999974,-0.012796623090194137,-0.026415221826626478,-0.053173509039725175,-0.10637722413754927,-0.22493344235569862,0.42055303324945437
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1385,992999974,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1385,996999974,0.009051125143334116,0.024290884185139028,0.01955211234649923,1.4256175466084724,0.0008747943489338939,0.006198465776631162
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,999974,0.01120779037927766,-0.0013945091585707559,0.027858126404357364,0.00016024622210930595,0.0001847841766966507,0.00021045543919241683
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,4999974,0.014121690737324166,-0.001733633182914751,0.035099100276214656,0.00019963487018559434,0.0002327982781198945,0.0002751704608937311
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,8999974,-0.1743070323730867,-7.3536741116158675,-4.613027035642908,0.4729857890432333,-0.24772194902445552,-0.07171015294469008
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,12999974,-0.18838213168912898,-6.580459889418308,-4.74357148707303,0.4795467915079932,-0.25931280739785934,-0.1300820639763219
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,16999974,-0.19063526292561517,-6.662418797014014,-4.797176014417072,0.4848494137759374,-0.26231364599489215,-0.12940748397035992
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,20999974,-0.19212773567691682,-6.715368431593742,-4.831776380749769,0.4884809076372508,-0.26443103009093205,-0.12850300660030162
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,24999974,-0.1933112009960467,-6.756255849167067,-4.858863898382733,0.49132717384034186,-0.2661548521736245,-0.12775721956062674
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,28999974,-0.19435663951477933,-6.791761006856132,-4.882759883060224,0.49376724446263176,-0.26769419136544625,-0.12719996574202758
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,32999974,-0.195361486605389,-6.825517385346215,-4.90583867364024,0.4959947485129874,-0.26917591048672723,-0.12684366621547527
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,36999974,-0.1963267766577133,-6.857817449983796,-4.92813318221736,0.4980849893603546,-0.27060420312369615,-0.12656224064544047
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,40999974,-0.19728175798198216,-6.889718585904305,-4.950361708472073,0.5000875796202002,-0.27202017548212554,-0.12637181461742966
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,44999974,-0.19841300555572666,-6.940594515315367,-4.975477548210886,0.5025801271048167,-0.2736536780194355,-0.12683743845689271
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,48999974,-0.19986078424818143,-6.987671446544365,-5.007741152658138,0.5044711704701458,-0.27574389700096424,-0.12735135118071345
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,52999974,-0.20112927049778745,-7.012788065839554,-5.036931697411658,0.5053736442068089,-0.27761455659245926,-0.1275486934256623
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,56999974,-0.20220106150509043,-7.00521329482043,-5.062507166313257,0.5049226726833044,-0.2792273390449363,-0.12728331972759552
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,60999974,-0.20278830908840112,-6.995107127976325,-5.077052496883219,0.5043248535651346,-0.28013551924833324,-0.12697093315959956
"[-0.012999999999999994, 0.004000000000000021, 0.035]",1386,64999974,-0.2028171987540235,-7.00219602794602,-5.078070053498617,0.5044151014437435,-0.2802001230217873,-0.12691751855467912
