grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0019999999999999844, 0.035]",,137,540000000,-0.1866981543645863,-0.0510428434131196,-0.5813894630804848,-1.545709856945926,0.19906695687745032,-0.37411168535735434
"[-0.02, -0.0019999999999999844, 0.035]",,137,544000000,-0.12037553069257972,-0.04480189030226889,-0.3703367622386855,-1.5470856170550387,0.19874240417873953,-0.3745542237958015
"[-0.02, -0.0019999999999999844, 0.035]",,137,548000000,0.008524721385519574,-0.023567152306634753,0.029817324594921146,-1.4258413127419125,-0.0007200700689415362,-0.005803882789532616
"[-0.02, -0.0019999999999999844, 0.035]",,137,552000000,0.03705153268344469,-0.02068759252175667,0.1206855721491511,-1.4264519722213724,-0.0008600403208976481,-0.005909571083882764
"[-0.02, -0.0019999999999999844, 0.035]",,137,556000000,-0.15745873745113703,-4.932382296891298,-4.67867559085367,0.4603047717843186,-0.3206049203445309,-0.13358541395185752
"[-0.02, -0.0019999999999999844, 0.035]",,137,560000000,-0.14235406385690041,-6.5706512170426485,-4.562509287954388,-0.9314135892325608,-0.3137386157678354,-0.08409283706170784
"[-0.02, -0.0019999999999999844, 0.035]",,137,564000000,-0.1381055812133617,-6.664136523409265,-4.60092389226857,-0.9243820306531428,-0.3176409417816463,-0.08340122072056752
"[-0.02, -0.0019999999999999844, 0.035]",,137,568000000,-0.13555379093698144,-6.741319341054661,-4.639052643185234,-0.9203660571925131,-0.32094718582508086,-0.0830183165247107
"[-0.02, -0.0019999999999999844, 0.035]",,137,572000000,-0.13359495947233474,-6.77248742402792,-4.648039777370917,-0.9169127076787651,-0.32223973066677125,-0.08185046256530205
"[-0.02, -0.0019999999999999844, 0.035]",,137,576000000,-0.13298501294678994,-6.823963580396027,-4.6780977374940385,-0.9145335378308145,-0.32450034155874063,-0.08163177306539685
"[-0.02, -0.0019999999999999844, 0.035]",,137,580000000,-0.13247429041970377,-6.844355667961787,-4.6861529832217474,-0.9118904685039328,-0.32534570493133946,-0.0808435586448395
"[-0.02, -0.0019999999999999844, 0.035]",,137,584000000,-0.13262508529198175,-6.877187402023277,-4.70607903500267,-0.9096794907777855,-0.3267723326043284,-0.08054835654231676
"[-0.02, -0.0019999999999999844, 0.035]",,137,588000000,-0.13329614060314465,-6.92297266128932,-4.737881293252457,-0.9078738341810143,-0.3288085395819626,-0.0806332422049332
"[-0.02, -0.0019999999999999844, 0.035]",,137,592000000,-0.13410885583779242,-6.981902523408496,-4.76141280909135,-0.9047080203135479,-0.33041766196157896,-0.08100993862536131
"[-0.02, -0.0019999999999999844, 0.035]",,137,596000000,-0.13526418979934357,-7.053362424308685,-4.790368293306887,-0.9015981738787487,-0.3323253192100333,-0.0817536052829173
"[-0.02, -0.0019999999999999844, 0.035]",,137,600000000,-0.13565653693681057,-7.103514465841894,-4.807251481319486,-0.9009017910773777,-0.33308404022012683,-0.07751492042475312
"[-0.02, -0.0019999999999999844, 0.035]",,137,604000000,-0.1375945817554935,-7.095335658231236,-4.847634462429152,-0.8998829796184525,-0.33595029877895,-0.08202241754472606
"[-0.02, -0.0019999999999999844, 0.035]",,137,608000000,-0.13837551724027264,-7.08619051266946,-4.867105641915302,-0.90035138848108,-0.3371582916534316,-0.08171754017521092
"[-0.02, -0.0019999999999999844, 0.035]",,137,612000000,-0.13779772529074308,-7.101439406387792,-4.860817757257781,-0.9012681271966296,-0.33642587019888437,-0.07694574560141058
"[-0.02, -0.0019999999999999844, 0.035]",,137,616000000,-0.13761551548806128,-7.108082362348199,-4.857388231667937,-0.9011943410726206,-0.33622219412001164,-0.07693289322361851
"[-0.02, -0.0019999999999999844, 0.035]",,137,620000000,-0.137169761880793,-7.109507506466462,-4.847661062435332,-0.9013709587035204,-0.3356302940158458,-0.07700729162778679
"[-0.02, -0.0019999999999999844, 0.035]",,137,624000000,-0.13655670000161246,-7.102810505059702,-4.83396035999518,-0.901921678704817,-0.3347913430703948,-0.07709956044311156
"[-0.02, -0.0019999999999999844, 0.035]",,137,628000000,-0.13670800109214726,-7.0645965544582054,-4.8320506909425305,-0.9024144784483149,-0.335023216164899,-0.08168315508568809
"[-0.02, -0.0019999999999999844, 0.035]",,137,632000000,-0.13596437249981913,-7.032684299165563,-4.815455512994902,-0.9040938142214993,-0.3339909677802315,-0.08156799220990288
"[-0.02, -0.0019999999999999844, 0.035]",,137,636000000,-0.13426766640507798,-7.027451722200006,-4.782535129452,-0.9061253486645763,-0.3316045983319893,-0.07692646736658437
"[-0.02, -0.0019999999999999844, 0.035]",,137,640000000,-0.13337749968689683,-7.014553514742407,-4.76202071583212,-0.907097186264455,-0.3303430427266885,-0.07702008482517639
"[-0.02, -0.0019999999999999844, 0.035]",,137,644000000,-0.13261087114911174,-6.999975458841875,-4.744226988190558,-0.9081550337422039,-0.32925058178435324,-0.07711382273721605
"[-0.02, -0.0019999999999999844, 0.035]",,137,648000000,-0.13199893138383756,-6.983847798593132,-4.729967889610242,-0.9092937130066043,-0.3283746020735078,-0.07716625759500424
"[-0.02, -0.0019999999999999844, 0.035]",,137,652000000,-0.13238463799763628,-6.943698554507346,-4.732966536302847,-0.9100195268191005,-0.3289085024594399,-0.08177022351681747
"[-0.02, -0.0019999999999999844, 0.035]",,137,656000000,-0.13124937875830978,-6.943316247358542,-4.712673890733575,-0.9119586967341732,-0.3272980358092154,-0.07698660618034121
"[-0.02, -0.0019999999999999844, 0.035]",,137,660000000,-0.13182109406656606,-6.915582970674696,-4.719905329137919,-0.9121819952440541,-0.3280949956744911,-0.08162844255296134
