insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.02, 0.17]",7815,976001133,-0.015604891686231248,0.4453046969219372,-0.26210134928747664,0.09308324998664741,-0.07684601880652592,0.020649709620420897
"[-0.013999999999999995, -0.02, 0.17]",7815,980001133,-0.013974956789900572,-0.028160379538622493,0.03261221796057612,0.0049027754726744255,0.0011321564752439506,0.00024416896247472786
"[-0.013999999999999995, -0.02, 0.17]",7815,984001133,-0.036092782327628636,-0.1231246713152423,0.09187837619630201,0.018437388556276968,0.003963411768150016,-0.0016391968729342898
"[-0.013999999999999995, -0.02, 0.17]",7815,988001133,-0.0520140344628765,-0.23943992499058098,0.14198083188967203,0.03362210721685471,0.006323380764793829,-0.005750211935466973
"[-0.013999999999999995, -0.02, 0.17]",7815,992001133,-0.08330588253478527,-0.3934541706483916,0.18851267326645882,-1.3760188928469,0.006669780749711529,-0.026575399551624107
"[-0.013999999999999995, -0.02, 0.17]",7815,996001133,-0.07172131141803934,-0.42278950879769894,0.20799237394237835,0.05655103298371794,0.008614036959350535,-0.015657106452850372
"[-0.013999999999999995, -0.02, 0.17]",7816,1133,-0.09548060080124904,-0.4873273294511833,0.2240182569222391,-1.3644266332143566,0.006664194143223834,-0.03458890034281645
"[-0.013999999999999995, -0.02, 0.17]",7816,4001133,-0.0803133428339004,-0.45808509763723926,0.22666316111939366,0.060960717772273076,0.007537020341612355,-0.02156978885706992
"[-0.013999999999999995, -0.02, 0.17]",7816,8001133,-0.08198412429982349,-0.42678574991500184,0.22291364882506315,0.05725750828606169,0.006481664875543081,-0.0221270132166953
"[-0.013999999999999995, -0.02, 0.17]",7816,12001133,-0.09966457799869838,-0.3902878631587914,0.21159082903638549,-1.3758722182398109,0.0033976823820082713,-0.03548099765469562
"[-0.013999999999999995, -0.02, 0.17]",7816,16001133,-0.08196347242872032,-0.32710595449474944,0.204784353337903,0.04549714896236551,0.004172695934663573,-0.019693719947107682
"[-0.013999999999999995, -0.02, 0.17]",7816,20001133,-0.08135012540890096,-0.2829780689313761,0.1962475384335569,0.04035651799955481,0.0034970236155760226,-0.01772476083744262
"[-0.013999999999999995, -0.02, 0.17]",7816,24001133,-0.08084756332814141,-0.25329870016879674,0.19056741042554748,0.03693720745360651,0.0033352972783965984,-0.01588727336888228
"[-0.013999999999999995, -0.02, 0.17]",7816,28001133,-0.08066826748876876,-0.24056801124640437,0.1883435698012086,0.035524423664010374,0.0036187587523503484,-0.014532952774936353
"[-0.013999999999999995, -0.02, 0.17]",7816,32001133,-0.09806805873213825,-0.27071347336698537,0.1893008890463399,-1.3896192105222136,0.0025972900298276147,-0.028197566442610317
"[-0.013999999999999995, -0.02, 0.17]",7816,36001133,-0.08085089270844859,-0.2574934124175918,0.19235366814171684,0.03768041306080511,0.0045232890717262775,-0.013674247932955616
"[-0.013999999999999995, -0.02, 0.17]",7816,40001133,-0.08125622770015734,-0.27749938709132316,0.1966699457557759,0.04008220058177192,0.005025318793524636,-0.014054700489262897
"[-0.013999999999999995, -0.02, 0.17]",7816,44001133,-0.08172987954838568,-0.29805322726995165,0.20102772485534715,0.04251435007104576,0.005418066772724661,-0.014731084407261077
"[-0.013999999999999995, -0.02, 0.17]",7816,48001133,-0.08240594654571959,-0.31488003747065996,0.2046745776546679,0.044496082892888256,0.005902316494373616,-0.015489927321172464
"[-0.013999999999999995, -0.02, 0.17]",7816,52001133,-0.08276563741348353,-0.3255954064616855,0.2068620221664652,0.04573127604870603,0.006003509542041374,-0.016165500014474116
"[-0.013999999999999995, -0.02, 0.17]",7816,56001133,-0.10040737152381002,-0.35406841841825987,0.20703248842519528,-1.37976846302394,0.004352251509011584,-0.0311846081895836
"[-0.013999999999999995, -0.02, 0.17]",7816,60001133,-0.08301781528281621,-0.3272399870394196,0.2070168690026577,0.04584812923983489,0.005758695527074198,-0.016814515429729157
"[-0.013999999999999995, -0.02, 0.17]",7816,64001133,-0.08293887471535794,-0.3208676290156429,0.20558722493654358,0.04508837645609176,0.0055500685515778025,-0.01676546920957596
"[-0.013999999999999995, -0.02, 0.17]",7816,68001133,-0.1003186534120249,-0.33509365018433,0.2028817382492072,-1.3820564969679703,0.003986147836650911,-0.030936556507506055
"[-0.013999999999999995, -0.02, 0.17]",7816,72001133,-0.08281012630751905,-0.3044449747691331,0.20209509826359096,0.04313811757738284,0.005479250053791629,-0.016191025531303124
"[-0.013999999999999995, -0.02, 0.17]",7816,76001133,-0.08267043139410035,-0.2980689270363577,0.20068458271739686,0.042385554133728354,0.005375848027633301,-0.01583667651938478
"[-0.013999999999999995, -0.02, 0.17]",7816,80001133,-0.08253107538255827,-0.2942572898721796,0.19984976787464248,0.041942162483100065,0.00536430185255754,-0.015530919841752255
"[-0.013999999999999995, -0.02, 0.17]",7816,84001133,-0.07790143037622077,-0.2984590215167451,0.19143676584347347,0.040217780057666686,0.00947720401304103,-0.019387752014382517
"[-0.013999999999999995, -0.02, 0.17]",7816,88001133,-0.07648997360989324,-0.29436743697843326,0.19466690673750264,0.040573948038844065,0.0084556522395281,-0.015362136715974
"[-0.013999999999999995, -0.02, 0.17]",7816,92001133,-0.07858711464356632,-0.2973010073450002,0.1971597566165606,0.04143446057613326,0.007746196582931797,-0.015184277806311403
"[-0.013999999999999995, -0.02, 0.17]",7816,96001133,-0.0802022717908199,-0.3006646687389516,0.19902631220405098,0.04213787207845332,0.007180785211072516,-0.015176628507708081
"[-0.013999999999999995, -0.02, 0.17]",7816,100001133,-0.08115925700255777,-0.3036355145883576,0.2003929492479415,0.042705266032555145,0.006791110042788651,-0.015228046415349195
"[-0.013999999999999995, -0.02, 0.17]",7816,104001133,-0.08179622971338107,-0.3058863896490287,0.20134596251279646,0.043108424692879455,0.006527618309881078,-0.01529671105921658
"[-0.013999999999999995, -0.02, 0.17]",7816,108001133,-0.08221925285472959,-0.3071557069458297,0.20192728198494692,0.04337255184256128,0.006339501234319089,-0.015358327125556709
"[-0.013999999999999995, -0.02, 0.17]",7816,112001133,-0.0824796321337995,-0.3074636492554461,0.20218115505091916,0.04346683357857983,0.006190166522241913,-0.015395782522172219
"[-0.013999999999999995, -0.02, 0.17]",7816,116001133,-0.08274289766485154,-0.3069378389796338,0.20225148159338957,0.04344721065668666,0.006197668688128544,-0.015396367962850155
"[-0.013999999999999995, -0.02, 0.17]",7816,120001133,-0.08290424734350038,-0.305907651512646,0.20214962433255934,0.0433576066567084,0.0061945971362741825,-0.015369178986890941
"[-0.013999999999999995, -0.02, 0.17]",7816,124001133,-0.08294304771868605,-0.3047156246969518,0.20193935085319126,0.0432350180933842,0.006131324576737485,-0.015324064956947936
"[-0.013999999999999995, -0.02, 0.17]",7816,128001133,-0.08295073133807213,-0.30362545452693546,0.20173239734084802,0.043113940445867915,0.006087703475666728,-0.015265831903679958
"[-0.013999999999999995, -0.02, 0.17]",7816,132001133,-0.08296089048888183,-0.30284511530906144,0.2015792162411394,0.04303759949872288,0.006060005679342562,-0.015218434996571342
"[-0.013999999999999995, -0.02, 0.17]",7816,136001133,-0.0829639285082972,-0.30246039348603837,0.20149575058885816,0.04299991384524948,0.0060447530602601995,-0.01518260019708828
"[-0.013999999999999995, -0.02, 0.17]",7816,140001133,-0.08295905708232537,-0.3024472530209046,0.20148620604547673,0.04300457154368814,0.006038317308321328,-0.015155513125227532
"[-0.013999999999999995, -0.02, 0.17]",7816,144001133,-0.08298268152194005,-0.30270534038268515,0.20154437504404044,0.04304745087988604,0.006069521631475727,-0.015141524728138178
"[-0.013999999999999995, -0.02, 0.17]",7816,148001133,-0.08317449285876838,-0.3031054684864909,0.20171672793194872,0.04311948224075679,0.006269010470045133,-0.015142156381554417
"[-0.013999999999999995, -0.02, 0.17]",7816,152001133,-0.08339093373031531,-0.30356224129534404,0.20190744403962668,0.043198851988432874,0.006486627927062449,-0.015155231532185745
"[-0.013999999999999995, -0.02, 0.17]",7816,156001133,-0.08361925425724354,-0.30397176203328335,0.20209012995724507,0.043258156387543156,0.006715746259907007,-0.015171960131991513
"[-0.013999999999999995, -0.02, 0.17]",7816,160001133,-0.08386198483653023,-0.3042653027251969,0.20224989566711216,0.04329847470803733,0.006954838037217581,-0.015193803169244624
"[-0.013999999999999995, -0.02, 0.17]",7816,164001133,-0.08409953821218175,-0.3043881340102086,0.20237926770587578,0.04331876471462126,0.007198607396484202,-0.015204881681317048
"[-0.013999999999999995, -0.02, 0.17]",7816,168001133,-0.0843344369491294,-0.3043580516196993,0.2024761861809914,0.043321179742506766,0.00744456700490892,-0.015210839099139367
"[-0.013999999999999995, -0.02, 0.17]",7816,172001133,-0.08456323162712259,-0.3042059361695415,0.20255069560306183,0.04330904415957493,0.007687093477341755,-0.015206167445816585
"[-0.013999999999999995, -0.02, 0.17]",7816,176001133,-0.08477695326636003,-0.30399444909087414,0.20260274089188002,0.04328908818441385,0.007911852871837433,-0.015199470271383311
"[-0.013999999999999995, -0.02, 0.17]",7816,180001133,-0.08489252653376272,-0.3038031885859578,0.20259901819524373,0.04326427804790883,0.008023934032164226,-0.01519621956431201
"[-0.013999999999999995, -0.02, 0.17]",7816,184001133,-0.10228513124561367,-0.32828639056225306,0.2020236941860709,-1.3826701178311935,0.0064916223208754675,-0.02967029174614612
"[-0.013999999999999995, -0.02, 0.17]",7816,188001133,-0.10227452944386256,-0.32821087779274727,0.20198346183156346,-1.3826872500145264,0.00648792301957396,-0.029659932436970765
"[-0.013999999999999995, -0.02, 0.17]",7816,192001133,-0.08486200646264441,-0.30353858117536525,0.20246945473286004,0.043208423519230654,0.008011219884166365,-0.015166412168229698
"[-0.013999999999999995, -0.02, 0.17]",7816,196001133,-0.08485256524327545,-0.3035706085134624,0.2024505247893984,0.04320434301156728,0.008010897093192193,-0.015161101745139863
"[-0.013999999999999995, -0.02, 0.17]",7816,200001133,-0.08484737996760089,-0.30364551407648044,0.20244338758701375,0.04320514112551305,0.008009164501526223,-0.015157454474683613
