insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,273002129,-0.08172545574837303,-0.07617649575035479,-0.5303213861789615,-1.3568921981839672,0.21579700898137366,0.07950201112840174
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,276002129,-0.055291905622400495,-0.1408901636513349,-0.3575801455892602,0.07343846676979432,0.21705428110064612,0.09158252525812263
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,280002129,0.0,0.0,0.0,0.0,0.0,0.0
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,284002129,0.005114124343999382,0.019519991459215902,0.0884922831492645,-0.006035840460584141,-0.0017160836907535448,-0.000892541171310518
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,288002129,0.009859158196837858,0.08236983955441879,0.13602327707869577,-0.016081572144791584,-0.003341285785122994,-0.0004398197623460276
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,292002129,0.014182721658834163,0.16277652676433974,0.15900459800838718,-0.027390110037993354,-0.004641092500556165,0.0009632830059937425
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,296002129,0.017879240335849478,0.23857585286747884,0.16930273928386796,-0.03753995850848674,-0.0054755068799444695,0.0028415400712893113
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,300002129,0.020742708625890727,0.29441000023558317,0.17486228047271624,-0.04486375108811791,-0.005814361819150904,0.004740485568053038
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,304002129,0.02266111168486107,0.32295072000324687,0.18030201685295566,-0.04861863203546962,-0.005723517475675732,0.006306011574857356
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,308002129,0.023653797379876385,0.32432155799043727,0.187599811491026,-0.048927568219198136,-0.005332814266701735,0.007328649072937371
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,312002129,0.023862631248560917,0.3042290900915603,0.1968587223502425,-0.04655901080335911,-0.0047974285338464595,0.007750712757810696
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,316002129,0.023513061008855085,0.27145771999712665,0.207081170442315,-0.04262771073292965,-0.0042624734581264145,0.007642834003674437
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,320002129,0.022862243672842952,0.2353597307805977,0.2168594821930725,-0.03829500331579458,-0.003837415948582168,0.00716102710355529
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,324002129,0.02214911212754206,0.20383012172823456,0.2249070521247134,-0.034528422074667775,-0.003583219689202999,0.006496785677952199
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,328002129,0.021556920219139963,0.18205073986161402,0.23038866404495195,-0.03195492453079263,-0.003511882076939865,0.005831433380862727
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,332002129,0.021193633486626506,0.17207279425911537,0.23304902627920043,-0.030815566387404764,-0.003595654220772071,0.005302797658630842
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,336002129,0.02109056234744916,0.17312569165286362,0.23317265693311384,-0.03100746102585686,-0.0037819444535047153,0.004988111324715105
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,340002129,0.021215749541651285,0.18242142517496518,0.23143019201756232,-0.032184614751056606,-0.004009679848626602,0.004902923688556493
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,344002129,0.021496327357292233,0.19617779110800448,0.22867340022859395,-0.03388389207900283,-0.004223550633888851,0.005012583494986539
"[0.002000000000000019, 0.009000000000000025, 0.17]",,12705,348002129,0.021807905093528368,0.21062559127492975,0.22575728395332462,-0.035644603024259175,-0.00433417116238094,0.00525767574122768
