insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.015999999999999997, 0.17]",7129,273000993,-0.03864028275139725,0.24116185764265907,-0.15339621773931356,0.11630011540002813,-0.22166758996481709,-0.07012538445342345
"[-0.02, -0.015999999999999997, 0.17]",7129,276000993,-0.059891906495615155,0.1703960915155207,-0.1111318739719529,0.12581255511538778,-0.2204836094051427,-0.07185151320186378
"[-0.02, -0.015999999999999997, 0.17]",7129,280000993,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, -0.015999999999999997, 0.17]",7129,284000993,-0.01118656118817174,-0.06028115578002513,0.02564262362196601,0.007562838162436858,0.0006636684890137245,-0.002495211638494501
"[-0.02, -0.015999999999999997, 0.17]",7129,288000993,-0.018735885625628446,-0.09790694221407747,0.04195306815079647,0.012223117379321913,0.0008240781376225859,-0.004675442779247706
"[-0.02, -0.015999999999999997, 0.17]",7129,292000993,-0.02358501188249179,-0.10988567170779717,0.04988386610136786,0.013721588838538024,0.0005237679333393586,-0.006197541943317911
"[-0.02, -0.015999999999999997, 0.17]",7129,296000993,-0.026445580280940795,-0.09930259464063163,0.0511365531666641,0.01249213090143897,-9.828309090503806e-05,-0.00692582008778523
"[-0.02, -0.015999999999999997, 0.17]",7129,300000993,-0.027901041595556175,-0.07320038299141629,0.047889013251189994,0.009413375665571655,-0.0008620061686249736,-0.006911980193994893
"[-0.02, -0.015999999999999997, 0.17]",7129,304000993,-0.02844294503372785,-0.04019191107113507,0.04240833706525393,0.0055292641448374535,-0.0015948789833049037,-0.0063414164914559566
"[-0.02, -0.015999999999999997, 0.17]",7129,308000993,-0.028475022699895824,-0.008335346930218535,0.036681693040875984,0.001801728077012399,-0.0021665262362980386,-0.005464964361917533
"[-0.02, -0.015999999999999997, 0.17]",7129,312000993,-0.028306186977392733,0.016370492115893143,0.03215326072522373,-0.001062405031085678,-0.002506213284808545,-0.004533719351767086
"[-0.02, -0.015999999999999997, 0.17]",7129,316000993,-0.028145977864034555,0.03071910496847785,0.029607264390069332,-0.0026930238745308532,-0.00260402235720697,-0.0037494048370382005
"[-0.02, -0.015999999999999997, 0.17]",7129,320000993,-0.02810900569051522,0.03429531774771988,0.029194449151823676,-0.003052060805443624,-0.002499376938315423,-0.003236339190020216
"[-0.02, -0.015999999999999997, 0.17]",7129,324000993,-0.028229435748968967,0.028914662496713817,0.03056859240029297,-0.002363731933742619,-0.0022621729378721755,-0.00303523539660773
"[-0.02, -0.015999999999999997, 0.17]",7129,328000993,-0.0284829238281048,0.017746937720771072,0.03308370721173404,-0.001008820461610327,-0.0019720316713171537,-0.003114824671966443
"[-0.02, -0.015999999999999997, 0.17]",7129,332000993,-0.028811659276336388,0.004372693938861971,0.036000786361974235,0.0005875894348297273,-0.0017003093895005539,-0.003394890459926095
"[-0.02, -0.015999999999999997, 0.17]",7129,336000993,-0.02914796924224028,-0.00802372182091915,0.038662200596213836,0.002051096931216634,-0.0014978719830495146,-0.003773619919820441
"[-0.02, -0.015999999999999997, 0.17]",7129,340000993,-0.029432928767663957,-0.01719544031932152,0.040607441141212064,0.0031208163507037145,-0.001389779233589572,-0.004152936482393409
"[-0.02, -0.015999999999999997, 0.17]",7129,344000993,-0.02962794011725317,-0.02206231102585221,0.041621427808316014,0.003675006479961773,-0.0013763453125283376,-0.004457258507233899
"[-0.02, -0.015999999999999997, 0.17]",7129,348000993,-0.01232751781322583,0.0018225479466700278,0.042191975790416336,1.42970541301456,-2.1049733675559956e-06,0.009712612719379555
"[-0.02, -0.015999999999999997, 0.17]",7129,352000993,-0.012302359571420618,0.005276799734941662,0.041436044327966215,1.42928006607814,-0.00011764060062252613,0.009684168405111129
"[-0.02, -0.015999999999999997, 0.17]",7129,356000993,-0.029638559254156926,-0.014994619404284038,0.04005432602195924,0.002787110902752854,-0.001671341911418378,-0.004650653567177511
"[-0.02, -0.015999999999999997, 0.17]",7129,360000993,-0.029523972495736683,-0.009537784611985956,0.03888530871710216,0.0021371247923402947,-0.001781928613826811,-0.004525534273166678
"[-0.02, -0.015999999999999997, 0.17]",7129,364000993,-0.02940265060364361,-0.004707277155677758,0.03785531877242221,0.0015674384774315708,-0.0018611360100028729,-0.00436864014745424
"[-0.02, -0.015999999999999997, 0.17]",7129,368000993,-0.011881174696856234,0.023295051006241962,0.037582275584618685,1.4271456166148104,-0.0004440030749854884,0.010196508373531213
"[-0.02, -0.015999999999999997, 0.17]",7129,372000993,-0.029232572321096273,0.0002790898610545156,0.03679590220824025,0.0009913621844512832,-0.0019033483528799744,-0.004103717093032335
"[-0.02, -0.015999999999999997, 0.17]",7129,376000993,-0.029204586267044585,0.00018961306938791722,0.03681325243520561,0.0010094249923304766,-0.0018769191355552661,-0.004038636254663566
"[-0.02, -0.015999999999999997, 0.17]",7129,381000993,-0.011825154206920208,0.02239390029559729,0.03777031154163524,1.427272730803744,-0.00035336004430053247,0.010356035419234796
"[-0.02, -0.015999999999999997, 0.17]",7129,384000993,-0.09972025210283744,0.0030673134930498946,0.11956905460245082,0.02404170337977618,-0.0381727857708713,0.017507490855348758
"[-0.02, -0.015999999999999997, 0.17]",7129,388000993,-0.02530026403606417,-0.00672990077026725,0.0334484731483613,0.00047277442552551285,0.00046252403290808486,-0.005234422334532744
"[-0.02, -0.015999999999999997, 0.17]",7129,392000993,-0.026115909735761444,-0.0075560640884848596,0.0345466372699228,0.0008303505104603204,5.051542633871531e-05,-0.005004869702053197
"[-0.02, -0.015999999999999997, 0.17]",7129,396000993,-0.027318845210101306,-0.008738479825931122,0.03614392283632739,0.0013492902510361393,-0.000560413370318591,-0.0046830779831510995
"[-0.02, -0.015999999999999997, 0.17]",7129,400000993,-0.010854382867669432,0.014828365141358546,0.03785622140483014,1.4277377537479954,0.0004061185495257136,0.009945944718494776
"[-0.02, -0.015999999999999997, 0.17]",7129,404000993,-0.028611381112169487,-0.009023984401647311,0.03765152624219681,0.0017902962464531047,-0.0012563960923515083,-0.004334589932024936
"[-0.02, -0.015999999999999997, 0.17]",7129,408000993,-0.028930710725856568,-0.008366170082933166,0.03788146755130839,0.0018171877787152013,-0.0014536224571838896,-0.004228512949189751
"[-0.02, -0.015999999999999997, 0.17]",7129,412000993,-0.029127231121612973,-0.007471061669404477,0.03793022032806448,0.001779983842513655,-0.0015910431821647975,-0.004143248007256031
"[-0.02, -0.015999999999999997, 0.17]",7129,416000993,-0.02924539190502401,-0.00656935903280953,0.03789216372236126,0.0017187607067867816,-0.0016853159635659698,-0.004072715406103444
"[-0.02, -0.015999999999999997, 0.17]",7129,420000993,-0.029315753330150685,-0.005840826287137446,0.03783494214528815,0.0016629360305251417,-0.0017476337660488617,-0.004015571926849655
"[-0.02, -0.015999999999999997, 0.17]",7129,424000993,-0.011967541853259767,0.018721345680003054,0.03836417553655025,1.4276645089460693,-0.0003330423102694824,0.010418631800009313
"[-0.02, -0.015999999999999997, 0.17]",7129,428000993,-0.029387187252338687,-0.00524173988193688,0.037804462499650526,0.0016261442211145116,-0.0018079090913030726,-0.0039429460692900625
