insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,376001860,0.35247868697712414,-0.391620864172431,-1.233322898881493,0.1403007884848686,-0.3898166862421135,0.15912167323149545
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,380001860,-0.049221983944589875,0.040805103025677525,0.08119438866154027,-1.4320255627311496,-0.00408071053889425,-0.014685606621463537
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,384001860,-0.14326542642750306,0.2489865503777171,0.33374137783418334,-1.4521370573352284,-0.011547525647509715,-0.014998297900568364
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,388001860,-0.19851423594738915,0.4064232883149739,0.5382350628666899,-0.03836464172644788,-0.015203809726417106,-0.0011062530622057143
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,392001860,-0.24698086527338264,0.3994034500539705,0.624306877972554,-1.46457576725366,-0.018419664375066036,-0.01629908749565448
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,396001860,-0.2754782510510416,0.37130301938650767,0.7141024082914598,-1.4597079335809724,-0.018932753815973147,-0.016677458312141277
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,400001860,-0.2953940793166515,0.30588092864371497,0.782936295798148,-1.4509230843597378,-0.018327818539017438,-0.016765817613662665
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,404001860,-0.30949203943759385,0.2280118409620897,0.835420459868029,-1.441045330089283,-0.017198570683245373,-0.016613552491628297
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,408001860,-0.31944137149399154,0.15817263344532861,0.8737200935880267,-1.4324032204567212,-0.01603194384174267,-0.016319355719449105
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,412001860,-0.32628552847667863,0.10977160433242972,0.8992855813909308,-1.4265018350615075,-0.015162085785703106,-0.015993189841731315
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,416001860,-0.3307416242598513,0.08835972635583644,0.913776314233143,-1.4239262118949596,-0.014755451351156745,-0.015726740738179507
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,420001860,-0.3333727549393102,0.09250294940319748,0.9193678708219153,-1.4244457449225016,-0.014826570291084806,-0.01557588052346913
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,424001860,-0.33466964038355645,0.11579407908071282,0.9186482179682862,-1.4272547335929195,-0.015277022842011379,-0.015556325810816271
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,428001860,-0.3350737696971693,0.1493587508609142,0.9143005044075032,-1.4312706569744376,-0.01594602752067087,-0.015650122206943104
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,432001860,-0.33496933850345084,0.1842499806822211,0.9087388739108881,-1.4354174770247716,-0.016660466975080057,-0.015818253686481112
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,436001860,-0.33466505268830915,0.21328385950751105,0.903816042287847,-1.4388408581782768,-0.01727467646019165,-0.01601446162793442
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,440001860,-0.33437985541762194,0.23208366974491312,0.9006672210595497,-1.4410282288194545,-0.0176945791630152,-0.016196750851221867
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,444001860,-0.33423980621297344,0.23931240650579255,0.8997049553730427,-1.4418321293578058,-0.01788525467761315,-0.01633489420446542
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,448001860,-0.33428755355235795,0.23623986476110126,0.9007406352407443,-1.4414149947637636,-0.017864584500264957,-0.016413690790240687
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,452001860,-0.3346533224223078,0.21915677512701848,0.9046987676885507,-1.439331225280741,-0.01756332244716652,-0.01642263407048622
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,456001860,-0.3348221280339686,0.21202330796970514,0.9062764112632102,-1.4384742885012387,-0.017427590879276256,-0.016402495609027068
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,460001860,-0.3351737422217604,0.19823538901227344,0.9092794102350332,-1.4368304835348282,-0.017156567945546985,-0.016341369398223823
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,464001860,-0.3167397537500444,0.2107748019365001,0.9127058999371052,-0.009691207138688929,-0.015170107000793687,-0.0015118227098852993
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,468001860,-0.3357175524302423,0.18064051725049168,0.9130374265514192,-1.434768598011101,-0.016789115856445047,-0.016202778368043985
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,472001860,-0.3358395130575835,0.17868187827457938,0.9134331698392728,-1.4345594801270045,-0.016737794289539032,-0.016154769617172646
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,476001860,-0.33585734269257295,0.18069189450922352,0.9129810020004641,-1.434821005716172,-0.016767759485796452,-0.016130509585608743
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,480001860,-0.3357933963902812,0.18534453115605132,0.9119692277929552,-1.4353918636372802,-0.016854711777116727,-0.016129424343123852
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,484001860,-0.33568058983411675,0.19109367714182035,0.9107293876344791,-1.4360864194914247,-0.016968579936714745,-0.01614639025568715
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,488001860,-0.3323673532033543,0.1959788594444074,0.9040933442037051,-1.4386111532081003,-0.016634579238651304,-0.019034367161183563
"[-0.00899999999999999, -0.009999999999999992, 0.17]",,11383,492001860,-0.33371655464316585,0.1998912027594706,0.9050642297637594,-1.4384066550775498,-0.017101334522826805,-0.018324777156787195
