grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,56999987,-0.013895102096852796,-0.047029167161693586,-0.08258164070643392,-0.11806479079640253,-0.24317531337834036,0.40622830020118667
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,60999987,0.0002863849536420826,-0.04335189890512581,-0.043457013838577474,-0.11807922642457247,-0.2428697112376264,0.4062530092142024
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,64999987,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,68999987,0.006103891299879316,0.0015919745887700287,0.01684242639545097,-7.2827770374317424e-06,0.00013166317225971058,1.3473178524125995e-05
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,73999987,0.011427777839854825,0.027945199277352728,0.029495800921665705,1.4255177071174754,0.0009399130330458028,0.005951602474140089
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,76999987,-0.19635617664469746,-5.026412002012428,-4.628566129034473,0.44265713964788544,-0.23578139296115522,-0.11835996797604945
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,80999987,-0.20292355636925108,-6.556851913411526,-4.784286656766101,0.49355975888045134,-0.24382584790014966,-0.11178090555115112
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,84999987,-0.2049458213609186,-6.664610675161784,-4.8369919430063,0.49948589472584515,-0.24663148373526753,-0.1094086531117474
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,88999987,-0.2063367170929909,-6.730022101065443,-4.871215050664512,0.5035568881433745,-0.2486772746705977,-0.10859025266500819
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,92999987,-0.20648375509812433,-6.744765553440084,-4.875957681626691,0.5046871807893879,-0.2490182057127004,-0.10783963084357882
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,96999987,-0.20845469443767745,-6.812641001463064,-4.921178169650812,0.509136734828336,-0.2517799870868117,-0.10732299398836642
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,100999987,-0.20893259965804373,-6.823593560452484,-4.945105779197592,1.9371221445514304,-0.2525860099693862,-0.10102339488647381
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,104999987,-0.21045095634430666,-6.880004072785378,-4.966651594297916,0.5136010540259625,-0.25457265340440066,-0.10669449272278805
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,108999987,-0.21048055759345824,-6.881531046890303,-4.967235922597599,0.5137871512303639,-0.2546266522006112,-0.10654430961338661
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,112999987,-0.2116611741713808,-6.926453615324019,-4.993034862100243,0.5161176356413759,-0.2562251614187523,-0.10692889591319417
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,116999987,-0.2131008628700221,-6.97456609843737,-5.024231856575913,0.5181133656281487,-0.2581520977782431,-0.10744734778958596
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,120999987,-0.2143953565240353,-7.001758469528294,-5.052585548436685,0.5191797845593623,-0.25988390242024706,-0.10767823971300217
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,124999987,-0.2154453266915176,-7.009132131153389,-5.075843054760757,0.519400172119749,-0.26128893394703356,-0.10761896448172549
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,128999987,-0.21609517626629532,-7.008461290105063,-5.090425062927125,0.519242822617359,-0.2621624740778523,-0.10745574626068186
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,132999987,-0.21775281544552338,-7.058645614435383,-5.1267392031309225,0.5211364754645936,-0.2643967798651957,-0.10800981089194112
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,136999987,-0.21755589442878603,-7.016114419633607,-5.123174622048374,0.5191174895112065,-0.26414262480681217,-0.10741811433280585
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,140999987,-0.21674840437178944,-6.992085125855192,-5.1058321459138405,0.5178344789978129,-0.26307563904611475,-0.10708675937346528
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,144999987,-0.21429848759231818,-6.8982327872964735,-5.052557945489175,0.5136894332031262,-0.2597888836422839,-0.10597628749263482
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,148999987,-0.21424781842802404,-6.984989083689011,-5.050330833523974,0.5169168249747249,-0.2597525234048934,-0.10740819132220292
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,152999987,-0.21321715494042986,-6.940348404920118,-5.027580091957139,0.5147013645496856,-0.258372325890873,-0.10729292066700782
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,156999987,-0.2108470481351054,-6.832215877341728,-4.975544085479395,0.5098509406446704,-0.2551662082498393,-0.10623561269276302
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,160999987,-0.20995428594701887,-6.878354375626922,-4.966736046106821,1.9378452078989514,-0.254063397500054,-0.10159989934186471
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,164999987,-0.21037316838444164,-6.890094713297899,-4.963475493485294,0.5112922614728592,-0.25454450431759545,-0.10780259556667682
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,168999987,-0.20989489683550355,-6.866071543351841,-4.952528364130908,0.5100360330940845,-0.25389005620553384,-0.10735724106581884
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,172999987,-0.20951084554836574,-6.837093154743038,-4.944152531665125,0.5080770988881091,-0.2533636979189911,-0.10750975539723762
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,176999987,-0.208453629753431,-6.758103228809398,-4.933236952265931,1.9308310520539749,-0.25199904062254275,-0.10083921003488831
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,180999987,-0.2078857968030406,-6.72482364929983,-4.908297838133969,0.5024543668541347,-0.2511124942402798,-0.10603094062722335
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,184999987,-0.20878926788633,-6.8615441262875665,-4.927091298235826,0.5075469909638696,-0.2523625075086466,-0.10788355014784529
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,188999987,1.0638557185303599,-6.263139809280505,-2.0427756233612406,0.3712485136682583,-0.14469010700279966,-0.06631956755571075
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,192999987,-0.6690148097004791,-6.159643707920855,-5.190196533520647,0.4671452052191991,-0.29436940090056285,-0.11439901786130972
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,196999987,-0.362463320114212,-6.341851995194024,-5.141193677743912,0.47733618325891913,-0.2623974993883882,-0.1037726447341043
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,200999987,-0.33193570174592824,-6.6369444594110485,-5.299663846442495,0.4933686712155244,-0.2593733461582331,-0.1049905865142973
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,204999987,-0.37850159006057843,-6.652316760918524,-5.412712468621873,0.498055382293752,-0.26065919340641436,-0.1062007765557661
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,208999987,-0.3381988811378392,-6.7744731821369015,-5.40539546127051,0.49854074264130066,-0.26184508433969245,-0.10647312679731682
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,212999987,-0.3238975916775951,-6.7123300099801995,-5.209085318698152,0.4851086034268468,-0.26512053099417326,-0.10493633551191768
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,216999987,-0.3048087759271992,-6.615663807570134,-4.988023794104775,0.46890826619643045,-0.2677815297211254,-0.10241195579963043
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,220999987,-0.28450438613307416,-6.445762106859069,-5.013214183268845,0.45945369640292255,-0.2706558014572054,-0.09882046688326888
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,224999987,-0.30616526954531814,-6.516045407287566,-4.803164377242798,0.4488732423640066,-0.27934754421888486,-0.09972361867255909
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,228999987,-0.3141464748340327,-6.344412770981002,-4.562976722866093,1.8544326109772864,-0.2847340264007493,-0.09148292140173661
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,232999987,-0.32941369898315376,-6.270804200245632,-4.49163161002244,0.4207089809574943,-0.28742895495617193,-0.09614235731894627
"[-0.015999999999999997, -0.005999999999999988, 0.035]",801,236999987,-0.3566423772979065,-6.376407341932368,-4.269669018003398,0.4118369747205086,-0.29553856204799445,-0.09754147082070092
