grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8509,984001274,-0.05790823651840754,-0.10872145928675092,-0.20875819319648503,-1.5414441629207816,-0.1576086059542442,0.2312171002183111
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8509,988001274,-0.030182249001949824,-0.10297309296142831,-0.13537486559961476,-1.5414324949565117,-0.15712464098933815,0.2312261126985618
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8509,992001274,0.01228536357828025,-0.022457487348104266,0.0346376298680493,-1.4255273435331461,-0.000472548230929265,-0.005994272968021741
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8509,996001274,0.024217714799580348,-0.019953902122758826,0.06622895169563314,-1.4255255064956907,-0.0002640630681995104,-0.005979505819815101
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,1274,-0.170584030977753,-7.3698468412317775,-4.593458213761954,-0.944637873889806,-0.11479352378200604,-0.39671297607724687
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,4001274,-0.1775681042116854,-6.617411396931719,-4.713049517760263,-0.9371291488286841,-0.1221389077500739,-0.46388736040467465
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,8001274,-0.17747072636458566,-6.698070112675225,-4.760189051656978,-0.9316546618174016,-0.12389801958069022,-0.4646420643312472
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,12001274,-0.1774176659857819,-6.749818476736873,-4.790265957935578,-0.927909124720729,-0.12558270355781476,-0.463685967320992
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,16001274,-0.17761018244541743,-6.79032131912225,-4.814690878211767,-0.9249689724969555,-0.1271402124983711,-0.46266570504451704
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,20001274,-0.17802616807488397,-6.825787519236187,-4.837004707957394,-0.9224475793712104,-0.12860149096016957,-0.4618471057030318
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,24001274,-0.17862092105665356,-6.859173350821552,-4.858792323944751,-0.9201578839122666,-0.1300129610265749,-0.4612647948980971
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,28001274,-0.17933589301077318,-6.891355775253442,-4.880354673413363,-0.9180131630964375,-0.13138874946370238,-0.460836654816722
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,32001274,-0.18014304188072489,-6.923227476579048,-4.9021541827972435,-0.9159590872203213,-0.13275645599378139,-0.4605464628205923
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,36001274,-0.1811786513509137,-6.974571782691894,-4.927055450720054,-0.9134010526161609,-0.13433696182475457,-0.4609346927081012
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,40001274,-0.1825179920240143,-7.0347928124146915,-4.957439611152591,-0.9109168564721172,-0.13626359853790154,-0.461591331629433
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,44001274,-0.1839603717960649,-7.041902257258958,-4.990471209358343,-0.910662077821663,-0.1383049536072421,-0.4615243502846502
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,48001274,-0.1849754090050455,-7.047277805808078,-5.013912221066903,-0.9105671931481037,-0.13975024659196486,-0.4613869625960553
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,52001274,-0.18556570099289293,-7.047990681975161,-5.0277760450898406,-0.9106829500702581,-0.14060393050823955,-0.46117886814723824
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,56001274,-0.18571269562154646,-7.047735125637126,-5.0315911718832975,-0.9108668054825222,-0.14084154310948094,-0.46103327724166693
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,60001274,-0.1854803453239312,-7.045763870640011,-5.026770328686153,-0.9111475832585364,-0.14055021387590452,-0.46097882156700853
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,64001274,-0.1849658317394049,-7.039823624747436,-5.015504288747181,-0.9116206299616576,-0.13986340233412647,-0.4609953106766297
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,68001274,-0.18424715065000896,-7.042185190207346,-4.999093344666177,-0.9115391306818073,-0.13887754716683973,-0.460869594144937
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,72001274,-0.1835286571520392,-7.007872021296708,-4.983556833290292,-0.9134749661411707,-0.13790860979374708,-0.46105687887083524
"[-0.015, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8510,76001274,-0.18163578162360727,-6.9223610607273205,-4.955354888752913,0.509224824078457,-0.13549134905689247,-0.4545425681428908
