insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,900001185,-0.041685447054924385,0.150852961527562,-0.1560219702480019,-1.3285817327147966,-0.9545032155309474,-0.054126722106573
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,904001185,-0.022069377785738142,-0.04406711111128736,0.010704827739097311,-1.4233180355707336,-0.001143539163298124,-0.014618322527622317
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,908001185,-0.01803664648222436,-0.10976737968453243,0.0574333070903954,0.01375928392849235,0.002907590350542444,0.00028628977432181013
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,912001185,-0.04238377146757644,-0.17778883338195683,0.07633031883968755,-1.4067146682482048,0.0025310283954158574,-0.014100849158152254
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,917001185,-0.030705864943672112,-0.1931378466595426,0.09691499951795635,0.023917555620164344,0.005451108827508655,0.0009802101612679665
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,920001185,-0.051568085088951054,-0.22303138302392078,0.10171406436426622,-1.4012533570911003,0.00409206601536849,-0.013432042665525508
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,924001185,-0.053551386685508184,-0.2101543030550186,0.1030421647109705,-1.4028100912979693,0.0038891482075253947,-0.013225478899414791
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,928001185,-0.05442602348903347,-0.18236385428189017,0.099814911151487,-1.4061352136780902,0.0032276067091359106,-0.013144539474150965
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,932001185,-0.05459848220191943,-0.14849023729319732,0.0944038489497423,-1.4101611963629215,0.002339906326340957,-0.013179846880820065
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,936001185,-0.05441110257617632,-0.11658686476587476,0.08883524176228264,-1.4139263225706622,0.0014523396886574336,-0.013300274726586292
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,940001185,-0.054126059829382456,-0.0924819300437214,0.08454533787365648,-1.416742954189504,0.000740323052056846,-0.01346451342170625
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,944001185,-0.05391636463253635,-0.07911979887977516,0.08228295705906064,-1.4182714675087764,0.00030460723946390544,-0.013631774086003669
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,948001185,-0.05386838319854498,-0.0766360471885843,0.08215390167885772,-1.4185073172076499,0.0001681685344896433,-0.013769744284428044
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,952001185,-0.0539955129202741,-0.08297771888306649,0.08377151112949832,-1.4177042336562486,0.00028947732595097087,-0.013859005015447595
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,956001185,-0.05425954438473579,-0.09481696498614944,0.08646273154078088,-1.4162638056938808,0.0005856100326633307,-0.013893947621736472
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,960001185,-0.054594908977261936,-0.10850745837616849,0.08947838585625334,-1.4146212498400215,0.0009582756613277787,-0.013880807218375563
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,964001185,-0.05493113645774761,-0.12088316710736358,0.0921665090587993,-1.4131509831672577,0.0013168855983189953,-0.013833802925417998
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,968001185,-0.0368922852734303,-0.10618481231421484,0.0950326246881339,0.013806360541978757,0.0032655405071742027,0.0008835050573213904
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,972001185,-0.05539569327374261,-0.13421987008794467,0.09503861519227996,-1.4115967421607185,0.001756825458940181,-0.01370772224471787
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,976001185,-0.05547765095584567,-0.13435621887762927,0.09507206969494675,-1.4115994631289475,0.0017993240364868601,-0.013658061147814232
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,980001185,-0.05546727956381681,-0.13115608576216786,0.0943973097217281,-1.4119950356819366,0.0017431961084777292,-0.013628624760419691
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,984001185,-0.055391038178807084,-0.12602997775543479,0.0933176986290789,-1.4126133427994576,0.0016242170063867079,-0.013620764588649227
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,988001185,-0.05527527321207537,-0.12044713634935533,0.09214249996592372,-1.4132792671986856,0.001474498294048443,-0.013631490342178094
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,992001185,-0.055155695310893704,-0.1156232574759013,0.0911318550165987,-1.4138490066549934,0.0013360090752823073,-0.013653937660521274
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8070,996001185,-0.05505942347056236,-0.11234265629263973,0.09045155527794435,-1.4142312438359044,0.00123485080758301,-0.013681336859549448
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,1185,-0.05500043691091033,-0.11089957334567302,0.09016183105846665,-1.4143932588274861,0.0011825802761384896,-0.013707217486714551
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,4001185,-0.0549819384264445,-0.11115362763257686,0.09023089000775286,-1.4143538336663104,0.001178324223141125,-0.013726898435480299
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,8001185,-0.03278320042931776,-0.08828361538889062,0.08437782069225364,0.008779701783516058,0.00308829649230713,0.0005588421417952738
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,12001185,-0.03454701675558741,-0.09086645148742889,0.08720483310245442,0.01007962687933256,0.0029818589671071205,0.00036697592467024864
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,16001185,-0.05353810213003657,-0.11751873064318907,0.08818676619604204,-1.4149589585542723,0.001355583791322612,-0.014117597163024749
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,20001185,-0.05411543295563481,-0.11929362092973506,0.08974631082105589,-1.4142734503889698,0.0013629586881949152,-0.013963569807366884
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,24001185,-0.05450257390765045,-0.1204700106946035,0.09077097329443262,-1.4138240649272347,0.001371448269085196,-0.013858722865097338
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,28001185,-0.054755208078866524,-0.12090475116213106,0.09137133829470656,-1.4135706700783408,0.0013702313824470735,-0.013788041890203565
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,32001185,-0.05491240804759334,-0.12065188092486423,0.09165162613247446,-1.4134690959315939,0.00135604921960919,-0.013741667897334747
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,36001185,-0.05500339539080484,-0.11990074040632592,0.0917128249854926,-1.4134720107611045,0.0013309912914214461,-0.01371291400731773
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,40001185,-0.055050735008337515,-0.11890297323810728,0.09164804144247896,-1.4135333118170923,0.0013001432713626304,-0.013696830391233226
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,44001185,-0.055071823491990746,-0.1179054172155869,0.09153543584160673,-1.4136132345610344,0.0012694237588306567,-0.013689473965728609
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,48001185,-0.055079554454520396,-0.1171004189136795,0.09143245310688286,-1.413682313915297,0.0012439141747835336,-0.013687614218499101
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,53001185,-0.03670969533021978,-0.09139507783587675,0.09198466967736962,0.012005777567458797,0.002842505113326954,0.0009485032413520667
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,56001185,-0.036714105967575295,-0.09130107969319567,0.09199558369051175,0.012006807827909693,0.0028372082259493503,0.0009464416989738017
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,60001185,-0.0550929571324148,-0.11654237358551178,0.09141793935882703,-1.413710468147921,0.001220049415200375,-0.013692677376238471
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,64001185,-0.055102477714497056,-0.11684894722184147,0.09150078443338572,-1.4136671399836835,0.0012273023624096435,-0.013693456799524356
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,68001185,-0.05511367010159751,-0.1172413643157526,0.09159738217073254,-1.4136156875871353,0.0012378293591313039,-0.013693161841966173
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,72001185,-0.05512480512597934,-0.11761978084381752,0.09168792727407293,-1.4135674167354355,0.0012487518058372782,-0.013692035876103556
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,76001185,-0.05513422888528141,-0.1179104223757701,0.09175778997678208,-1.4135306317064975,0.001257811965252431,-0.01369047781559591
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,80001185,-0.05514081500045054,-0.11807423630315128,0.0917994466819323,-1.4135095836841853,0.0012636660362208563,-0.013688929660556869
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,85001185,-0.03677076690813602,-0.09296545020463398,0.09242919592965393,0.01222847790790893,0.0028843894144225946,0.0009500484631309175
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,88001185,-0.055144423662717545,-0.11803015160856489,0.09180207027131715,-1.4135124706411313,0.0012650441418522451,-0.013687201886718563
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,92001185,-0.05514241167039402,-0.11788407291722436,0.09177678961479074,-1.4135286680621806,0.001261963789397802,-0.01368731931879203
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,96001185,-0.055139079951529335,-0.11771229553023765,0.091746083892005,-1.4135477997202162,0.001257873411810051,-0.013688039599507311
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,100001185,-0.05513542063218446,-0.11755369746245314,0.09171824285637342,-1.4135652312435552,0.0012538835215656352,-0.013689191304963329
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,104001185,-0.05513224468697764,-0.11743550903858235,0.09169902727914803,-1.4135777565068977,0.0012508281874836769,-0.01369056036965479
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,108001185,-0.055130067768388524,-0.11737058610233753,0.09169111900151705,-1.4135839006738564,0.0012491625167367904,-0.013691941538817538
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,112001185,-0.0551290796312206,-0.11735818301072776,0.09169430854519334,-1.4135838092505444,0.0012489594893421163,-0.013693176223461105
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,116001185,-0.0551291843359793,-0.1173872584272484,0.09170621313391081,-1.4135788408514824,0.0012499839680228941,-0.01369417285680366
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,120001185,-0.055130087360311775,-0.11744106644423091,0.09172325957205985,-1.4135710134841468,0.0012518110189270182,-0.013694909206266474
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,124001185,-0.05513132830008116,-0.1175017525230313,0.09174165458480843,-1.4135624640970996,0.0012539703677842962,-0.013695385597413984
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,129001185,-0.03675944052775998,-0.09245120249658711,0.09238548450243655,0.012182817009762148,0.0028756182327782653,0.0009417929738085445
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,132001185,-0.05513339909061765,-0.11758879381475218,0.09177079599729154,-1.4135500989652012,0.0012575286554921128,-0.0136959115807571
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,136001185,-0.036760427543471974,-0.09247042399047345,0.0923974522950246,0.012186531563036007,0.002877024691975816,0.0009412269450369964
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,140001185,-0.055134188772692605,-0.11759352687360014,0.0917823295636353,-1.413547630341625,0.001258825066274838,-0.013696706899978595
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,144001185,-0.05513386374601259,-0.11756992700655289,0.09178262051073105,-1.4135494607975718,0.001258719766971117,-0.013697215083807605
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,148001185,-0.055133225995274204,-0.1175377813538585,0.09178113583029202,-1.4135522754878065,0.0012583310885716514,-0.013697818768895247
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,152001185,-0.05513244230788833,-0.11750420133369843,0.09177938387695406,-1.4135552272053826,0.0012578549141013529,-0.013698503084717137
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,156001185,-0.055131667010600405,-0.1174749295420785,0.09177857543618728,-1.4135576385694586,0.0012574594137240158,-0.013699238783826416
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,160001185,-0.0551310150438582,-0.11745351404918303,0.09177945149319555,-1.413559097460348,0.001257257773751741,-0.013699992208195698
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,164001185,-0.05513054892317132,-0.11744111142155589,0.0917822448364447,-1.4135594775410727,0.0012572984702858836,-0.01370073314717539
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,168001185,-0.05513027886308958,-0.11743681195759237,0.09178675171271067,-1.4135588969776562,0.0012575704380766162,-0.013701440603076688
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,172001185,-0.055130173103211555,-0.11743830117675635,0.09179247382476063,-1.4135576381276933,0.0012580191514102168,-0.013702104786614551
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,176001185,-0.055130174264078735,-0.11744264761130552,0.09179878619151083,-1.4135560530503155,0.0012585675792937678,-0.01370272665087404
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,180001185,-0.0551302167480322,-0.11744703068877271,0.09180509113154756,-1.4135544771282817,0.0012591366292393769,-0.013703315239978302
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,184001185,-0.055130241837677896,-0.11744927739529842,0.09181093109990357,-1.4135531660854612,0.0012596616404003669,-0.013703884011096991
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,188001185,-0.05513020785716638,-0.117448145190167,0.09181604741596772,-1.4135522634730462,0.0012601016079283323,-0.013704447317818488
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,192001185,-0.03675988467659891,-0.09231113074621788,0.09243987684561006,0.012177753687994897,0.0028843284555524207,0.0009326726477198316
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,196001185,-0.03676865108854832,-0.09230035889314969,0.0924476922777977,0.012178052771793069,0.0028936058284929622,0.0009320847439736324
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,200001185,-0.055148818855382586,-0.11742223057220968,0.09183588220324879,-1.4135557611006337,0.001281932509660022,-0.013705998968454036
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,204001185,-0.05515746082385076,-0.1174096991012945,0.09184330934707319,-1.4135556556846556,0.0012911864833635711,-0.0137066125630496
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,208001185,-0.055166072598189064,-0.11739764678110554,0.0918508424459894,-1.4135554857609267,0.0013004676295627071,-0.013707223841693983
"[-0.011999999999999993, -0.011999999999999993, 0.17]",8071,212001185,-0.054395032856769054,-0.11615329486238046,1.22690753198507,-1.4149378117706184,0.0013420894115989679,-0.012966955070401895
