insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14325,968002459,-0.27917131227702896,0.24585768552628728,-0.4983312510822131,0.04791566595589836,0.059594735516629305,0.23995587290601336
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14325,972002459,0.03529942986637413,0.041275731096581225,0.029312563224269894,1.4241789621983907,0.002735922348177544,0.015398310672145324
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14325,976002459,0.08186218409136486,0.03500666094105753,0.1283511951200218,1.428050142263969,0.005380590475718372,0.015312186488847097
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14325,980002459,0.09597788613114977,-0.0898560552901877,0.2246038702851081,0.017372085326271325,0.0067827632256719506,-0.001705269670371691
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14325,984002459,0.1279865099963316,-0.13995348425665277,0.2714790986834501,1.4524867644256039,0.010889301888022285,0.01177642000824737
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14325,988002459,0.138212692173031,-0.2424200020493661,0.32059809951564944,1.4655964649791875,0.01296920139576474,0.009180645567784054
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14325,992002459,0.14428321424202978,-0.3219178390132882,0.3552757670107596,1.4755767214578217,0.01427975505651835,0.006671544871824527
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14325,996002459,0.1481224931862919,-0.3664787599824386,0.37627795719433266,1.4811216203257098,0.014791418800768175,0.0046293340167669825
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14326,2459,0.13161710963398643,-0.39986533499498655,0.38573338322672157,0.05703665792651047,0.012339930367928686,-0.012142025969995578
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14326,4002459,0.15320646604699129,-0.3520351702010469,0.3855308060431817,1.4794425030367986,0.01398670903400323,0.00266885495697413
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14326,8002459,0.15530253751797024,-0.3105186211352109,0.3798812437034016,1.4744472354029092,0.013134084423442105,0.002709448026575967
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14326,12002459,0.15719992089708545,-0.26236519291984983,0.3717500805159304,1.46867560885945,0.012294061505294107,0.0032088391166798236
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14326,16002459,0.15881732292690764,-0.21858748101853998,0.3638631889088586,1.463459254903806,0.011637021532346581,0.003938044201138774
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14326,20002459,0.16006053801100456,-0.18681443889361837,0.358082503685317,1.4597097677865698,0.011255055896194466,0.004682287053761749
"[0.017000000000000032, -0.015999999999999997, 0.17]",,14326,24002459,0.16087506968685983,-0.17053670822538436,0.35529753021600285,1.4578340849916538,0.01116252048254518,0.0052786983149396526
