insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10196,960001618,-0.027639964663045746,-0.08977074708360178,-0.08002786752203761,1.480571258336048,-0.34985056501654166,0.12027914499245608
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10196,964001618,0.023189621868447197,0.04441239825466248,0.005528531495500033,1.4225732735866887,0.0016765157214145843,0.015455406264464538
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10196,968001618,0.029908900602997113,0.10921961435103889,0.018006265211695904,1.4139342530148946,-2.0551763646459165e-07,0.017668023501914237
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10196,972001618,0.034735556269789636,0.15967669682157393,0.024589362948802318,1.407363292594156,-0.0011433531016741272,0.019795348168507865
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10196,976001618,0.03799010360089472,0.18838833938218613,0.02990574470594254,1.4036441808484348,-0.001635170445538403,0.021483572356726488
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10196,980001618,0.019101810895455706,0.16506839131997353,0.03732126596220198,-0.02187444829172147,-0.003560951922449318,0.007751015596828087
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10196,984001618,0.04088897510735118,0.18118706275420848,0.043918313825365374,1.4043661898154824,-0.0009549242339115249,0.022917819748308005
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10196,988001618,0.041107735075259666,0.15601314001660604,0.052507793661668245,1.4073993783570602,-0.00015511738680307197,0.022727093404587034
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10196,992001618,0.04089029828034774,0.12648614287653892,0.060883899617678594,1.4109587004233002,0.0006672591871079714,0.022147675385088994
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10196,996001618,0.04048875727257728,0.09945648699717324,0.06797654821318488,1.4142027936359154,0.001343824881089084,0.021394559944946684
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,1618,0.0188520632228798,0.048749412917240775,0.0732570303509874,-0.007931451881550533,-0.000310023295898576,0.005563433250976302
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,4001618,0.03983815244832639,0.06946429073947158,0.07574965395747313,1.4177399928615921,0.0019306630298980831,0.020104771230145008
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,8001618,0.03976384526854776,0.0685479962978306,0.07629111666467381,1.4177988514639774,0.0018462394293670137,0.019789491067959464
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,12001618,0.03986649787128255,0.07495720973332531,0.07515776669069751,1.4169780429803862,0.0015944134538080634,0.019727626157466177
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,16001618,0.01900338328480783,0.06120703160531349,0.07176134390446975,-0.0096128565593947,-0.0009681176259409563,0.00499272201678036
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,20001618,0.04039054761564931,0.09760105192119006,0.07062324355510441,1.4141878182918883,0.0009416332285253626,0.020151520988935495
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,24001618,0.040677593738241424,0.10801687213592892,0.06850241749074826,1.412924491417963,0.0006881535534548622,0.02047488075579923
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,28001618,0.0409068085130716,0.11520275056973972,0.06704842072399231,1.4120602404379645,0.0005387362527623507,0.020768907973043288
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,32001618,0.04104846359373837,0.11847673364743727,0.06641117993785173,1.411679768958528,0.0004995733432509031,0.020982503545533188
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,36001618,0.04109622818380965,0.11809365148403472,0.06653652769560026,1.4117440402807788,0.0005526549336485331,0.02109170123704518
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,40001618,0.0410635805349972,0.11498299312443194,0.0672279220141263,1.4121366017920096,0.0006659356991957077,0.021099196464165054
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,44001618,0.04097656680312789,0.1104036805422961,0.06821948179359438,1.4127024698581057,0.0008027689234041402,0.021027335456330593
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,48001618,0.0408657836532077,0.10561536893101575,0.06924598405742444,1.4132881054203068,0.0009303233749781148,0.020909097777723984
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,52001618,0.04075928685702146,0.10162619283345897,0.07009620614304168,1.4137717914163708,0.0010252740837142227,0.02077904898585184
"[0.006000000000000023, 0.0070000000000000236, 0.17]",10197,56001618,0.040677628425927426,0.09904958421888566,0.07064289060939188,1.4140805731743793,0.0010762585272188208,0.020666064959051322
