grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,74003968,-0.024605032826508916,-0.11576832571431073,-0.10808962939401123,-1.5008553213157463,0.31907186254972014,-0.8813058449534769
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,78003968,-0.010496238571411298,-0.11563170636531162,-0.0830054052489162,-1.5008128501037525,0.3192794723673014,-0.8814458500053741
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,82003968,0.004142706255145123,5.318567151491038e-05,0.007365139690630684,1.1129627927042307e-05,6.095538198658268e-05,-3.567576259999594e-05
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,86003968,0.01021653062194039,0.0001418703434401536,0.018163163869163057,2.6347763744993813e-05,0.00015032125205316493,-8.354094602991413e-05
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,90003968,-0.12337166419078474,-4.330446232429004,-2.4206277148739694,0.5065925952451982,-0.41809736578803364,0.5717765346435991
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,94003968,-0.19075704735347565,-6.508167206215996,-4.702612625364484,0.44849532909041756,-0.5868806734316014,0.6488170841974842
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,98003968,-0.1931651885645788,-6.631890196598013,-4.785849911629006,0.4541012153236641,-0.5963667694902055,0.6569337408167812
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,102003968,-0.19437083175607553,-6.697357032547415,-4.827460357242989,0.45795207959211504,-0.6002712959717026,0.6586872278480326
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,106003968,-0.1952863387521718,-6.74378314303704,-4.857253890559125,0.4607987373879425,-0.6025557019569546,0.6589729941661623
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,110003968,-0.19613729156815404,-6.782077862320346,-4.882361912983894,0.4631607356614277,-0.6042700397648835,0.6589133574906504
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,114003968,-0.1967537545720046,-6.802832485686934,-4.894478665991583,0.4656536654223643,-0.6051294303964718,0.6591276894016654
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,118003968,-0.19786845980795675,-6.849737869050813,-4.928094521892035,0.4672169414759487,-0.6071968004429292,0.6587362547685722
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,122003968,-0.19876283526537705,-6.8818020532147575,-4.9503848743757555,0.4690551564529264,-0.6085851253756832,0.658727376468662
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,126003968,-0.19987695551086976,-6.939211040699505,-4.97472772763906,0.471915353061378,-0.6101703546740238,0.6581797680644825
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,130003968,-0.20029135206824172,-7.035349953219552,-4.989840675378076,0.47438558643643725,-0.6108240308220081,0.6615176899571934
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,134003968,-0.20165726910168402,-7.074541774982838,-5.020686072036574,0.4757189489321544,-0.6127562449004424,0.6610612522515252
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,138003968,-0.20288073610009225,-7.084515550245054,-5.048957354730334,0.475814704229375,-0.6144947848472954,0.6609969696541937
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,142003968,-0.20340846363702555,-6.9656010575038,-5.056783618420159,0.47202710958166194,-0.6152322784460915,0.657787817003991
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,146003968,-0.20377302560353597,-6.974117628634743,-5.065472866050385,0.4721481589291401,-0.6157576772903282,0.6578241015668785
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,150003968,-0.20411409205367134,-7.095418527671832,-5.0784204585581225,0.47554143442749297,-0.6162656013253442,0.6611808256105051
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,154003968,-0.20482173905344114,-7.057997356324716,-5.087657703107334,0.47524583068072623,-0.6171858503412113,0.6570370973128615
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,158003968,-0.20337443701869026,-7.054517020198976,-5.062504592165203,0.47349128692194853,-0.6152603620492721,0.6615014476090361
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,162003968,-0.20255736160156182,-7.043259003227372,-5.043829002861088,0.4728852914497649,-0.6141148269667758,0.6614929391480077
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,166003968,-0.20258861432006653,-7.0053349112749395,-5.036951077906007,0.4726104025484795,-0.6140653131381807,0.6571537143719729
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,170003968,-0.2017122830111072,-6.975020730396004,-5.016888653000068,0.4711631087130814,-0.6128278246736872,0.6572197746620632
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,174003968,-0.19989129810332334,-6.970909075907506,-4.982488264382354,0.46931970091793096,-0.610336165067003,0.6615719153234174
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,178003968,-0.19902100254899782,-6.958123686759319,-4.961990207415829,0.4685463313669177,-0.6090748566059472,0.6614703402100064
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,182003968,-0.19924536473843013,-6.919031879538083,-4.959122181632024,0.4680867672018185,-0.6092664638832489,0.6570669140677973
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,186003968,-0.1978325501291855,-6.91592165900656,-4.934068944179408,0.4661255844710044,-0.6073370205822234,0.6614911932521982
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,190003968,-0.19741194385001914,-6.9075493971195,-4.923985062961181,0.4653838671474849,-0.606709666562788,0.6614507316192467
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,194003968,-0.19716670645072917,-6.901581215627435,-4.918007342103152,0.4647000192241697,-0.606337177028985,0.6614165102191917
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,198003968,-0.19799118039381486,-6.87291641872027,-4.92920393357867,0.4645099861426534,-0.6073990063548889,0.6570392505080694
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,202003968,-0.19715247827880772,-6.88489966708188,-4.917734729984289,0.4630115345180221,-0.6063069718513634,0.6615559102650206
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,206003968,-0.19813482525411943,-6.867931475600732,-4.932656930824162,0.4632847051870028,-0.6076063810153376,0.6571380492287661
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,210003968,-0.1983353902626956,-6.8654709139663845,-4.937573664839714,0.4626563018375637,-0.6079069057109412,0.657231959675334
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,214003968,-0.1985464035896458,-6.8689112556000245,-4.942699475511423,0.4622842723784242,-0.6082233471552702,0.6572922323436425
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,218003968,-0.19787012822020775,-6.902025878578432,-4.934944235444547,0.4616708811928639,-0.6073710121758985,0.6617227491413034
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,222003968,-0.19808264415057716,-6.92363300107167,-4.939687403231888,0.46210385126695785,-0.6076796235974565,0.6615682534051244
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,226003968,-0.19837168202737337,-6.938773713777695,-4.9463889421057825,0.462263640624355,-0.6081070137953992,0.6614560478616959
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,230003968,-0.19958285285711627,-6.9223301252390845,-4.9669320326731015,0.4626061869662331,-0.6097625471207153,0.6569767263167273
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,234003968,-0.19901738371986127,-6.942031393742959,-4.962272826528521,0.46143662135351227,-0.6090888502610033,0.6615818780657933
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,238003968,-0.1992024413438579,-6.953606819485826,-4.966739680543354,0.4614868657766765,-0.6093689589879638,0.661559366082776
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,242003968,-0.2002355591610144,-6.937021998108699,-4.983050862112819,0.46189710487900815,-0.6107611888925937,0.6570605086277193
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,246003968,-0.2003662779782259,-6.930800134688924,-4.98655505632013,0.4612254128297101,-0.6109699596192433,0.6571854901590856
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,250003968,-0.19862937059251326,-6.933120317308414,-4.975262444050136,1.9058571352810183,-0.609134690148205,0.6683735047023833
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,254003968,-0.199430756693732,-6.919010331305283,-4.985795946564025,1.9064499207499819,-0.6101741269854946,0.6637956943433749
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,258003968,-0.19852106362151437,-6.938909873857822,-4.97257789486077,1.9053981176389128,-0.6089707548154458,0.6683383084922043
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,262003968,-0.19929137035353467,-6.919070356414177,-4.982304919813879,1.9057650018624241,-0.6099624581225709,0.6637233877028882
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,266003968,-0.19923258143607464,-6.907733018085352,-4.981082400120933,1.9049261270497295,-0.6098803458567308,0.6638087191002001
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,270003968,-0.19825670915375967,-6.926219761735823,-4.966280502481597,1.903800327670501,-0.6085736155012119,0.6684078911654635
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,274003968,-0.1989682223393128,-6.906834396479716,-4.974478213878703,1.9041934082155474,-0.6094732867028532,0.6637526131419964
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,278003968,-0.19802645985679135,-6.9236890360120915,-4.960476460957723,1.9029777640759775,-0.608215075571566,0.6683623912638944
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,282003968,-0.19877649242953396,-6.90192733376042,-4.969636712895339,1.9032551562111542,-0.6091750068498747,0.6637068869913686
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,286003968,-0.19788035717155086,-6.917852074745442,-4.956825906950108,1.9019670934640533,-0.6079869470366931,0.6683659974328935
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,290003968,-0.19780800185484582,-6.923753189798244,-4.954808369451705,1.9018311782058577,-0.6078673277078429,0.6682795058381891
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,294003968,-0.19779232347125628,-6.9265144241694285,-4.9542605558107535,1.9015457391884976,-0.6078377632842853,0.6682167514912395
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,298003968,-0.19781765805008747,-6.926810956964391,-4.954841448119334,1.9011385840385207,-0.6078757038672443,0.6681952055962408
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,302003968,-0.19786363173759167,-6.926312687189339,-4.956020712336846,1.9006866801202122,-0.6079487750388988,0.6682045231663035
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,306003968,-0.5210061716128896,-6.350676051485028,-0.8311912905528862,1.6737273773290218,-0.7133656035155128,0.6376577165589312
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,310003968,0.02577475054629752,-6.993442048371445,-3.9316519096627314,1.9170604718724773,-0.6076540742365986,0.6736470575297135
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,314003968,-0.36693863161830736,-7.15196264383592,-3.530750518045627,1.9004714283692274,-0.6484455701927698,0.6643891367506363
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,318003968,-0.3920585517255292,-7.285368171048379,-3.526582485865619,1.9138008694847155,-0.6521841555478447,0.6699694396220086
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,322003968,-0.4687879023568521,-7.436678756971651,-3.529405693075125,0.4902308575557357,-0.6627465469683922,0.6683249612161023
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,326003968,-0.5173477633549887,-7.535933674878625,-3.5454547470999653,1.9182103223415092,-0.6697011830489019,0.6718411247692919
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,330003968,-0.493019421814461,-7.668165995579627,-3.5349992311665925,1.9166359382555238,-0.6688190498783609,0.6738550562792655
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,334003968,-0.467716596658722,-7.792970040719233,-3.502888304799084,1.9154235585332249,-0.6704870820666189,0.6729588124941684
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,338003968,-0.44964789912922964,-7.910790330699088,-3.4344072358590854,1.91437843054742,-0.6734566982403993,0.6689619814697303
"[3.469446951953614e-18, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21731,342003968,-0.3955509419120543,-8.041187893835348,-3.3216993713032625,1.9098566011407425,-0.6718995300636333,0.6707104497466997
