grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,812001891,-0.0020380281199293415,-0.08329083321118258,-0.05039146744013312,-1.4912634990541667,-0.3490777560884108,0.6566521173770652
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,816001891,0.006738408081575914,-0.08219099077212721,-0.03623006594003986,-1.4913031845280191,-0.34894955974632313,0.6566910513321943
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,820001891,0.005758227060892657,0.000726780680641248,0.00929133719995967,-2.6636571816673893e-05,8.414734559074322e-05,2.7397778166959874e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,824001891,0.009536233500197056,0.0012069697088126219,0.01538738241291071,-4.450041394221671e-05,0.00013938110846893614,4.6568919786271756e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,828001891,0.012015017873763384,0.0015241888082124788,0.019386984755955794,-5.647192373325893e-05,0.00017563624722856386,5.9918100253408824e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,832001891,0.013641375978521192,0.0017337190361699228,0.022011110214101848,-6.448912032053222e-05,0.00019943397798283247,6.917379346060848e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,836001891,0.01470844980868971,0.0018720999379517878,0.0237327878007072,-6.98546713890913e-05,0.00021505478832364866,7.556711090717094e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,840001891,0.015408571133060878,0.0019634795571947805,0.024862372241630126,-7.344341320658643e-05,0.00022530831685307895,7.9968530907637e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,844001891,-0.18446335886624418,-7.359591986262192,-4.642859805391662,0.4313348714664562,0.07083539078001316,-0.8093655915306472
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,848001891,-0.19734473945949174,-6.6082711342489695,-4.774514974794876,0.4403379631228176,0.06852605317622684,-0.8828809672819197
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,852001891,-0.20053224450011511,-6.6886535028402445,-4.82977163816131,0.44538601709249515,0.06825921194314805,-0.8855561097790458
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,856001891,-0.20266578315550504,-6.740782782475986,-4.865641731779306,0.4488657994632098,0.06697186669236112,-0.8847805758133346
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,860001891,-0.20428263420623882,-6.781087195613931,-4.893490056490554,0.451580434900166,0.06551613040711207,-0.8834976528763402
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,864001891,-0.20492007331807943,-6.790103200476961,-4.919081657242575,1.8791474163736872,0.06478803740592513,-0.8753018568388313
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,868001891,-0.20683128295200306,-6.849533366758987,-4.941115401611633,0.4559536950113785,0.06265312418051255,-0.8816039921468675
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,872001891,-0.20796363291529812,-6.882249570787258,-4.964013730045661,0.45789112178040636,0.06124741347062858,-0.8810810054211686
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,876001891,-0.20903807889226836,-6.914284090889892,-4.986503076643146,0.45973134871802745,0.05986269926310578,-0.8807033878134362
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,881001891,-0.20957189273792798,-6.933287397154918,-5.014109380274935,1.8870490826205228,0.05890388513092784,-0.873904407276493
"[0.0050000000000000044, -0.0049999999999999975, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11536,885001891,-0.21101069087193466,-6.983498617335876,-5.04470459128744,1.8888191365910907,0.056971292624966446,-0.8742506194396713
