insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,360001699,0.0008485835820829513,0.09504173645695602,-0.2120663160826055,-1.339024111212793,-0.5086669911009225,0.48888764017277797
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,364001699,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,368001699,-0.0507028417985842,-0.047934700541128805,0.05948388135983862,-1.4230241635390328,-0.002807176114960619,-0.014037015855838497
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,372001699,-0.04465532275250317,-0.0407457971923737,0.08540336936768966,0.004853861315008645,-0.0013457506218821358,0.0006195179848511589
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,376001699,-0.05663016439764734,-0.06245947166737764,0.10994207648515442,0.007418376737046428,-0.0012500624417064454,0.0007500462564457022
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,380001699,-0.06459433555813165,-0.07826041314070586,0.12633404540537185,0.009261892787699122,-0.0011124425197681642,0.000842710391501883
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,384001699,-0.06981306313942792,-0.08598894417007585,0.13649852045758593,0.010134336112156972,-0.001091058158141589,0.0009358927986579391
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,388001699,-0.07314647529092588,-0.08573464968871747,0.14201663088135774,0.010055285880621656,-0.0012431614874028885,0.001040774929606303
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,392001699,-0.07519528493578248,-0.07924598270848726,0.1442850146915191,0.0092408051944598,-0.0015508432670869876,0.0011541835061280314
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,396001699,-0.07639139549696677,-0.06916632104207743,0.1445358916414392,0.008010848698236928,-0.0019514507857605334,0.0012655652916180316
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,400001699,-0.07703475406362142,-0.05828216736907521,0.1437893988203527,0.006697952200978463,-0.002383550041938687,0.001362158499350813
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,404001699,-0.09609885402964896,-0.07167615726080356,0.14193814102990387,-1.420451413385077,-0.004517503032709369,-0.013040782347037289
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,408001699,-0.07750023846118631,-0.04253935873093617,0.14213291186838717,0.004823885771036984,-0.0030685142219792905,0.0014833335554655103
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,412001699,-0.07762780997877111,-0.0397397521227667,0.14198314716359306,0.004501387288784409,-0.003210822248900902,0.0014978772939722995
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,417001699,-0.09639901626814523,-0.06547641675410176,0.1418273885924748,-1.4211662543715167,-0.00497971780856421,-0.013009435589896534
"[-0.015999999999999997, -0.003999999999999986, 0.17]",,10594,420001699,-0.07774119338270857,-0.04313978275444619,0.14310981701961722,0.004920614658427969,-0.003295191095429084,0.0014829764042252058
