insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,560002154,-0.05321806218726777,-0.09050592952115544,-0.35651982253335746,1.4893452509171634,0.18567495556458646,0.33267859653741527
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,564002154,0.023849350567163807,0.02106077215236013,0.03265548082474368,1.4245674606736747,0.0015308975991338847,0.014489699254065867
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,568002154,0.03231575621911714,0.03782926960491473,0.12408776232325991,1.4190512769970753,-0.0011957935501971106,0.01405597680825603
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,572002154,0.03936723830789268,0.1002071959427262,0.17330481496341932,1.4091743841231097,-0.0039016107970893943,0.015276474003746737
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,576002154,0.025134590321241546,0.17367008864341393,0.20023695645839013,-0.029731215362831298,-0.008895152127325334,0.0033480759020079118
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,580002154,0.05003468399348043,0.2564404362064181,0.20836925996781375,1.3878205422185854,-0.007924745257089971,0.020323574994318923
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,584002154,0.053603301515076085,0.3114296982199889,0.21458922268087832,1.3806271254557474,-0.008866399088582944,0.022916466343534295
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,588002154,0.05597144318823433,0.33843924831073835,0.22066949876659692,1.3770795107624525,-0.009091053581134934,0.02493237527234362
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,592002154,0.035967907570270796,0.306765144428903,0.2302038225189662,-0.04745348197166588,-0.010776638932954052,0.011417420900922098
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,596002154,0.05760482794559968,0.3157368587135956,0.23839568678979006,1.3796569561724925,-0.008065937033959136,0.02653876237679046
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,600002154,0.035775946712110374,0.24451991479794088,0.2510123567090261,-0.0399757283840636,-0.009245434355015791,0.011186099079387307
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,604002154,0.056739043660360144,0.24384001438465752,0.2591514146682279,1.3883138450504244,-0.006545316710610816,0.025495846217628855
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,608002154,0.0560562022485821,0.21163744560491438,0.26736423165186096,1.3921701199484495,-0.006035872636755868,0.024563407096550444
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,612002154,0.05548947545297844,0.18974835389848366,0.27288302700722156,1.3947615458036775,-0.0057932516569417225,0.02368424886285278
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,616002154,0.033673841844933994,0.15228238842657227,0.2750240218151738,-0.029014296648653737,-0.008016359691949082,0.00800896855191853
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,620002154,0.05506553436922451,0.1817537803327589,0.27550601198330327,1.3955985891117082,-0.005985632770284965,0.022687195542610478
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,624002154,0.05516976112198968,0.19172086665516552,0.2736584211299622,1.3943406533524052,-0.006250238844023426,0.022647377703270667
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,628002154,0.034064840190272505,0.18261506110457937,0.26936585811967007,-0.032823865825421183,-0.00877673015518543,0.00802925659442117
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,632002154,0.034408646403235266,0.19702999010107014,0.2664356601574269,-0.03458102817123754,-0.00903260146409618,0.008398053653513149
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,636002154,0.05610076631154848,0.23313047370326778,0.2653198309850069,1.38927751440379,-0.006989120639745161,0.023603781441095394
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,640002154,0.0563513181757373,0.24094037456601747,0.263754465249189,1.3883463643348166,-0.007055767270326141,0.023960632123257393
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,644002154,0.056449720038641904,0.24379584558719536,0.26324174893434105,1.3880241288947697,-0.006981351518467849,0.024212453810584428
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,648002154,0.056436943136244255,0.24227571138198734,0.2636384419864086,1.3882326089991364,-0.006837154555454861,0.02433503088565272
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,652002154,0.05637495727455166,0.23769781389095002,0.2646444958968637,1.3888056479517732,-0.006701749211235286,0.024334675836454385
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,656002154,0.034776720315267795,0.20289178062776436,0.2655858236392348,-0.035193356534616305,-0.008708994143214577,0.009300113756306072
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,660002154,0.05610247325791473,0.22578225524934403,0.2672020561086228,1.3902665013102065,-0.006454279586880107,0.02408670984003762
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,664002154,0.05596953729295456,0.22113901209338493,0.2681899739642475,1.3908279253552565,-0.00638469866224306,0.023926086224178376
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,668002154,0.06286913288204721,0.21715284178962513,0.25867252458897383,1.3889136365198467,-0.0022444104839022816,0.022194795779636928
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,672002154,0.039185547103071094,0.1904754677870777,0.262311380908514,-0.03511929237798728,-0.0060632843639431555,0.008439969758359311
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,676002154,0.059309122568573014,0.21858820294425207,0.26442011893803397,1.390084790166358,-0.004606984421397564,0.023494482390098347
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,680002154,0.05812732930118014,0.22071798290074973,0.265458963733316,1.3901780868087246,-0.0052957679438699334,0.023669748497938667
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,684002154,0.057388092576092675,0.22331123061853297,0.26589320971158514,1.3900953720798457,-0.005764384825414692,0.02382802268455486
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,688002154,0.05692886894795113,0.22572506329648512,0.26603348354736767,1.3899568841037364,-0.006077003164463246,0.023968330828435122
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,692002154,0.035150446392148704,0.20057111878787914,0.2654221143403497,-0.035101610822541485,-0.008488352154074341,0.00920684128302747
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,696002154,0.0564523906688465,0.22844794070278596,0.26617983631994946,1.3898012237295625,-0.00639693192650842,0.02417138505114102
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,700002154,0.0563204156906717,0.22854785770869235,0.26635302989502563,1.3898375692850282,-0.006460689079415494,0.02422607010595207
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,704002154,0.05621987462820749,0.22798286120993794,0.2666036114624788,1.3899392541215119,-0.006488230228188174,0.024250663560399996
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,708002154,0.05613852709491507,0.2270203214754325,0.2668960039660817,1.3900783855111576,-0.006495096910862641,0.02425088857743122
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,713002154,0.03462127719084013,0.19843374431005856,0.2665664856353729,-0.03467049461451821,-0.008666592342686685,0.009326838786981054
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,716002154,0.05601847874721855,0.22500000575819712,0.26742558822405726,1.390347463755958,-0.0064893450232366146,0.02421113267012196
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,720002154,0.034529162557317306,0.1969913736280393,0.2669459838689363,-0.034481225286169925,-0.008647394623772509,0.009284789673221841
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,724002154,0.05591141924388543,0.2240639605935062,0.26770387035328014,1.3904733833389873,-0.006437413206305087,0.024175206286063615
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,728002154,0.055849841181269344,0.22410439099446577,0.2677363099723422,1.3904729629974861,-0.006396913616222855,0.024164305862931564
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,732002154,0.055797140472678586,0.22439440154624357,0.26771298787452125,1.3904417176044632,-0.006358699451251726,0.024161627495620938
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,737002154,0.03433323575319003,0.19765845888438882,0.26694131845155766,-0.034546508084194016,-0.008529389519708386,0.009258464017808825
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,740002154,0.05577665487577166,0.22524613190642206,0.2675636475578145,1.3903422071740896,-0.00635921996146388,0.0241711609428815
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,744002154,0.03431459578073781,0.19844227875509013,0.2668155513859176,-0.034635991026273905,-0.008505125316442763,0.00928303197382628
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,748002154,0.055721429706337755,0.22587823392072437,0.2674875285750602,1.3902732572853251,-0.006293798265792183,0.024195134939520163
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,752002154,0.055687198815598304,0.2259911087276194,0.2674954855695937,1.3902635831246508,-0.006249317222712658,0.024205431319850534
"[0.00300000000000002, 0.012000000000000028, 0.17]",,12826,756002154,0.055689016049492834,0.22596725763120595,0.2675104657349934,1.3902684284841402,-0.006244697325990645,0.024211541107190836
