grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,320999965,-0.007942746705574044,-0.14478863468283176,-0.08261916503121558,-1.5218135645751574,0.37593110603757685,-0.89660658823612
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,324999965,-0.004617274367107405,-0.14538314060965263,-0.07487562789396218,-1.5217753438164832,0.3759560365415747,-0.8965921179633451
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,328999965,0.0021822485884629983,-0.0003780674174542753,0.005080496536120194,2.3936326575046962e-05,1.6359056459913646e-05,1.4662111647911757e-05
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,332999965,0.0036142926160516176,-0.0006183649118831624,0.008413778967518937,3.89025156186662e-05,2.7094527860316298e-05,2.76166507917619e-05
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,336999965,0.004554035368261433,-0.0007710105763809594,0.01060072231001108,4.824368165823323e-05,3.414025576597979e-05,3.8267876806052925e-05
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,340999965,0.006348833746748606,0.024519368615657733,0.011843560703935552,1.425547169933072,0.0007811518724035738,0.006213981048792228
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,344999965,0.0055753995105621845,-0.0009294041716625401,0.012976944906659682,5.7680222330880326e-05,4.180037814582871e-05,5.303638383957754e-05
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,348999965,-0.18089067855884605,-7.272893278420496,-4.570930998762266,0.4664352102088877,-0.8260676362869595,1.2084790302154425
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,352999965,-0.19583765669279607,-6.484313448866315,-4.7022519806477465,0.4712606471489794,-0.8543832937018413,1.1816855938773905
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,356999965,-0.19842266643837392,-6.567160615180912,-4.756514296284358,0.4761155820860725,-0.862188784472685,1.187229229265056
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,360999965,-0.20011843324856693,-6.6213287324880135,-4.7919539047986355,0.47943838556125684,-0.8657497008522116,1.187822836166967
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,364999965,-0.20141202950500608,-6.662668857273116,-4.819302819105541,0.4820631601648677,-0.867874000535493,1.1873359975585585
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,368999965,-0.20254057621375543,-6.698973880761916,-4.843772944469585,0.484352408834718,-0.8695468700838265,1.1867503914711097
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,372999965,-0.2035680479655117,-6.732378974671392,-4.866568284055457,0.4864556170265041,-0.8710246933517711,1.1863054887798903
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,376999965,-0.20455436441408592,-6.764760200030364,-4.88891945866248,0.488454138265648,-0.872451133730393,1.1859885587350947
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,380999965,-0.20551141367862608,-6.796437854484291,-4.910994397010851,0.4903794421515332,-0.8738476986998996,1.1857811644261875
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,384999965,-0.20573524623827205,-6.827280918904958,-4.9386725862509255,1.918526728710472,-0.8749250115220146,1.1911252965558978
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,388999965,-0.20808715363783475,-6.9086415254055655,-4.9677451442855425,0.49512175191398833,-0.8775087846577386,1.1840584967665737
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,392999965,-0.20941215057367146,-6.92522405220865,-4.99861378403212,0.4956276456331188,-0.8794491458816118,1.183810437884429
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,396999965,-0.21042599628145597,-6.924477431514727,-5.022994492825738,0.4953941319639905,-0.8809553035045272,1.183891715944803
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,400999965,-0.2110653674981922,-6.906355636580115,-5.039108022266946,0.49444899161947486,-0.8819256049665873,1.184242746178309
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,404999965,-0.21117055500648468,-6.894132881899545,-5.042480920088689,0.4937377941236931,-0.882104394185893,1.1845159745730198
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,408999965,-0.21083578953202303,-6.887375992572293,-5.035013945397063,0.49326528997366437,-0.8816191938178393,1.1846379979795827
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,412999965,-0.21013549041571622,-6.894792856474787,-5.0181484134250685,0.4933735105348179,-0.8805669536370526,1.184458012078093
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,416999965,-0.20935453292604744,-6.893184648458657,-4.9990944210406685,0.4931144721132056,-0.8793861069094209,1.1842419646429945
"[-0.010999999999999992, 0.006000000000000023, 0.035]",1747,420999965,-0.2085722767675886,-6.880038890834235,-4.98006777725611,0.4923440103421499,-0.8782055399522507,1.184077786582338
