insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.018, 0.17]",7123,580000992,0.16942416479175598,0.18139375251973178,-0.43088752661122953,0.11466615131829716,-0.6524719699088073,-0.13928005469053575
"[-0.02, -0.018, 0.17]",7123,584000992,-0.03505594371686116,-7.811845699379205e-05,0.020284096499871396,-1.42788729668979,-0.0020950973212442436,-0.014144225035527747
"[-0.02, -0.018, 0.17]",7123,588000992,-0.09080964230302085,0.030215066259595247,0.09426944192233577,-1.4283358710731937,-0.003172664041794282,-0.013584506429622455
"[-0.02, -0.018, 0.17]",7123,592000992,-0.11929165490932014,-0.019678940688764968,0.17341526564927534,0.008943259106968637,-0.0005190057278303684,0.000500113132357722
"[-0.02, -0.018, 0.17]",7123,596000992,-0.15580414520635677,-0.12156367502247178,0.21382985087824125,-1.406963066725912,-0.000485222760660986,-0.01450853613259934
"[-0.02, -0.018, 0.17]",7123,600000992,-0.17478994382987378,-0.2344695686963565,0.2603388435139138,-1.39283547847288,0.0016806569180563002,-0.015510214951231834
"[-0.02, -0.018, 0.17]",7123,604000992,-0.18820018398794364,-0.3328160332184975,0.2958371315399262,-1.3808160517592065,0.0035420738100115923,-0.016548721105890018
"[-0.02, -0.018, 0.17]",7123,608000992,-0.19741442222859368,-0.39892610056906364,0.31930222007118303,-1.372856377248962,0.004734671551556158,-0.017435667424829587
"[-0.02, -0.018, 0.17]",7123,612000992,-0.20338678950220934,-0.42615214030351645,0.33114382051996927,-1.3696307244485864,0.005133362718944601,-0.018054456543333045
"[-0.02, -0.018, 0.17]",7123,616000992,-0.2068758737002866,-0.41747771436611814,0.33320408085767994,-1.3707020752301793,0.004814692894292039,-0.01836476418509302
"[-0.02, -0.018, 0.17]",7123,620000992,-0.20855094739997132,-0.3825768845010966,0.32832933649352114,-1.374870215410391,0.003990238113666278,-0.01839233542943537
"[-0.02, -0.018, 0.17]",7123,624000992,-0.20901878588009343,-0.33425253996971804,0.3197474388908681,-1.3805911450795159,0.002929856235355799,-0.018209051021643285
"[-0.02, -0.018, 0.17]",7123,628000992,-0.20880883139950396,-0.28510058667711924,0.3104524091061478,-1.3863672678238403,0.0018919781760649013,-0.01790891467787328
"[-0.02, -0.018, 0.17]",7123,632000992,-0.2083458157252181,-0.24501019488889142,0.3027385663282054,-1.3910367908356291,0.0010730902288915711,-0.017585150214013728
"[-0.02, -0.018, 0.17]",7123,636000992,-0.20792912842128064,-0.21980063783897563,0.29795606523997975,-1.3939279347283398,0.0005819463817685611,-0.017312460148627553
"[-0.02, -0.018, 0.17]",7123,640000992,-0.20772857043710657,-0.2109962799620675,0.29649416487582414,-1.3948790283173598,0.00043773186232798356,-0.017136805337398035
"[-0.02, -0.018, 0.17]",7123,644000992,-0.20779804488562453,-0.2165143571628505,0.2979485083733877,-1.3941521405798518,0.0005867626998020681,-0.017073140610061554
"[-0.02, -0.018, 0.17]",7123,648000992,-0.1908750514357565,-0.212601217901927,0.30304745087942564,0.034331746834299404,0.0024719804443686932,-0.002707176741609897
"[-0.02, -0.018, 0.17]",7123,652000992,-0.208556384031805,-0.25182019426696556,0.30572787532824464,-1.3899084577348626,0.0013527893329947638,-0.017217383265559192
"[-0.02, -0.018, 0.17]",7123,656000992,-0.2090512044597353,-0.27121660031823147,0.30988409321948396,-1.3876207278571846,0.0017518596765919714,-0.017358638095932005
"[-0.02, -0.018, 0.17]",7123,660000992,-0.20949146429944743,-0.2863524623334275,0.3130912420329217,-1.3858556095367125,0.00205252176739934,-0.017498142698905945
"[-0.02, -0.018, 0.17]",7123,664000992,-0.19253482144426226,-0.2722820588371704,0.31577536364093106,0.041327134414706757,0.0036757079891042155,-0.0032056267031074885
"[-0.02, -0.018, 0.17]",7123,668000992,-0.19266331992064417,-0.27301563037635823,0.3158855978463606,0.04137913791421072,0.0036714272354744226,-0.0032606248653292806
"[-0.02, -0.018, 0.17]",7123,672000992,-0.19265144996591999,-0.26866630767820077,0.31491943647291265,0.0408371825020018,0.0035651564675711622,-0.0032697711984260615
"[-0.02, -0.018, 0.17]",7123,676000992,-0.20990361177547373,-0.28736754340217985,0.31314931500417487,-1.385855302035384,0.002005655346462243,-0.017676102901022114
"[-0.02, -0.018, 0.17]",7123,680000992,-0.20974246090200155,-0.2791519537465543,0.3113798119482354,-1.38683574161734,0.001829028060524318,-0.0176298231811468
"[-0.02, -0.018, 0.17]",7123,684000992,-0.2095626395858879,-0.27151531382702565,0.3097435985991588,-1.3877381005061786,0.0016697252001317553,-0.017572445125600456
"[-0.02, -0.018, 0.17]",7123,688000992,-0.20940499636970544,-0.265848409240105,0.3085331201022825,-1.388400885972234,0.0015551212582944896,-0.017518027842220656
"[-0.02, -0.018, 0.17]",7123,692000992,-0.2042618364213244,-0.26243546165160403,0.30168043606882833,-1.390869045810021,0.002773115838330509,-0.019203819527252138
"[-0.02, -0.018, 0.17]",7123,697000992,-0.18972958442743326,-0.23930198651949652,0.30473228052543533,0.036134643467364225,0.003460251202523801,-0.004638631013280544
"[-0.02, -0.018, 0.17]",7123,700000992,-0.2076592645807145,-0.2646984336520877,0.3054559675655568,-1.389410169147834,0.001807275370992678,-0.018577174099813496
"[-0.02, -0.018, 0.17]",7123,704000992,-0.20824882318222482,-0.2676668786782219,0.30704839944234763,-1.3887446273664785,0.0016462812954454176,-0.018136271873483777
"[-0.02, -0.018, 0.17]",7123,708000992,-0.2086805841637312,-0.2710953108031191,0.3083959944967454,-1.3881367333023622,0.001569432334642018,-0.017864236045841298
"[-0.02, -0.018, 0.17]",7123,712000992,-0.20899492508172746,-0.27413511418533254,0.30943560726699104,-1.3876490666400525,0.0015329061091962082,-0.01769869387145592
"[-0.02, -0.018, 0.17]",7123,716000992,-0.19192688467477242,-0.25250286710241987,0.3108491614382274,0.038777049695902954,0.002941865893015483,-0.003154357930640412
"[-0.02, -0.018, 0.17]",7123,720000992,-0.2093599378826424,-0.27716998848415386,0.3104773513160204,-1.3871621302182084,0.0014812799610716132,-0.017532952874856036
"[-0.02, -0.018, 0.17]",7123,724000992,-0.2094427809380568,-0.2770135139027925,0.31053350390781276,-1.3871514767620585,0.0014457547776292046,-0.017488364989887175
"[-0.02, -0.018, 0.17]",7123,728000992,-0.20947928796025495,-0.27604236803284543,0.3103778943318076,-1.387248664094383,0.001403412910932711,-0.017454169002310827
"[-0.02, -0.018, 0.17]",7123,732000992,-0.20948443177613812,-0.27463593997313396,0.31010568469346467,-1.3874039025463603,0.0013591882497394625,-0.01742584275576065
"[-0.02, -0.018, 0.17]",7123,736000992,-0.20947209109959714,-0.2731746569005189,0.30980681829290546,-1.3875693148819617,0.001318877973722432,-0.01740188038213122
"[-0.02, -0.018, 0.17]",7123,740000992,-0.2094538408453011,-0.27196304241284963,0.3095514904572525,-1.3877073804542468,0.0012872234950798145,-0.017382290375845013
"[-0.02, -0.018, 0.17]",7123,744000992,-0.20943804473630023,-0.2711860905284027,0.3093821774895069,-1.3877955773523267,0.0012668412635691295,-0.017367527769894673
"[-0.02, -0.018, 0.17]",7123,748000992,-0.19209730529949054,-0.24682477785257895,0.3099128613094493,0.038216397615902786,0.002696823271559956,-0.002931889305262173
"[-0.02, -0.018, 0.17]",7123,753000992,-0.19209962333481506,-0.24706563276766502,0.30995092203381347,0.03824552220249511,0.002699573716359316,-0.002928096913971095
"[-0.02, -0.018, 0.17]",7123,756000992,-0.2094376075398155,-0.27150743503077557,0.3094140315417384,-1.3877546457387544,0.0012660725256339322,-0.01735206232571492
"[-0.02, -0.018, 0.17]",7123,760000992,-0.1921226321679838,-0.24819331347288376,0.31015652182114195,0.03837626929152749,0.0027184986004051837,-0.002930473398470839
"[-0.02, -0.018, 0.17]",7123,764000992,-0.2094650115135649,-0.27271440747568576,0.3096334034407491,-1.3876162184834795,0.001286394956022896,-0.017357441484557475
"[-0.02, -0.018, 0.17]",7123,768000992,-0.20947826387671792,-0.27319570524102765,0.3097149255801597,-1.387562730125373,0.001293745377380695,-0.017361179865826342
"[-0.02, -0.018, 0.17]",7123,772000992,-0.2094880824145937,-0.2734919246336567,0.30975635637070553,-1.3875315553714254,0.001297163659730094,-0.017364289008170875
"[-0.02, -0.018, 0.17]",7123,776000992,-0.193623868178518,-0.25126886417394445,0.2685292291123069,0.03874410493151076,0.0025484818712334656,-0.004043225466352423
"[-0.02, -0.018, 0.17]",7123,780000992,-0.19192859740178841,-0.24869693381320168,1.3744500402149207,0.03730439468675728,0.0027188976943450793,-0.0025890505978930327
"[-0.02, -0.018, 0.17]",7123,784000992,-0.21646233797779219,-0.2817487201783866,-0.3136730571500941,-1.385974583565308,0.0004696758812179347,-0.02270185407817495
"[-0.02, -0.018, 0.17]",7123,788000992,-0.21009352518956836,-0.2734713094006178,0.9231745900897828,-1.3880961577833055,0.0011789602991232329,-0.017661793759912368
"[-0.02, -0.018, 0.17]",7123,792000992,-0.19870518209106885,-0.2592195655042211,2.367027005426344,-1.3910465590899255,0.002516339962794212,-0.008861116438394951
"[-0.02, -0.018, 0.17]",7123,796000992,-0.22554479613016465,-0.2917062792959584,-0.9255719556639264,-1.3840780979550014,-0.0007626165408994856,-0.029239832860507613
"[-0.02, -0.018, 0.17]",7123,800000992,-0.21157278916338662,-0.2746502467119569,0.39590769031823214,-1.3871684832697142,0.00098352797045409,-0.01869597104347542
"[-0.02, -0.018, 0.17]",7123,804000992,-0.21763147714573194,-0.2819349155435784,-1.1580464396172943,-1.3846260481729213,0.0002606540885621289,-0.023247705512991195
"[-0.02, -0.018, 0.17]",7123,808000992,-0.20709229176395622,-0.2690374812108196,0.2699650251130379,-1.387382189203374,0.0015054002723342563,-0.015200310355401422
"[-0.02, -0.018, 0.17]",7123,812000992,-0.2137216214617822,-0.2766094415458582,0.15880798717327238,-1.3863421860907006,0.0005017647122717017,-0.019867277324049335
"[-0.02, -0.018, 0.17]",7123,816000992,-0.1963296007165004,-0.25259373512588823,0.1981648746434459,0.03978669374504873,0.0018898901409073465,-0.005412296020626862
"[-0.02, -0.018, 0.17]",7123,820000992,-0.20249419756826198,-0.26300363396362414,1.7554875582454414,-1.3892456643021471,0.0017521836670814084,-0.011334340834227127
"[-0.02, -0.018, 0.17]",7123,824000992,-0.21038037553914768,-0.27267875211405546,0.23942475380557937,-1.386504197810458,0.0008569849468252899,-0.017416729866171887
"[-0.02, -0.018, 0.17]",7123,828000992,-0.20970814593607728,-0.2718078544786966,0.3784268775937534,-1.386635776380798,0.0008709441770271553,-0.01684441803581133
"[-0.02, -0.018, 0.17]",7123,832000992,-0.20328386951981697,-0.26368655128302443,1.7697301580093736,-1.3888639926472386,0.0015530304498873049,-0.011827296908970015
"[-0.02, -0.018, 0.17]",7123,836000992,-0.21662265211052156,-0.28011162002136913,-1.1518001915093095,-1.3839083920766155,1.3868824710439043e-05,-0.022079113471742805
"[-0.02, -0.018, 0.17]",7123,840000992,-0.20704809623327675,-0.26859832907742387,0.3869862080003905,-1.3866645294129216,0.0011645841964975645,-0.014914293557573285
"[-0.02, -0.018, 0.17]",7123,844000992,-0.20559484105009185,-0.2666986388843977,0.5016949014304046,-1.3868762731647426,0.0012458933670913552,-0.013698440143001023
"[-0.02, -0.018, 0.17]",7123,848000992,-0.1997010629419803,-0.2593626856949989,1.9774593704537722,-1.3891313014616677,0.0018845417351250893,-0.009157549284776082
"[-0.02, -0.018, 0.17]",7123,852000992,-0.21520059156896765,-0.27817350881336367,-0.8898150174023414,-1.3839934527092765,-3.743980440151784e-05,-0.02084324473251296
"[-0.02, -0.018, 0.17]",7123,856000992,-0.21123593071608293,-0.27323330018500336,0.4319832028154913,-1.3858432938788292,0.0004380335796967394,-0.017848496719908766
"[-0.02, -0.018, 0.17]",7123,860000992,-0.2179631280671992,-0.281504297777337,-1.0214809038278148,-1.3833200276788202,-0.00035399613886710757,-0.022996032178146403
"[-0.02, -0.018, 0.17]",7123,864000992,-0.21125390395623383,-0.27304261617001657,0.3456799207221124,-1.3855581925630691,0.0003585065815803201,-0.01773175371367731
"[-0.02, -0.018, 0.17]",7123,868000992,-0.20484237019784668,-0.26496149022298887,1.735629404209483,-1.3877708891880083,0.001045831056848856,-0.012700506285941205
"[-0.02, -0.018, 0.17]",7123,872000992,-0.21698813959081048,-0.2799642285828199,-1.174183524293042,-1.3829697544936579,-0.00039052329464894786,-0.02199997287589375
"[-0.02, -0.018, 0.17]",7123,876000992,-0.20953315601717215,-0.27073684787164076,0.37108831760987115,-1.385480759422437,0.00038154770269338556,-0.016208375273494332
"[-0.02, -0.018, 0.17]",7123,880000992,-0.22577220293717148,-0.29013656642353247,-1.3151137423676431,-1.3815342937128439,-0.0016274791008600298,-0.02835791622484449
"[-0.02, -0.018, 0.17]",7123,884000992,-0.2146529675173543,-0.27648903883383724,0.13903496511289148,-1.3843895955790118,-0.00034364314140722385,-0.01987185980593539
"[-0.02, -0.018, 0.17]",7123,888000992,-0.21269641564759334,-0.27427405718082376,0.07370400088788642,-1.3844363126469488,-2.2298803060261108e-05,-0.018564186214082536
"[-0.02, -0.018, 0.17]",7123,893000992,-0.19806961681344992,-0.2534480690708474,-1.203638095287026,0.04346870139309933,0.0009495043310731033,-0.0060543415837649404
"[-0.02, -0.018, 0.17]",7123,896000992,-0.21386754810870284,-0.2756485685362797,0.09011531043598708,-1.3840708220588755,-0.00021925119971866192,-0.01945419389491591
"[-0.02, -0.018, 0.17]",7123,900000992,-0.18988329261575942,-0.24336167291976096,0.19774113317899378,0.04114267771232627,0.001930147797526316,9.354897680071556e-05
"[-0.02, -0.018, 0.17]",7123,904000992,-0.21441387789228789,-0.2760379795748076,-0.022151026162632093,-1.383653964329936,-0.00036406903670183066,-0.0197716857087827
"[-0.02, -0.018, 0.17]",7123,908000992,-0.20465973182366332,-0.2610382704767158,-1.3218688176625548,0.04487222969563226,-1.1783369882945038e-05,-0.010900991097667814
"[-0.02, -0.018, 0.17]",7123,912000992,-0.20978991459958923,-0.2699548273295953,1.5163016003934935,-1.3856795792566643,-9.326706495871306e-05,-0.015938112189310637
"[-0.02, -0.018, 0.17]",7123,916000992,-0.21328378043968466,-0.27419332349266234,-0.04331822599708346,-1.383426121753392,-0.0004152222840559938,-0.01865500072511134
"[-0.02, -0.018, 0.17]",7123,920000992,-0.2020153771275725,-0.260522730982764,1.4941547101590231,-1.3863693845811873,0.0008748612224017682,-0.010114299713351791
"[-0.02, -0.018, 0.17]",7123,924000992,-0.21318966814710627,-0.274014818772347,-0.057649502714355094,-1.3831595618148471,-0.000510178835307129,-0.01851356038212062
"[-0.02, -0.018, 0.17]",7123,928000992,-0.21141731336257624,-0.2717181505105959,0.07039137501494253,-1.3833945862985275,-0.0004106699402683933,-0.017028907247851433
"[-0.02, -0.018, 0.17]",7123,932000992,-0.20661993978208631,-0.266061452253501,0.29372558788848835,-1.3841122638050276,0.00014591979248113063,-0.013491106716622656
"[-0.02, -0.018, 0.17]",7123,936000992,-0.21287766680034248,-0.2735833334216071,0.2882857015952105,-1.3832268876524263,-0.0006427543113264322,-0.018238363663075994
"[-0.02, -0.018, 0.17]",7123,940000992,-0.21076085597583533,-0.2706445346355615,0.30989089041906936,-1.3834276404420878,-0.0005095468018848637,-0.016423322969090156
"[-0.02, -0.018, 0.17]",7123,944000992,-0.21509258435041761,-0.2757803472511,0.2976246751310079,-1.3827726424505773,-0.0011299893810057249,-0.019617915014403266
"[-0.02, -0.018, 0.17]",7123,949000992,-0.1945309221345421,-0.24793036685803216,0.4066316322837906,0.04285192950779304,0.0007351053584782052,-0.0029097894949631498
"[-0.02, -0.018, 0.17]",7123,952000992,-0.21805648576420206,-0.279586032446165,-1.019376657493698,-1.3807684069270165,-0.0014506738620349013,-0.022008944951479554
"[-0.02, -0.018, 0.17]",7123,956000992,-0.21082236018193035,-0.27053012178127567,0.47249883558985317,-1.383209551503565,-0.0006948370978242524,-0.01636492676184938
"[-0.02, -0.018, 0.17]",7123,960000992,-0.201265747513805,-0.258912316538229,1.9580189361363978,-1.3859220957482228,0.0004610596366944053,-0.009178250081899497
"[-0.02, -0.018, 0.17]",7123,964000992,-0.22156272619421719,-0.28348221704576737,-1.042150856329183,-1.3800288958911324,-0.0020756958695197225,-0.024391051067394694
"[-0.02, -0.018, 0.17]",7123,968000992,-0.2218947368277565,-0.28381546403606706,-1.0825393827062655,-1.3798491188017,-0.002144047704585872,-0.024600136884953407
"[-0.02, -0.018, 0.17]",7123,972000992,-0.20943764388783637,-0.26883300719905456,0.3190780932534878,-1.3828208565988767,-0.0005389971006241057,-0.015370244878564799
"[-0.02, -0.018, 0.17]",7123,976000992,-0.20666798917478074,-0.2650817967544885,1.6051043261383846,-1.3844622844334824,-0.00036723663529014683,-0.013025380124293436
"[-0.02, -0.018, 0.17]",7123,980000992,-0.21169289717740752,-0.27126533023812627,0.2536126020837983,-1.3822393969766815,-0.001019216695821168,-0.016797643578265808
"[-0.02, -0.018, 0.17]",7123,984000992,-0.2122688191068306,-0.2718906908839269,0.27443222421977254,-1.382089174815156,-0.0011132013866416157,-0.017211954544382967
"[-0.02, -0.018, 0.17]",7123,988000992,-0.21557902490929842,-0.27565180982569437,0.27432537551956315,-1.3815795435524332,-0.0016439340968702476,-0.01954298820182557
"[-0.02, -0.018, 0.17]",7123,992000992,-0.20925759098549512,-0.2681658222236507,0.3016631371429561,-1.3822925268697475,-0.0007463843643379375,-0.015003660728993815
"[-0.02, -0.018, 0.17]",7123,996000992,-0.21347087263547804,-0.27335692465643646,-0.9550942231104393,-1.3802943316316827,-0.0013316343056644087,-0.018161567764821387
"[-0.02, -0.018, 0.17]",7124,992,-0.21353512394033558,-0.27308970886821804,0.27599685566723053,-1.381544184822478,-0.0014062757262119918,-0.018106221004079593
"[-0.02, -0.018, 0.17]",7124,4000992,-0.20337215078220794,-0.2605353670653656,1.703463263233317,-1.3842616437759767,-0.000198991057542508,-0.010366007922516737
"[-0.02, -0.018, 0.17]",7124,8000992,-0.2060802935113915,-0.2637069117970352,1.718755235194564,-1.3838260129588036,-0.0006787056427910443,-0.012265261975918835
"[-0.02, -0.018, 0.17]",7124,12000992,-0.21721173765280738,-0.27706136558765415,0.1886628282700542,-1.3806677442913986,-0.0020535918409897436,-0.02056474650574176
"[-0.02, -0.018, 0.17]",7124,16000992,-0.2187047967759479,-0.2790948189439284,-1.1688623003584908,-1.3788877712992185,-0.0022041341903079603,-0.021795959337120637
"[-0.02, -0.018, 0.17]",7124,20000992,-0.21915440031156286,-0.2796238977533694,-1.1518739398511606,-1.3787453024302188,-0.0022880657932080606,-0.02212558218843853
