grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.0009999999999999835, 0.035]",286,448000000,-0.06807170207028684,-0.012991364069725897,-0.23650398130792993,-1.5505495996790803,0.016976322208226202,-0.24591152324239418
"[-0.019, -0.0009999999999999835, 0.035]",286,452000000,-0.029011077978400912,0.013374862661606812,-0.11846481873488024,-0.12549380114103253,0.018780172401426265,-0.2407614504770984
"[-0.019, -0.0009999999999999835, 0.035]",286,456000000,0.009450979404547033,0.00043434930643115877,0.02921598060180486,-0.00013470964521933304,0.0002767769602666226,-0.00013679085169804317
"[-0.019, -0.0009999999999999835, 0.035]",286,460000000,0.02330638117024214,0.0011099672172658614,0.07205019725708439,-0.0003358749911182013,0.0006824506858598145,-0.00032016939155765645
"[-0.019, -0.0009999999999999835, 0.035]",286,464000000,0.03239670871077882,0.001587993044201319,0.10015405238159758,-0.00047114157249117383,0.0009485117183304359,-0.0004251476878780469
"[-0.019, -0.0009999999999999835, 0.035]",286,468000000,-0.16740419718761246,-5.064285289649516,-4.565259627092082,0.44955238568783373,-0.48733243361011425,0.5070716782132859
"[-0.019, -0.0009999999999999835, 0.035]",286,472000000,-0.17120358426550064,-6.58918527188009,-4.7129982993917565,0.49955843690794133,-0.5021903786693516,0.530817450665846
"[-0.019, -0.0009999999999999835, 0.035]",286,476000000,-0.17157727805522494,-6.698403436914455,-4.76165654953415,0.5053346632116137,-0.5070184539559573,0.535376209651757
"[-0.019, -0.0009999999999999835, 0.035]",286,480000000,-0.1718788496059257,-6.764672137970864,-4.792873643448827,0.5092919816882175,-0.5096359577800396,0.5358672244715036
"[-0.019, -0.0009999999999999835, 0.035]",286,484000000,-0.1722801587688893,-6.811309199202207,-4.8177497492822425,0.5122758388527686,-0.5114631455176948,0.5358459725720834
"[-0.019, -0.0009999999999999835, 0.035]",286,488000000,-0.17281833301243876,-6.849366296536727,-4.840230407928262,0.514790425929111,-0.5129928060999955,0.5357541779975085
"[-0.019, -0.0009999999999999835, 0.035]",286,492000000,-0.17348862659483028,-6.8840226212005105,-4.862214574843476,0.5170704931813912,-0.514427340078396,0.5356656713923921
"[-0.019, -0.0009999999999999835, 0.035]",286,496000000,-0.17331459505319574,-6.886254023280421,-4.86228911881612,0.5173009350514941,-0.5144618057271068,0.5355609165546351
"[-0.019, -0.0009999999999999835, 0.035]",286,500000000,-0.17523914190598017,-6.966957042526194,-4.908831330208612,0.5217339049394873,-0.5174027732658015,0.535014022801826
"[-0.019, -0.0009999999999999835, 0.035]",286,504000000,-0.17527677593815344,-6.94927464297523,-4.9114526873592474,0.5210889780797556,-0.517560248507965,0.53517716637697
"[-0.019, -0.0009999999999999835, 0.035]",286,508000000,-0.17652929243283422,-7.004559569061018,-4.940131506052849,0.5233942466561363,-0.5193780076260279,0.5344851383282
"[-0.019, -0.0009999999999999835, 0.035]",286,512000000,-0.1777581572188764,-7.0243319631636805,-4.968608448064996,0.5241965169408715,-0.5211454585130192,0.5342513453256491
"[-0.019, -0.0009999999999999835, 0.035]",286,516000000,-0.17993057588210465,-7.118944422805837,-5.01724824546387,0.5280006514093105,-0.5241970445142969,0.5330594101082728
"[-0.019, -0.0009999999999999835, 0.035]",286,520000000,-0.17935758294260362,-6.99662192763392,-5.0069592282820565,0.5228530720576086,-0.5234557898457586,0.5347842905968416
"[-0.019, -0.0009999999999999835, 0.035]",286,524000000,-0.1792170214173046,-7.029955691451172,-5.003339270067594,0.5242540262693022,-0.5232517929426992,0.5349064090891771
"[-0.019, -0.0009999999999999835, 0.035]",286,528000000,-0.1801104580923763,-7.1202400680052165,-5.022895607222422,0.5275145850475286,-0.5245123337247086,0.5332693484612729
"[-0.019, -0.0009999999999999835, 0.035]",286,532000000,-0.1798171591467811,-7.069095942899138,-5.017136685214217,0.5251643440965154,-0.5241303577584784,0.5337341310908571
"[-0.019, -0.0009999999999999835, 0.035]",286,536000000,-0.1790940169924914,-7.027428593816962,-5.001431999644948,0.5231112796813883,-0.5231477226961266,0.5341338362302467
"[-0.019, -0.0009999999999999835, 0.035]",286,540000000,-0.17805794916723805,-6.997659681094873,-4.978179343435926,0.5214966735717063,-0.5217145097543873,0.5343573137507113
