grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,832002442,-0.011542552053436517,-0.08695954867181221,-0.08119481553555641,-0.08371406440062637,0.2725060960269054,-0.6868631127806315
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,836002442,-0.007465060041404875,-0.11375496852213818,-0.07044455544458916,-1.5090524765909374,0.2717992428258948,-0.6932696882089275
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,840002442,0.0020064442886049694,0.025998225978812073,0.0013328399771701527,1.425362000708598,0.0007739035042745313,0.006412436858751203
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,844002442,0.0031394342588970947,-0.0003895395845256999,0.006233243862920901,9.963498122989023e-06,3.4533192598940055e-05,1.2660312185552858e-05
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,848002442,0.00668621018866028,0.025431027047376986,0.010623733267767221,1.425375562372435,0.0008253945528947648,0.00643660725591616
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,852002442,0.006551346090748644,-0.0007925313269794287,0.013005979300954706,1.8775892404621075e-05,7.203979575121089e-05,3.496681500231302e-05
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,856002442,0.007438411729804362,-0.0008913407685557928,0.01476636863052505,2.0475435804190312e-05,8.178519803236917e-05,4.326272599125547e-05
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,860002442,0.008020502771765775,-0.0009537864054056655,0.015921344053531072,2.1352928694096107e-05,8.81781867581033e-05,4.970470925386161e-05
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,864002442,0.008402469685321157,-0.000993215114801771,0.016679112601668322,2.1774758220960422e-05,9.237221336322321e-05,5.457615658249759e-05
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,868002442,-0.1794536510017404,-7.324020495937539,-4.619503892893608,0.45157234281357483,-0.5255134411421786,0.5089493316695852
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,872002442,-0.19478073676256594,-6.5684725784783184,-4.7515030936886316,0.4583614615100876,-0.5449816754728334,0.466391379037659
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,876002442,-0.19757997918790055,-6.6509589883217775,-4.806870051552972,0.4632500167841044,-0.5503404274622348,0.46929027742090923
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,880002442,-0.19941558710228302,-6.704397993484396,-4.8426065293207525,0.4666009947127281,-0.5531727146774178,0.4700836255163803
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,884002442,-0.20080899416421877,-6.745407248997002,-4.870236367925818,0.4692336072697588,-0.5551048059876781,0.47029957435193265
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,888002442,-0.2020080402523088,-6.781633827118867,-4.8949572873647895,0.4715123831685991,-0.5567369944571368,0.4703356830438302
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,892002442,-0.20309503810564222,-6.815397135344208,-4.918197004622691,0.473595563808764,-0.5582376055946481,0.47034430189342674
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,896002442,-0.20412162267128556,-6.848057318598888,-4.9408413746209625,0.4755614531762141,-0.559686975559824,0.47034651523275256
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,900002442,-0.20511014940747468,-6.880094208676053,-4.963192189909002,0.47744737042486274,-0.561109695407364,0.4703426620450281
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,904002442,-0.2063229446474342,-6.928291299295804,-4.989778995731891,0.4796679760020325,-0.5628352887842273,0.469809976864108
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,908002442,-0.20767254053215625,-6.987501059683431,-5.01954960205007,0.4818896000691868,-0.5647708686768974,0.46909839986702195
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,912002442,-0.20898210833968592,-7.008799711110303,-5.049810911123272,0.4825138600602198,-0.5667023047995143,0.468891136742101
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,916002442,-0.21007448143798524,-6.997339463803128,-5.076194707083658,0.4817735656852694,-0.5683560731895182,0.4691506447984929
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,920002442,-0.2095407599306592,-7.06953193345015,-5.0977105792753274,1.9096521533449093,-0.5686867274488173,0.47952003871058096
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,924002442,-0.21076464384754354,-6.98645095764479,-5.0937753821615,0.48086542946196686,-0.569435109638736,0.46956709067831287
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,928002442,-0.21043810783690753,-6.9910166897572665,-5.0861622282082966,0.4808744839440089,-0.5689500808697596,0.46953148977099485
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,932002442,-0.20994789128635555,-6.977621043570875,-5.074693161501271,0.48017718478661897,-0.5682192750423745,0.46960129322400757
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,936002442,-0.2091873511332438,-6.9742462749413505,-5.056362990276426,0.4798729464125737,-0.5670660367069625,0.4694367310758966
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,940002442,-0.2084519833068123,-6.949287544161854,-5.0388565382717125,0.4786710044721695,-0.5659559556213689,0.4694714238078317
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.0050000000000000044, 0.17]",grasping,14238,944002442,-0.20765079030673664,-6.921526662089472,-5.019815464014936,0.4773023860253728,-0.564745299548056,0.46950752988604494
