insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,868001625,-0.15622014683951874,0.8227242302423843,-1.3242784174862479,1.4021411271130502,-0.773193716651831,-0.216741632447979
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,872001625,0.0,0.0,0.0,0.0,0.0,0.0
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,876001625,0.0402202670338887,-0.3509613389244315,0.34081618570306915,0.02699648840241281,0.008537064511163317,0.0056726754505713045
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,880001625,0.06762620837132838,-0.5489737836907143,0.5576405941125202,0.040484266466608215,0.013695117283942682,0.010373173962855059
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,885001625,0.06914603060833213,-0.6367940223877451,0.7062681522718179,-1.3855211916253143,0.0136778932877063,-0.00042055688638424626
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,888001625,0.1026604396159978,-0.570059670186355,0.7523144061202274,0.030911338287346407,0.015769139718872283,0.016290705801840305
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,892001625,0.11489239679031499,-0.466849581884329,0.7800601427485034,0.015036848912202999,0.014216981126537465,0.0177074418036062
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,896001625,0.12477021832607627,-0.34219399732474187,0.7863467985771884,-0.0023052650952546383,0.01206425212207185,0.018409269076013424
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,900001625,0.13248603881870175,-0.2296209726826568,0.784089667051731,-0.017359650220500428,0.010011731892354048,0.01866066794704617
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,904001625,0.13809405093981653,-0.15110756936029368,0.7817462772030268,-0.02769784647080542,0.008533609419395627,0.018683407650095324
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,908001625,0.11987954091570047,-0.1416272772228364,0.7843434310873931,-1.4573703280615282,0.005446083088694986,0.003622311581268328
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,912001625,0.1435488808570476,-0.12186915612778293,0.7913065227637546,-0.03182284014801892,0.007939855186258282,0.018665040868558788
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,917001625,0.12152515796979246,-0.1992608909565483,0.8059454243926822,-1.4505146946859566,0.006522677988819892,0.003798512279654609
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,920001625,0.1435377807368079,-0.2128938708640451,0.8174475746414771,-0.02079632621061206,0.009680493252214428,0.01898894430117473
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,924001625,0.14259029745103113,-0.2693407955823286,0.8311509505906969,-0.013938088096397627,0.010790776638124777,0.019267967152772472
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,928001625,0.14156973216527496,-0.31661639223986526,0.8422645588225244,-0.00822635935369917,0.011738787416256669,0.01956429698486689
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,932001625,0.14076225110355056,-0.34752329500360624,0.8494905503102395,-0.004537524108385593,0.012379045256357357,0.01983164155231462
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,936001625,0.11784324325139983,-0.3878899523791226,0.8518394803431768,-1.427804064522589,0.010318131853262913,0.005047336722856802
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,940001625,0.1402874301364485,-0.35526945363789864,0.8518037096373341,-0.003785174260769242,0.012606976009772897,0.020151269913374653
"[0.006000000000000023, 0.019000000000000034, 0.17]",10230,944001625,0.14058605002644625,-0.3388498226574921,0.8484947731807537,-0.005869578653782154,0.012313358866692048,0.020186377406405942
