insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,644001142,0.11583776613527791,0.138791921366753,-0.4135538429317407,0.07695048611366151,-0.7924655729819569,0.19016331634415823
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,648001142,0.00538638040106082,0.0255559092778892,0.027037310671545356,1.4262791531239747,0.0011688074406425164,0.014866784865739169
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,652001142,-0.06313971008500924,-0.024848791031681472,0.12996114881479315,0.005831827212919194,-0.0013954076828913697,0.0013710017310638034
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,656001142,-0.06437115904374302,-0.030272159449054925,0.1752720616735033,1.4360832506733419,0.000623865795925882,0.015970128003086448
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,660001142,-0.08333543203207217,-0.07549547596955719,0.22025391488498514,1.4422688878972472,0.0015395359231766825,0.01578004016611506
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,664001142,-0.09611934140862599,-0.11565223463352758,0.2518981330653389,1.4475330115777876,0.0024572711070708353,0.015438326654970524
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,668001142,-0.10466765120990096,-0.14308546301277225,0.2728243756142277,1.4510713532453992,0.0031105564771388705,0.015131350751856232
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,672001142,-0.11025811682532449,-0.15477034536029066,0.28517065360744454,1.4526000293850867,0.0033471186049763846,0.014959044549086475
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,676001142,-0.11371175176019471,-0.15173875180510343,0.2909401618719656,1.4522956283567536,0.003085623814487737,0.01494862064194763
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,680001142,-0.1156333608146648,-0.13776567587324706,0.29214432497789744,1.4506519902648685,0.002461461613905369,0.015116730724877292
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,684001142,-0.1355662273402224,-0.13773817750224815,0.2895803085025257,0.02194964628014695,-0.00011756367624282671,0.0009610861900561929
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,688001142,-0.11715044578190115,-0.09787384203275273,0.28827579673839665,1.4459353713097816,0.0010148723556004935,0.015680959679837847
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,692001142,-0.13606773411283235,-0.10283715416649919,0.28492097836341657,0.01784504614716198,-0.0013751591247378459,0.0015149814873929857
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,696001142,-0.11738167924654463,-0.07067776039871632,0.284530032042408,1.4427601185320524,2.809252473789936e-05,0.016156610664125604
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,700001142,-0.11745110642555534,-0.06682668119585244,0.28425216401193154,1.4423387271695254,-0.00012612549542223572,0.016269939593153315
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,704001142,-0.11758012144742802,-0.06889160602113442,0.28504386297225537,1.442617987800808,-7.416873911503252e-05,0.01629357874781967
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,708001142,-0.11777294769604352,-0.07507243933021002,0.28657932724399515,1.4433788567597026,0.00012248600006825594,0.016245235464622865
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,712001142,-0.11794006027268683,-0.0831816342124636,0.2883966514975853,1.4443548991106103,0.0003168763671770325,0.016151302450169325
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,716001142,-0.11816920615234217,-0.09111666502375826,0.29014782528577854,1.4453021115747355,0.0005815600263302523,0.0160463435669847
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,720001142,-0.11836967917441238,-0.09735346585399896,0.2914964223629468,1.446037580423568,0.0007891823163436174,0.015949915204223175
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,724001142,-0.11846536756845244,-0.10107773582706692,0.29224603002036176,1.4464622824595947,0.0008335782720335638,0.015868246963706978
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,728001142,-0.11846099770891666,-0.10205857585122047,0.2924127396661724,1.4465608976295465,0.0008192980854573317,0.01585244119853968
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,732001142,-0.11847032091095577,-0.1007985789193988,0.2921242828938375,1.4463949899608481,0.0007721454771715264,0.015855138614076614
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,736001142,-0.11843226786181865,-0.09806611359696404,0.2915213228213318,1.4460565224075588,0.0006736501100832459,0.0158822970684091
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,740001142,-0.11836420287600419,-0.09475443756683255,0.29079701146088865,1.4456529997675605,0.0005545675125272487,0.015924839686306258
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,744001142,-0.11828735606367102,-0.09166744572134,0.29012258791384227,1.4452802471865982,0.0004423966944732127,0.015970841919985046
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,748001142,-0.11821931998483037,-0.0893764601403575,0.28961865920833674,1.4450055588344277,0.00035686669418633077,0.016010511529409188
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,753001142,-0.11815682085309265,-0.08796371758559474,0.2892924320400425,1.444837923997648,0.00029732312672303696,0.01604570604143718
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,756001142,-0.1820805871887059,-0.10755613281975585,0.35169209458163664,1.4674101227145244,-0.008449115476878766,-0.00759767540698536
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,760001142,-0.11336497738569729,-0.08829609799722604,0.2861714977039185,1.4436988386327059,0.0011071626039418359,0.018126190677342446
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,764001142,-0.11425361495655978,-0.08912891159063818,0.2869359779980165,1.4440207509700684,0.0010587926211975685,0.017734721522629227
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,768001142,-0.1156366249482158,-0.09056757190499631,0.2880715600936412,1.444516343020483,0.0009817243733597492,0.017099109012621183
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,772001142,-0.13533687185584198,-0.11665023232969496,0.28832406857944903,0.019147565866972638,-0.0008692388268852769,0.0021050529388798034
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,776001142,-0.11700242704293928,-0.09222427494221819,0.28924425403997844,1.445053791425296,0.0007811079395317888,0.016426475938159546
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,780001142,-0.117378245781461,-0.09254956862579,0.2895319307995692,1.4451799584880307,0.0007520499771141997,0.016258388055920836
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,784001142,-0.13639019867221153,-0.11748887658657559,0.2891250069163789,0.019497636916520067,-0.0009516748292220933,0.0016366868960130954
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,788001142,-0.11776844572082834,-0.09258571149540096,0.2897539728367775,1.4452746461837729,0.0007040720405478984,0.016087478444408776
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,792001142,-0.11786163439750247,-0.09245635674036734,0.2897698868716567,1.4452805767631933,0.0006838691897436133,0.01604813183245063
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,796001142,-0.11791845102901793,-0.09231976248545237,0.2897603679133738,1.445276889773912,0.0006666486314972353,0.01602486076590892
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,800001142,-0.11795270459483509,-0.09222111659344101,0.28974312155298065,1.4452720172146303,0.0006528261157120463,0.01601130488315189
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,804001142,-0.11794109193251917,-0.09219217753711817,0.28971238592371407,1.4452690270401316,0.0006020055400520752,0.016002197008079644
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,808001142,-0.1179275597985402,-0.09221335112069262,0.2896888135436875,1.4452718889991165,0.0005761532040531314,0.015999819931542925
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,812001142,-0.11793560686461352,-0.09228981888194099,0.28968484471378275,1.445279459953927,0.0005710195890143988,0.015996974887207027
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,816001142,-0.1179391864503655,-0.09242653912775722,0.2896812120160135,1.4452893570696703,0.0005330619734263964,0.015985448383578682
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,820001142,-0.11784085493219698,-0.0925542167071125,0.28963153311777035,1.4452986710595495,0.0004580324613722153,0.015990778447386444
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,824001142,-0.11783397016215902,-0.09266223925501649,0.289631140460898,1.4453070523035523,0.00045587508749767025,0.015997067080552763
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,828001142,-0.11783652650971477,-0.0927576678642783,0.289624041918664,1.4453138526635894,0.0004518120288268257,0.015995978754445472
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,832001142,-0.11783692912869259,-0.09282124912115819,0.28960946137576826,1.4453166590455393,0.00044692984992456,0.015995902598770095
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,836001142,-0.11783548909451186,-0.09285445039295759,0.2895880345338142,1.4453157373567438,0.0004411999502140773,0.015996761998972486
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,840001142,-0.11783268249798329,-0.09286442701352904,0.28956145207616757,1.4453120051528443,0.0004347946972734773,0.01599831933511109
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,844001142,-0.1178289547386373,-0.09286114747995278,0.2895319375259362,1.4453066923964186,0.00042800807760146053,0.016000341717492705
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,848001142,-0.11782470514255883,-0.09285479988744072,0.2895017142209042,1.445301035003396,0.000421159486225009,0.016002615695580924
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,852001142,-0.11777156759024737,-0.09286213447951752,0.28944728911070783,1.445294621307959,0.0003600799076894923,0.016004310359696017
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,856001142,-0.13648981275206468,-0.11771657352128706,0.2888240094016936,0.019529773126983008,-0.0013192856414089293,0.0015125146136016343
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,860001142,-0.11775913535045457,-0.09288428974331531,0.28938962678564195,1.4452867354477725,0.0003487830286622584,0.016010683171533036
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,864001142,-0.11773345340644037,-0.0929569975396447,0.2893504295566487,1.4452844418664559,0.0002779590076678051,0.015999401262689394
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,868001142,-0.11764737506508116,-0.09298649595192465,0.28929429879423196,1.4452825364108355,0.00023986305023226961,0.01601678513193766
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,872001142,-0.11764441733784836,-0.09304043903180492,0.2892768811278046,1.445283445452869,0.0002344505475669889,0.01601947720428082
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,876001142,-0.11764353537236594,-0.09309623528214495,0.2892586272001054,1.4452846663787746,0.00022899601624792876,0.01602017264967709
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,880001142,-0.11764170686716452,-0.09314655365881563,0.28923904936188194,1.4452852734891204,0.0002235892453186228,0.01602128919700785
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,885001142,-0.1363662431425699,-0.11804879604621021,0.2886272859079142,0.01952597317204452,-0.0014559287284582334,0.0015266341933551364
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,888001142,-0.1176360107321126,-0.09322571454289985,0.28919510130234727,1.445284004708419,0.00021246400540997357,0.016024495671814132
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,892001142,-0.11763248244196367,-0.09325592208850964,0.2891710849834155,1.4452822854871272,0.0002066992332655504,0.016026429519584662
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,896001142,-0.1345095034557091,-0.11596017702207106,0.7086840251949944,0.018827070956582315,-0.0012550464003794337,0.002850754850398096
"[-0.013999999999999995, -0.004999999999999987, 0.17]",7858,900001142,-0.12862413431354436,-0.10582232190373375,-0.08482916388417294,1.447017158181477,-0.0013894239826707233,0.008399837674025357
