grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.009000000000000025, 0.035]",525,120999994,-0.034857583239050915,-0.0699492256639731,-0.14382250861724977,-0.11112934504098027,0.4171161461319732,-0.9991111695739798
"[-0.018, 0.009000000000000025, 0.035]",525,124999994,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.018, 0.009000000000000025, 0.035]",525,128999994,0.008245327242114353,-0.00314425767966231,0.02434887796941787,1.7496611083300806e-05,9.711988570515473e-05,-4.8632031409923115e-05
"[-0.018, 0.009000000000000025, 0.035]",525,132999994,0.013656704129638375,-0.005158360180876009,0.04032421367044847,2.4541558923507623e-05,0.00016073779174441416,-5.860777835131614e-05
"[-0.018, 0.009000000000000025, 0.035]",525,136999994,-0.1781104325529545,-6.413130016159178,-4.63185370698795,1.9081813124451608,-0.884056990898849,1.2904644619938028
"[-0.018, 0.009000000000000025, 0.035]",525,140999994,-0.18061078781652184,-6.5342249605721126,-4.692216295871868,0.48809705301999506,-0.8968041318426145,1.2981581693191682
"[-0.018, 0.009000000000000025, 0.035]",525,144999994,-0.18144678861707908,-6.608849995760081,-4.736211154095647,0.4925880126403397,-0.9034475725041864,1.302158713674803
"[-0.018, 0.009000000000000025, 0.035]",525,148999994,-0.1820525094017018,-6.659565921798921,-4.766299053484099,0.4957788973672407,-0.9066360952435601,1.3022557348274246
"[-0.018, 0.009000000000000025, 0.035]",525,152999994,-0.1826641435647408,-6.699905746882476,-4.791069483051455,0.4983751908521571,-0.9086763558073171,1.3015847233968902
"[-0.018, 0.009000000000000025, 0.035]",525,156999994,-0.18334974014513694,-6.735895891314946,-4.814067800851163,0.5006846413933047,-0.9103410592188833,1.3009228203081742
"[-0.018, 0.009000000000000025, 0.035]",525,160999994,-0.18408664186140655,-6.76928983468714,-4.836032408622769,0.5028301476674558,-0.9118378871772996,1.3004404808397982
"[-0.018, 0.009000000000000025, 0.035]",525,164999994,-0.18487996365691506,-6.801773794044186,-4.857920163740307,0.5048833990944782,-0.9132935468768104,1.3001059517675257
"[-0.018, 0.009000000000000025, 0.035]",525,168999994,-0.18571842373290298,-6.833937990040034,-4.879956282054353,0.506881295699927,-0.9147366071779849,1.2998457346390324
