insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,300002266,-0.1351679549883898,0.02945319288260606,-0.44971412278063383,1.4742643299503042,0.371979057919425,0.2804712245195698
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,304002266,0.0037374768573704698,-0.07871176380397849,0.11745283408187035,-1.4211306172011775,-0.003228014344724861,-0.018328393924236998
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,308002266,0.04421376862994586,-0.06359979569866603,0.19897460023508273,0.0032658704876452893,-0.0022180856648494063,-0.0053953787475040085
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,312002266,0.06278235658092651,-0.03480634383427095,0.26526658513829204,-0.0020537094119039145,-0.004069596065917891,-0.0062473115164312235
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,316002266,0.07611853003244068,0.025896619680455757,0.29996849372247425,-0.010632770423346483,-0.005804729606936065,-0.005302155144513283
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,320002266,0.08583319773046977,0.09656936536146432,0.31628460622011545,-0.019977351069338012,-0.007150631834937526,-0.0031843997945657657
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,324002266,0.09285131131128804,0.15924195564139687,0.32362240956033617,-0.028032710758098406,-0.007959063602404809,-0.000589149903772678
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,328002266,0.09773692629689584,0.2022782466114279,0.32810961262735816,-0.033486635585341595,-0.008212347766350603,0.0018649904271574175
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,332002266,0.10089605400317553,0.22102427308742278,0.33312611304705797,-0.03585496472700145,-0.008000566032971196,0.003735232495028186
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,336002266,0.10268530521469599,0.21698054978925008,0.33991939784560543,-0.03538307609815755,-0.007481449311244531,0.004797446381820086
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,340002266,0.10345334109630322,0.19598768182752302,0.3482783161761134,-0.03282600116753809,-0.00683500791236849,0.005037813648386365
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,344002266,0.10354018002880239,0.16600135853622433,0.3571942640585064,-0.02917902299626554,-0.006223375025297517,0.004606646555623721
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,348002266,0.10325589298118987,0.1349829519810264,0.3654314600070876,-0.025423453551460723,-0.005763019394637414,0.0037513093932743224
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,352002266,0.10285524040881378,0.10929022073986694,0.37194682627536224,-0.022334289388294626,-0.005512342165719386,0.002745338510065468
"[0.008000000000000024, 0.009000000000000025, 0.17]",,13379,356002266,0.10251920878805604,0.0927677890875458,0.3761324014215859,-0.02037354661632229,-0.005473743317470525,0.0018282375167834068
