grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,348002242,146.79139740104216,-558.5653973737029,1846.7102722407299,103.40374273822316,-26.41929464718355,-10.191931508689429
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,352002242,142.60388406927396,-534.7230490886784,1778.665481401765,99.35579333124225,-25.363425473561225,-9.822479267423029
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,356002242,44.06627126829892,113.50421295533647,102.97348830712554,-1.970279625044654,4.220283992262296,-0.6668155172853254
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,360002242,35.58796143472952,116.49591481917906,58.88635185580347,-3.9336864622237755,3.985215027602944,-0.3740202707277458
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,364002242,31.324642249619785,128.98612453783858,8.210045223059751,-6.6704813766592395,4.618183046304527,-0.09729601533355847
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,368002242,49.64953013547125,110.75373987381477,-78.9539328363187,-9.229172748001858,6.285083007116466,-0.9768482656153044
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,372002242,64.99647353105476,160.55218780507232,-169.0674469351809,-15.703994100809311,10.543468540674807,-1.1391524777357844
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,376002242,-122.602057511618,499.5771183794289,-1636.7399819401667,-91.1604165054085,23.984967426735768,8.922520697356743
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,380002242,-140.66429369908883,517.0399856621509,-1750.6979042880225,-98.4485569371033,24.759361920434454,9.516268547085932
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,384002242,-140.68735873456382,516.7068800021003,-1750.6822331468038,-98.43978930301853,24.69733390426212,9.47293260496906
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,388002242,-140.70111405122114,516.5345680342913,-1750.6368476520554,-97.00221874912937,24.645044870712194,9.44973805100424
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,392002242,-140.70800885509288,516.4683787915226,-1750.6264521790092,-98.43191109763404,24.623782412162313,9.441009432472098
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,396002242,-140.71120044033947,516.4413786841833,-1750.594628554934,-98.42980772103303,24.60455261430979,9.434164313402444
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,400002242,-140.71953055438757,516.3614730460505,-1750.6147372459016,-97.00032359243576,24.58802933645209,9.42870104875681
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,404002242,-140.72066381307718,516.3545315712081,-1750.6015885836612,-96.9995050365881,24.580531581152073,9.426216026545548
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,408002242,-140.72417106430572,516.3198258614442,-1750.6175600326421,-98.42793203181093,24.575930704113723,9.424835122265392
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,412002242,-140.72772873060975,516.2847225358339,-1750.6346609244456,-98.4278985103828,24.571575091241833,9.423594659022534
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,416002242,-140.73542135200574,516.179783104571,-1750.687864930581,-98.4287215427027,24.5673371070228,9.422624019920075
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,420002242,-140.73613831171718,516.2269411641738,-1750.6879546734958,-98.43077126532839,24.565664626107324,9.422273643415439
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,424002242,-140.7394498384832,516.1859037214125,-1750.710641398724,-98.4315466993218,24.5638282347841,9.421894940668453
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,428002242,-140.74574782914627,516.0767827068395,-1750.7574932238067,-98.43211177280102,24.561544462081308,9.421554454326307
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,432002242,-140.74837776671507,516.1109084312191,-1750.7754930823012,-98.43545595701873,24.56044229881696,9.42150232419395
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,436002242,-137.01213418765005,515.0573972684939,-1753.4056031178106,-96.89879271353203,24.97960462522949,9.228056595134193
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,441002242,-140.4430128141718,514.4020412742951,-1752.2747752260768,-96.94907789286057,24.63883360307081,9.402019987505842
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,444002242,-140.4265946509224,514.4727865265428,-1752.2663912145374,-98.38198608147897,24.643684963139037,9.403264012178253
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,448002242,-140.7604165493017,514.6307943684477,-1749.964364793271,-98.29431373903957,24.618504072992447,9.412886895171908
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,452002242,-141.08948049077713,514.5999758787618,-1749.8386912679985,-98.28997094066592,24.559828187783356,9.425762768980189
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,456002242,-141.1541119848927,514.4566855548476,-1749.5387627415332,-98.27214521873343,24.55132588672618,9.42686452397522
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,460002242,-141.1731770167653,514.3557959996999,-1749.4418711333865,-98.26364681401684,24.548216814862496,9.427160092497498
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,464002242,-141.1723444416524,514.3201625146656,-1749.4134415447527,-98.25970160499189,24.548745361745212,9.427184869910269
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,468002242,-141.24685365678127,514.0137393588687,-1748.8917007661257,-98.21954211084666,24.537944545512897,9.428375900096968
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,472002242,-141.28060094568107,513.7843993948788,-1748.587356613748,-98.19182783531318,24.533223321489764,9.428565572622693
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,476002242,-141.32831453621804,513.5323256050465,-1748.1997489080725,-98.15936572569032,24.527162893221597,9.430002539598625
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,480002242,-141.36631954953583,513.2808217143386,-1747.8366621740506,-98.12790523403528,24.522204631340447,9.43083541560866
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,484002242,-141.38851698951643,513.0531552123597,-1747.4710465575063,-98.09802610353479,24.518966188201425,9.431173953656485
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,488002242,-141.40780122607643,512.8484620500049,-1747.167245138727,-98.0727571379617,24.516014527095095,9.431578594106526
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,492002242,-141.4086327207378,512.7909126435884,-1747.1106345159058,-98.06641760646525,24.51616997575053,9.431941138256398
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,496002242,-141.42914262074962,512.6502943835849,-1746.8684161679025,-98.04852283061527,24.51278099966667,9.432472758783652
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,500002242,-141.46084477606092,512.368186605051,-1746.489422238524,-96.58905546110161,24.50708369283218,9.433368314369357
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,504002242,-141.46267328687492,512.3414240781472,-1746.4450692672497,-98.01374622622403,24.507004356563122,9.433628391723206
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13257,508002242,-141.47511677882758,512.1896581706661,-1746.2595995926358,-97.99776818969332,24.503649760230562,9.434128287987562
