grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,332000889,0.009924819058290069,-0.053929888707904716,-0.015889039822288176,-1.4617898109062402,0.04199643847519097,-0.22414025445643398
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,336000889,0.013651751122595368,-0.05354068138525836,-0.010913025437464974,-1.4618040194860449,0.04204103113818458,-0.2241539535878409
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,340000889,0.0008527164637521789,-0.028709643907323112,0.003048036875835436,-1.424802736343036,-0.000902934926827581,-0.007309085844076635
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,344000889,0.0036447143075669652,0.00038583245409018474,0.004866223411628567,-1.4474834535094239e-05,4.365102466341586e-05,-1.1608653129768776e-05
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,348000889,0.004592107031173742,0.00048735739983918336,0.006131076315201156,-1.8380172725041e-05,5.500446356609956e-05,-1.416705740964197e-05
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,352000889,0.004200397979664372,-0.028352543898018112,0.007517405814583711,-1.4248163665906097,-0.0008628385087359192,-0.007318594257008537
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,356000889,-0.19723773982649928,-7.3867891096460525,-4.630805952345989,-1.018878920611627,-0.5050370655464356,0.5378484996078604
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,360000889,-0.2097320404908794,-6.602812010882038,-4.762153311971115,-1.0112221972511275,-0.5251020025226797,0.5001567625388753
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,364000889,-0.21257869200255564,-6.685324408852544,-4.817178402980161,-1.0068200298285208,-0.5303300020826693,0.5035688553786147
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,368000889,-0.21444777180764285,-6.738783017011062,-4.852812476215885,-1.0038058194386967,-0.5330887085722585,0.5045352193344866
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,372000889,-0.21588434193067985,-6.780059242249966,-4.880584250105283,-1.0014351736063785,-0.5349765550988317,0.5048062969267965
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,376000889,-0.2171156881099058,-6.816089948986742,-4.905118161971588,-0.999396351795263,-0.5365403540254279,0.5048802402307916
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,380000889,-0.21824337437354213,-6.8498010185784395,-4.928306507466347,-0.9975426800979796,-0.537978806573315,0.504904034258429
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,384000889,-0.21932421489522735,-6.882720006185051,-4.9511225202472,-0.9957949313780531,-0.5393778372210679,0.5048991799035881
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,388000889,-0.22035393311723683,-6.914493265201084,-4.973300644156833,-0.9941336790558762,-0.5407257258732918,0.5049384705386349
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,392000889,-0.22159851746643278,-6.961091999761222,-4.999560181194193,-0.9921759308141167,-0.5423565026135349,0.5044502021506642
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,396000889,-0.2230769163552751,-7.00880121446462,-5.031044443951819,-0.9907060729802705,-0.5443001022510681,0.5039473902889587
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,400000889,-0.22437629222738842,-7.049306912789862,-5.058585232495105,-0.989255494099848,-0.5460036820510931,0.5036967813190812
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,404000889,-0.22541487903629798,-7.066683957112802,-5.081370833107137,-0.9889982901870736,-0.5473788646351194,0.5036058304914252
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,408000889,-0.22620928367371435,-7.043792393566633,-5.099961565270712,-0.9906652092317326,-0.5484490337558111,0.5038109966370415
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,412000889,-0.2264457463844956,-7.03676222680553,-5.105586168755336,-0.9912610454157204,-0.5487662533772716,0.5039651636978436
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,416000889,-0.226310957677353,-7.019160837888882,-5.1030658452259665,-0.9921600525538498,-0.5485914349660647,0.5042114081643264
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,420000889,-0.2257630467354512,-7.005424024818919,-5.0911716436518155,-0.992792577249891,-0.5478654281276312,0.5043182212952101
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,424000889,-0.22494445312885555,-6.992360923888724,-5.073050632402882,-0.9933194563716702,-0.5467748434481307,0.504328226056754
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,428000889,-0.22399225588880128,-6.976573493904502,-5.0517928808348564,-0.9939335045937256,-0.5455004283918677,0.5042842046865481
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,432000889,-0.22301245082056173,-6.956600436475496,-5.029818395646325,-0.994739391795511,-0.5441824177309289,0.5042307308048862
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,436000889,-0.22200366827320855,-6.9471275299411115,-5.006899791277581,-0.9951357518641416,-0.5428145691016104,0.5040335529933629
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,440000889,-0.2212374960853026,-6.917526837951409,-4.989648336025159,-0.9964607422600824,-0.5417707798644774,0.5040714707018864
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,444000889,-0.22056428096176656,-6.888857774770288,-4.974498889368233,-0.9978374550726579,-0.5408477765669062,0.5041281662575864
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,448000889,-0.21998435773710381,-6.865502948695087,-4.961399598846823,-0.999052944756139,-0.5400462796684097,0.5041898715913397
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,452000889,-0.21944425710764223,-6.86316440333169,-4.948862060018589,-0.9994246952660415,-0.5392915399057979,0.5040617407683741
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,456000889,-0.21912025134283497,-6.861732939173743,-4.941179982221573,-0.9998228145815259,-0.5388314561114149,0.5039577015391868
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,460000889,-0.21788889932333821,-6.810379320763782,-4.933324503561289,0.4237268098932836,-0.5374432156204778,0.5114993186125344
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,464000889,-0.2190588409026621,-6.8580390964487155,-4.939376570483493,-1.0009038343009302,-0.5387269877771932,0.5038657211262193
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,468000889,-0.21930097948769764,-6.843932439462543,-4.945097569725764,-1.0020679700025483,-0.5390609662136601,0.5040449240957886
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,472000889,-0.2184553647998501,-6.793998746913116,-4.946488310079928,0.421343558504644,-0.5382200001101567,0.5117650319075284
"[0.017000000000000032, -0.004999999999999987, 0.035]",6619,476000889,-0.21968613743043508,-6.856824788006629,-4.953937162604449,-1.0026596128495144,-0.5395942666524559,0.504082505549862
