insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,904001138,-0.0635520082749183,-0.0009915976592704823,-0.08839681235335917,-1.3035994582720845,-0.2092334378243558,-0.206902329722226
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,908001138,-0.0058050229126741515,-0.023595956908835092,0.014823240718861541,0.0031016965699637855,0.0001904909054216697,-0.0008590780074321652
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,912001138,-0.01449800337059387,-0.05913339653967853,0.03668757061933192,0.007715681944459929,0.0003342646073896671,-0.0024807024456674626
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,916001138,-0.020215431059520117,-0.0757479533154175,0.04953828129605853,0.009897596406573062,0.00017869446336188366,-0.003752917257382943
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,920001138,-0.042619234720287946,-0.09588589418718918,0.055164027540040905,-1.4163484947311407,-0.0019211931185819653,-0.019212408208549123
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,924001138,-0.02581652719341998,-0.05779009850773065,0.05575860190901949,0.007924509281140468,-0.0006843222405181759,-0.004776719948361832
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,928001138,-0.026826076953170797,-0.033719691527419826,0.05324893000337383,0.005106012674319149,-0.0011673125928130523,-0.004591318270949413
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,932001138,-0.027208267755394866,-0.008154944894066318,0.049542837601698864,0.002112400796856817,-0.001557886122192098,-0.004117269586076
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,936001138,-0.027271410818806407,0.013568658114097687,0.04608169459232769,-0.00041753444875969326,-0.001803818677053759,-0.003523269533348458
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,940001138,-0.04543551237445337,0.005485299219621709,0.04285150949888461,-1.428147540578197,-0.0034988058844661607,-0.017415825388727116
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,944001138,-0.027230568088131957,0.034213038313078314,0.04299771574599731,-0.002761093383782054,-0.0018443782262185238,-0.002537801246953089
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,948001138,-0.027321539583191723,0.03271375630385265,0.043664585798925515,-0.0025379301027897982,-0.0017022128415774551,-0.0023091075053541382
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,952001138,-0.02751167972008134,0.025673179449492878,0.0453836933773637,-0.0016698977506835466,-0.0015169347188254134,-0.0022769490052435143
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,956001138,-0.027769478171678685,0.015792122339687964,0.04761632112202108,-0.00047987000492721865,-0.0013360396394907492,-0.0024035345737108554
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,960001138,-0.04632287681374786,-0.02150624738929885,0.049741804640639486,-1.4248086945323313,-0.0027755844479827596,-0.01726836667071696
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,964001138,-0.028297584311372526,-0.002524685826623241,0.05160298532816654,0.0016880606840737888,-0.0011127766285156104,-0.0028833488891951004
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,968001138,-0.046729021134851834,-0.03336250497184956,0.05227219406622652,-1.423429624087253,-0.002703097311558489,-0.01773764536179276
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,972001138,-0.028593377511498985,-0.009469572171491691,0.05306059773516836,0.002477574889330647,-0.001123661547904331,-0.003276150333079139
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,976001138,-0.028622036183048927,-0.008299635774161374,0.05279013727547266,0.002321269621730182,-0.0011884040753181724,-0.0033574249897668773
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,980001138,-0.02858651813058599,-0.005099805695138571,0.05208862946899373,0.0019279976638177376,-0.0012660154544579805,-0.003359621245436664
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,984001138,-0.028510392647559946,-0.000982219675339735,0.05119526685322029,0.001430985552358377,-0.0013380864902398648,-0.003301043107672527
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,988001138,-0.028419316527403593,0.0030161168227742507,0.05033099520498041,0.0009531909301995212,-0.0013915798034015991,-0.0032078364601187542
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,992001138,-0.04652668376465735,-0.018213316677011093,0.048949313699438335,-1.4252828061570977,-0.0030303951530818996,-0.017660374411045454
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7838,996001138,-0.028274721108287215,0.007922443689954761,0.04926588568618229,0.0003745424688036958,-0.0014240150568063936,-0.0030206101421114684
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,1138,-0.028243784561432173,0.0083569074562444,0.049162171786136355,0.0003264878272821736,-0.001408095730052794,-0.0029629382669472543
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,4001138,-0.028242218783389783,0.007653596873245405,0.04929811607691903,0.00041256125147393075,-0.0013802207714168624,-0.0029390749602872107
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,8001138,-0.02826365232248601,0.006213948779468126,0.04958761563377578,0.0005841832173169026,-0.0013487566967772535,-0.0029462190405807193
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,12001138,-0.03963386243844891,-0.020792494418786944,0.04141217432582067,-1.4269699925369355,0.000599328234887675,-0.02033317119921066
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,16001138,-0.02402496831807288,0.0021249328498313957,0.0443582744380997,-0.000398255831186467,0.0010808749018882402,-0.005499926208203401
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,20001138,-0.02556817724387328,0.0011483168432473434,0.04662461483536262,0.00021822969462004238,0.00011901084597787381,-0.004581694397410768
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,24001138,-0.026552518083524212,0.0005789015233830241,0.0480971853913843,0.0006119735271049587,-0.0005143040603823312,-0.003964955049836877
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,28001138,-0.02719851706442844,0.00047217458059378714,0.048996967172847405,0.0008362534248853581,-0.0009374433562149287,-0.003565610012633086
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,32001138,-0.02761734955152989,0.0007988549766828612,0.04949426971290194,0.0009344728211876374,-0.0012227430964278363,-0.0033015201780036696
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,36001138,-0.02788417880823757,0.0014290881207639217,0.04972439420684793,0.0009482623039498983,-0.0014160644233732755,-0.003121083146681275
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,40001138,-0.028050983606466517,0.002188552240989239,0.049794790600834915,0.0009154171259637134,-0.001546631805467491,-0.00299348976432276
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,44001138,-0.028153839007893422,0.002908633019185203,0.04978719102966522,0.0008670090538519526,-0.0016334384194977014,-0.0029011548874033344
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,48001138,-0.028217501468633832,0.003461976370600084,0.04975850034347218,0.0008252262652317377,-0.0016893243337101072,-0.00283436127727707
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,52001138,-0.028258439063540475,0.0037803762457730983,0.049742574274194595,0.0008026422070826489,-0.0017234467155805011,-0.002787599744514202
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,56001138,-0.028286996476394877,0.0038559618488243075,0.0497536501673288,0.0008030149161708522,-0.0017426716129910758,-0.002757235594099447
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,60001138,-0.028309079801541404,0.0037295994552142275,0.049791232461636525,0.0008232920676716216,-0.00175228665088073,-0.0027401993770918703
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,65001138,-0.04654042083663362,-0.021520079812438198,0.049276617880885,-1.4249342734889132,-0.003363912475329134,-0.01730988981432595
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,68001138,-0.02834334500411545,0.003162874532332438,0.04990367013116881,0.0008932849659892272,-0.0017577409855386583,-0.002733786993830603
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,72001138,-0.028356456284017395,0.002873468245361721,0.0499525044878979,0.0009265100168867613,-0.001758468520840717,-0.002738285617794947
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,76001138,-0.028366543705829583,0.002654183397462262,0.04998317753681292,0.0009504265721800853,-0.0017595975992632518,-0.002744336681769363
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,80001138,-0.046583282329785536,-0.022402841817550367,0.049406528783642045,-1.4248361168949577,-0.003369204857619157,-0.017328115461678506
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,84001138,-0.028377116336318897,0.002499592883935975,0.049978778567361104,0.0009629962770932865,-0.0017641523835461026,-0.002754086078616297
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,88001138,-0.02837817951969429,0.0025451540582501764,0.04994914335352263,0.0009544095579384071,-0.0017671220924480036,-0.0027561557395782144
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,92001138,-0.028377310603804884,0.002636572917555924,0.04990940692942303,0.0009403838098231976,-0.0017699826658339468,-0.0027563655367408846
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,96001138,-0.028375348203982742,0.0027418714870002248,0.049866559685295186,0.0009247781576623981,-0.0017723447515760604,-0.002755271809170304
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,100001138,-0.028373084696315942,0.0028337152388431264,0.049826499367892296,0.0009108497045700048,-0.0017739652996061617,-0.002753603151097142
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,104001138,-0.028371142696133667,0.002893790965334375,0.049793139653203866,0.0009007509812057335,-0.001774776894183927,-0.002752060752798255
"[-0.013999999999999995, -0.011999999999999993, 0.17]",7839,108001138,-0.046578397975183594,-0.022003149419767,0.049179352533442966,-1.424905007915883,-0.0033818870041236737,-0.0173280076772315
