insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,865001203,0.030512660603894348,-0.40841531443448,-0.014661587910040907,0.08792170787037806,-0.31515872411945794,-0.1094316928748673
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,868001203,-0.024465564810705054,0.019906475361722187,0.00013660477361554513,-1.4314564752984125,-0.003244103022623901,-0.013716235085064261
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,872001203,-0.03339646263393853,0.2135550610005339,-0.008039287653474503,-1.4565907847077861,-0.007921489848859542,-0.00896941103317667
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,876001203,-0.03724114924510091,0.3901646709228572,-0.02365479803267334,-1.4789440798452083,-0.01143366438689608,-0.0035539233216849257
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,880001203,-0.038791370106744494,0.5164611105974615,-0.03591295473769662,-1.494695844668041,-0.013425723735663198,0.001452020841279945
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,884001203,-0.03978479810651803,0.5777869532223789,-0.03924518815670908,-1.5022538518453588,-0.013910023709829744,0.005284816646164894
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,888001203,-0.04112937618621776,0.57623164780391,-0.03249067220658475,-1.5020213983556108,-0.013172085668463285,0.007559255599148457
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,892001203,-0.04310575368799441,0.5261772703221794,-0.017646917487816438,-1.4958561810997135,-0.011663730884105217,0.008258510061388854
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,896001203,-0.04558105846012994,0.448482110811236,0.0015635966274558655,-1.486361893203428,-0.009878711143654795,0.007657971647620372
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,900001203,-0.04821172049947442,0.3647653563772071,0.021040594760158626,-1.4761966737841317,-0.008239127223353071,0.006211118611260093
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,904001203,-0.050609064539625104,0.2929287843269517,0.03731761243402687,-1.4675403050314386,-0.007055737518592564,0.004426393156638626
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,908001203,-0.03181171020585438,0.26229615138296225,0.05075472409206583,-0.035472536046880665,-0.004432911858112343,0.017051970672368494
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,912001203,-0.05359089418420704,0.22351776710163307,0.05300393351184951,-1.4593658959423197,-0.006427574035204442,0.001516807919919914
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,916001203,-0.032986954368464216,0.2578519321225894,0.05220233503773741,-0.03520150937009192,-0.005029637897964179,0.015458687883376234
"[-0.011999999999999993, 0.018000000000000033, 0.17]",8156,920001203,-0.05377794650947376,0.25076008006096195,0.0475982813345297,-1.4629134571395035,-0.007519382190266599,0.0008094508640760457
