insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,808002509,-0.06712908126807426,0.2321975474701823,-0.10869995308835456,1.4711886344503908,-0.130099219888819,0.25422192731529103
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,812002509,0.022535450113418176,0.006122921355535382,0.010184219682514595,1.4273400092791242,0.0027612447717164645,0.014928517171533331
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,816002509,0.028509914228604438,-0.06743278595439506,0.040626290316236435,1.4362282488055234,0.004315329713338589,0.013755227135106698
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,820002509,0.032234374961923884,-0.10679525297204684,0.05864989263991305,1.4409100140396196,0.005218617888898325,0.012847090850182055
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,824002509,0.03496134146100072,-0.11158373304663805,0.06592202900489852,1.441365050764817,0.005276696064403397,0.012271588824426902
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,828002509,0.037319553809175454,-0.08850509080025226,0.06503115323598507,1.4384580854273388,0.004770827279542367,0.012037686531934228
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,832002509,0.039438911003845334,-0.04845194105737427,0.05913493711510398,1.4335302608337896,0.003962579398157251,0.012085999068585818
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,836002509,0.04131554996941372,-0.0032318130147750423,0.051249643871457806,1.4280244402453937,0.00310417647050254,0.012317109115002094
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,840002509,0.042878976233320154,0.03703430738794644,0.04385694169403109,1.423177684480958,0.0023748827878365963,0.01263114141281782
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,844002509,0.044066771760988055,0.06550837644792296,0.038592025563993104,1.4197738622499367,0.0018940962268163553,0.012937138773278234
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,849002509,0.02429172949449493,0.05156968448376631,0.0356052668696023,-0.006517949218733277,-0.000371556154719177,-0.002033397161029904
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,853002509,0.024455276998250564,0.048254499825613806,0.036686879315873,-0.00606358548854713,-0.0002090844810253012,-0.0019441205382905447
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,856002509,0.04495190732529131,0.06813023043383559,0.0392944694189552,1.4196277275204316,0.0022618517931197735,0.013303456544961963
"[0.019000000000000034, -0.010999999999999992, 0.17]",,14569,860002509,0.04474017755562981,0.05114838506343844,0.04304313777528179,1.4217050772476667,0.0025987984868959257,0.013229662767753454
