grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4221,984000401,-0.020849890840294955,0.0018155013447618273,-0.053310581557433956,-0.0661306645272543,-0.07078055151642504,-0.041637765704874596
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4221,988000401,-0.01161790019880421,-0.027084664337776232,-0.03516692366073482,-1.4911352318478956,-0.07142051012048362,-0.04833273487199413
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4221,992000401,0.004340922222287186,-0.0006759622863503623,0.007281039629353003,5.498830550210165e-05,8.560611138708207e-05,3.0199917211148897e-05
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4221,996000401,0.01070583178118778,-0.0016479089368681699,0.017955593160943195,0.00013360389896543978,0.00021114466065674797,8.230674986398068e-05
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4222,401,0.016931335836387895,0.024835514542511206,0.025741058576929987,1.425335253203826,0.001156106617310082,0.006878752844286629
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4222,4000401,0.017623230416950048,-0.002664586408801739,0.029553763378388,0.00021488229619537336,0.0003476211395044837,0.00015505183606506767
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4222,8000401,0.02101682164583149,0.02425603763606876,0.032589670872122056,1.425381085098233,0.001236758168048635,0.006929961921429029
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4222,12000401,-0.16640111559206527,-7.35688367197473,-4.617342922904465,0.43404559463813264,-0.394858584211984,0.37311254291229384
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4222,16000401,-0.1818402359431063,-6.602404575887089,-4.748352232156785,0.4412854964000925,-0.4114591345802624,0.33176099064070214
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4222,20000401,-0.18430837261471306,-6.684722941368663,-4.80306579542459,0.4460159890729344,-0.41585773370388956,0.3347011230228237
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4222,24000401,-0.1859446575153766,-6.738394965503405,-4.838626426944243,0.44926623779400543,-0.418427506818207,0.33567660556333356
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4222,28000401,-0.1872153273636815,-6.779769329402366,-4.866273534526307,0.4518222713235376,-0.4203043836309598,0.33606289556718144
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4222,32000401,-0.188321809566771,-6.8158996006760955,-4.8907291352542135,0.45402177746477335,-0.4219140387256437,0.3362426829607848
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4222,36000401,-0.1893406584232719,-6.849451438661364,-4.913681891931919,0.4560198621550553,-0.4234039706218615,0.33635624945704445
"[0.00300000000000002, 0.0070000000000000236, 0.035]",4222,40000401,-0.19033499618018035,-6.882410467399125,-4.9364456833830985,0.457907276311853,-0.42487074128940716,0.3364032520625213
