insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,4001928,-0.10233293619285044,-0.2652240439748681,-0.09961079557399444,0.029609420700919237,-0.0951799678948353,0.0004197310167706608
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,8001928,0.03207889039442435,0.054370350727010575,0.008649740553980934,1.4203948375530844,0.002074182827789428,0.015703255152718476
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,12001928,0.06076334544521422,0.17310840242783598,0.02488631283102194,1.403729318559872,-0.0002997445427850298,0.019230187012415842
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,16001928,0.08107125518208852,0.29389348237834767,0.026621861876257924,1.3875893706194506,-0.0022164210192143208,0.02400251165654653
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,20001928,0.09522274011872373,0.38911854648357647,0.024529049863986074,1.3751384204896488,-0.0032705631461349416,0.028855645878932634
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,24001928,0.10468070947986119,0.44378894854174966,0.02493102813604864,1.368038535723429,-0.003363938966941815,0.03287352328306371
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,28001928,0.110534792581573,0.4551947085047132,0.030454334247288273,1.366479774346977,-0.00264143252982596,0.03550801402397881
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,32001928,0.1136997906982718,0.4303365144134066,0.04095785337782232,1.3694929094434092,-0.001398064033165669,0.03659833016694421
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,36001928,0.11499102129430011,0.38210804681693666,0.054594615744697705,1.3754169448879254,2.0867644072997127e-05,0.036313915486700724
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,40001928,0.11512851504602906,0.3252534803806828,0.06883344259604485,1.382393335054281,0.001305751723784665,0.03504882974229369
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,44001928,0.11471085314503554,0.2729313394129864,0.08129229490478096,1.388783770662015,0.002240368964734618,0.033296288758022666
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,48001928,0.11418685178247101,0.2344125320049688,0.09029010474430521,1.3934469139973884,0.002725908317905368,0.03153025754953777
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,52001928,0.1138421529331145,0.2141012091756096,0.0950921877008426,1.395851745304788,0.0027745235613931274,0.030115798327475587
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,57001928,0.09063036450728895,0.18433146735877948,0.09491166176592714,-0.028361201961021765,-0.0002901132339133139,0.01398533042058002
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,60001928,0.11408528706153437,0.22364740355765278,0.09355227841336244,1.3944963216404902,0.001986710503101785,0.02901032632991904
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,64001928,0.11459296748233905,0.2440325463407973,0.08936196911010441,1.3919270871250835,0.001437173701486938,0.029276201673105573
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,68001928,0.11520513484343736,0.2668422697388042,0.08463085684070393,1.389087223610533,0.0009558109347731492,0.029886195107853328
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,72001928,0.11579486888220625,0.2869349499873124,0.08046111015777768,1.386608013490492,0.0006230765764878021,0.030639010052346996
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,76001928,0.11626275027917804,0.30091463870177115,0.0775749374626713,1.3849014377513087,0.0004708660871397541,0.03135166860863638
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,80001928,0.11655260150201002,0.3074022880467435,0.07626234430067313,1.3841288741467275,0.00048746782488262586,0.031891832625196584
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,84001928,0.11665410866159631,0.30684053665118327,0.07642623319083697,1.3842272506067774,0.0006300275355025087,0.03219232105116303
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,88001928,0.11659515159015332,0.30098009422846417,0.07769359426031386,1.384973972115376,0.0008403579901097302,0.03224928678055021
"[0.019000000000000034, 0.019000000000000034, 0.17]",11719,92001928,0.11642796229646674,0.2922246030152742,0.07955543780506247,1.3860685914871893,0.0010601755134062585,0.03210828833299979
