insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,868001513,-0.0697399536479123,0.01289421319713746,-0.09329156339874345,0.10787951002504587,-0.24293913515125093,-0.09612533368051011
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,872001513,0.018240167140086028,0.00746573573712439,0.009400496929114155,1.4276891856592284,0.00206611867538653,0.013969290817471813
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,876001513,0.016315721033301256,-0.04116565765115787,0.03428682999287247,1.4336891704429997,0.0023899818639056547,0.010760809797987367
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,880001513,0.015404694936455743,-0.04531488896364699,0.04462013173275636,1.4342315903564158,0.0018884167531896812,0.00873773524928763
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,884001513,0.015449139653458066,-0.013709869140814845,0.044058281014891065,1.4304494245716066,0.0008687547317728361,0.007975503971621336
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,888001513,0.016209095941571383,0.03954893094521594,0.036774887280383695,1.4240845663071515,-0.00033607458861822925,0.008291548731199073
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,892001513,0.0173566209815309,0.09914743531543913,0.026785006087532537,1.4169949040471257,-0.0014373824071273744,0.009340456202901798
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,896001513,0.018563665582935873,0.15195757663470033,0.017364356035663775,1.4107542779897175,-0.002236192714504648,0.010720016648758157
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,900001513,0.019568307796333895,0.18918364880536664,0.01068820683437366,1.406403604232846,-0.0026410396099273425,0.012063167824355667
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,904001513,0.020211592983963467,0.20712856063707363,0.007732292253074036,1.404367092226186,-0.0026608104175009917,0.013100747238132903
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,908001513,0.020444891364846174,0.20675770822612627,0.00840844341114888,1.404511082657292,-0.0023795555192390183,0.013690134939214773
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,912001513,0.020313520234523208,0.1924331489759119,0.011862632758067093,1.4063000990989283,-0.0019222247873151854,0.013812741415241138
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,916001513,0.019925603049142815,0.1702651162661546,0.016844537699071793,1.4089963473986848,-0.0014201683652894648,0.013548247773554263
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,920001513,0.019415813686909977,0.14649730766751112,0.02206257486275831,1.4118530538806717,-0.000983351469690752,0.013035814519686157
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,924001513,0.018912332741981563,0.12623830401745373,0.026459827956120563,1.4142648268665807,-0.000683317495796032,0.01243257129562602
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,928001513,0.018512770070774676,0.11271099570513243,0.02937602685562979,1.415855180432836,-0.0005478224506906271,0.011878037114075141
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,932001513,0.018271736797231763,0.10704977914023317,0.030590916468661078,1.4164983432535547,-0.0005654789261587689,0.011470180359943877
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,936001513,0.018199851852359283,0.10855971515526619,0.03026863115525913,1.4162861618647342,-0.000697122516841675,0.011255306816918467
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,940001513,0.018271882614269597,0.11527969223596557,0.028837566754020827,1.4154593384682488,-0.0008900233720119943,0.011230758173949433
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,944001513,-0.00037230795344378453,0.10039093842172697,0.02575367784703886,-0.011271880730573614,-0.0029671336553211414,-0.003513685219307122
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,948001513,0.018647149484245062,0.13423585199783084,0.024821617453053335,1.4131802751275298,-0.0012597423987786294,0.011572077926436919
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,952001513,0.018843928436662438,0.1420448246297923,0.023179761069719973,1.4122551753642398,-0.0013687061687785995,0.011813354759121118
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,956001513,0.01899307880086254,0.1469507958845373,0.022159787792901398,1.4116827546028659,-0.001410541873861304,0.012025960885124344
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,960001513,0.019091360299613225,0.14841004381258216,0.02188564848880148,1.411531657171221,-0.0013662119933837702,0.012218223057215082
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,964001513,0.019091034419524866,0.14756060913014046,0.02207716111023217,1.4116399833224031,-0.0013319980002459153,0.012242439774721383
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,968001513,0.01905119857682025,0.14453931042468326,0.0227380806655475,1.4120116497471014,-0.0012509463424104084,0.012236009715815238
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,972001513,0.018976913842558008,0.1406400899774738,0.023580546577306905,1.4124834873762366,-0.001170205553660375,0.01217295050394046
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,976001513,7.738438411952764e-06,0.109264653350019,0.02400595151677365,-0.012262822002859108,-0.0029224258036341655,-0.0028649100001836153
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,980001513,0.025589453550795616,0.13304819645181176,0.0155600839896195,1.4109089121526053,0.0026727146863738116,0.010203579899773269
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,984001513,0.004084460134754053,0.1049395628079175,0.019305695843353732,-0.013215120479983522,-0.000711517421682295,-0.003797002751499043
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,988001513,0.021783071145587418,0.13152193624704545,0.021437053745785306,1.4124988491445924,0.00048056643115229614,0.011370881201833263
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,992001513,0.02072198821312543,0.13222793763071472,0.022701379062326055,1.4127782151373889,-0.00012633006116030687,0.011614214492471289
"[0.002000000000000019, -0.015999999999999997, 0.17]",9681,996001513,0.020047237535645412,0.13362924807609566,0.02333388268014147,1.412849635863687,-0.0005405381411074939,0.011796018266017779
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,1513,0.019624104573556678,0.1352947789908665,0.02359353272915854,1.41280845224927,-0.0008222825786775578,0.0119391145743685
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,4001513,0.01936081917697824,0.13683861422425636,0.023671807829163782,1.412729179019717,-0.00101049196055375,0.01205331694753381
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,9001513,0.0003021968019796817,0.11145279908393135,0.023137107488786057,-0.012649214611410331,-0.002982528554139552,-0.0027575460696980347
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,12001513,0.019087740578992984,0.13860329228821655,0.023747970733150936,1.4126371934680861,-0.0012045054421983004,0.012205584404660604
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,16001513,0.019012701240441632,0.13869589363448576,0.023849947000702088,1.4126587309456016,-0.0012443298581581996,0.012245568734926061
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,20001513,0.018955701600816055,0.13836944148094155,0.024001757045787997,1.4127198413884372,-0.001262611715556472,0.012264656046535824
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,24001513,0.01890989275908217,0.13778864418439163,0.0241814627189072,1.4128040085611326,-0.0012684613111694776,0.012267435876783247
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,28001513,0.018872249398833807,0.13712982663381545,0.02436019136518297,1.412892350772344,-0.00126873651966658,0.01225913972862605
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,32001513,0.018842188159526985,0.13654391881477146,0.02451168095792866,1.412968418471699,-0.001268024509928245,0.012245273355170441
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,36001513,0.018819855799384833,0.13613220023364292,0.024618382688714746,1.4130213020691247,-0.0012688880284327797,0.0122306365710818
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,40001513,0.018805201547768047,0.13593770787286985,0.0246738915724265,1.4130467647336662,-0.0012722236132503562,0.012218712931727837
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,44001513,0.018797559679725184,0.1359502199033109,0.02468226526196915,1.4130466986772525,-0.0012777308345858218,0.01221140391481859
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,48001513,0.018795614390182513,0.13612066875157502,0.02465520263032772,1.4130274324826195,-0.0012844209076036672,0.012209098384923909
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,52001513,0.014089639229922901,0.1306839845796013,0.8121873931487258,1.412808380123639,-0.0017984959899298159,0.008719204429150921
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,56001513,0.010249914964086337,0.12660991969795177,-1.0956528941574142,1.4155011298864044,-0.0025379147384403944,0.00622305238146086
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,60001513,0.03390647609982084,0.15512902000934936,3.0130408817961793,1.4077171828468682,0.0010807421996466005,0.02271892176416202
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,64001513,0.02452731649348272,0.14447406914385397,1.3469368723942239,1.4108981514715404,-0.0005774643501317289,0.01654320390940916
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,68001513,0.01818232679409726,0.13701617475667582,-0.23938399915819275,1.413677830893559,-0.001591875032051271,0.012163662083591428
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,72001513,0.018717144364109317,0.13763906054330022,-0.14668520445966848,1.4136091836807294,-0.001617910337322337,0.012566242034729095
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,76001513,0.019530522852248877,0.138076877728464,-0.21064653524303623,1.4138081594257437,-0.0012680481119491382,0.012654112361298795
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,80001513,0.02568425611749886,0.1461468402247359,1.2854388842831668,1.4112428019371936,-0.0007456732330837212,0.017511074755525782
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,84001513,-0.0008915268286863731,0.11030310784158637,-0.15890506916855074,-0.011202672698395366,-0.0037200941361222317,-0.002814502245516312
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,88001513,0.02348809401922891,0.14339958243817463,0.031819011642767236,1.4132402203629808,-0.0010316418067627953,0.015808455634032666
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,92001513,0.026224883104758567,0.1465326131074196,1.3196516690069195,1.4115617418760653,-0.0004878632665291094,0.01750417798312177
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,96001513,0.024075898041690136,0.1446013823996175,1.2563988878040888,1.4119279688639284,-0.0010939715684971651,0.016461312388890547
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,100001513,0.029208174425004063,0.15067350720592643,1.3536513012587577,1.411271431300623,-0.00027731510057832365,0.01994701719574012
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,104001513,0.03559163148515415,0.15825732696904815,2.9310621411528146,1.4087135650171465,0.0006250235049114483,0.02438957515414172
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,108001513,0.02177180949548846,0.1416792296887177,0.019296801884443937,1.4140316348091382,-0.0014404711801112025,0.01466790602699545
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,112001513,0.01892716616336032,0.138791348076456,0.0359352726380493,1.414405474891537,-0.002118351544570296,0.013064266256669099
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,116001513,0.02202476747216997,0.14236838414777608,-0.05303249284088807,1.4142616946427116,-0.0014999171302253478,0.015002371756253475
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,120001513,0.022966546297293666,0.14354148961789726,0.11498537153746469,1.414028362689581,-0.001455535573541944,0.015729181126225424
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,124001513,0.012332064512383334,0.1313342931757564,-0.05302370015325408,1.4156688629962844,-0.0032617710829282442,0.008665715322093124
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,128001513,-0.010939027827824188,0.09964976000649095,-1.4335081948300115,-0.007360916055052069,-0.005904057134395291,-0.009120530050021827
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,132001513,0.02226528552903051,0.14319923084106279,1.3717114622716338,1.4129494892997847,-0.0016857317149110984,0.015435471749895064
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,136001513,0.028621686121387324,0.15080710602467917,1.4293574530256379,1.4121452772918248,-0.0007429132427121399,0.01982845772463575
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,140001513,-0.011073890092389682,0.0997973736457407,-1.476074085583459,-0.006992984723221962,-0.006048969173053864,-0.009082370421688227
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,144001513,0.027416614081914648,0.1493035817218331,1.4797968353181687,1.412478578800321,-0.0009590671185785715,0.018916608446706125
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,148001513,0.01827970267358142,0.1390292391792869,-0.026268224039043275,1.4154388292631315,-0.002577472648758572,0.01298868112215718
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,152001513,-0.002458611636937169,0.10987234093766851,-1.3666008572151753,-0.007874513432840846,-0.004624664667127243,-0.003405220300343633
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,156001513,-0.008492284559209862,0.10293768741427733,-1.492050156896667,-0.0068447182515425364,-0.0056217969459163575,-0.0074534157135808495
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,160001513,0.004833431245227837,0.12326503544837841,-1.6102827884899682,1.4193634819010215,-0.0047267054575546585,0.0037464534247188064
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,164001513,0.02948763934633547,0.15266288512304627,1.5261084521408996,1.412584246286225,-0.0009697163350310678,0.020789014797405782
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,168001513,0.02053224160088124,0.14178285510136668,0.004940838314691831,1.4156855042819596,-0.0022318445594424197,0.014367126503143252
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,172001513,0.018496659180229746,0.13982168613263823,0.13958156044843406,1.4158024062525307,-0.002831594824610595,0.013349639676788283
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,176001513,-0.011739664520267978,0.09981523218656108,-1.3195604231296727,-0.006206736115419442,-0.0065194141844280296,-0.009254652277460473
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,180001513,0.015553514131876,0.13623416839616276,0.05449644483393001,1.41652585716965,-0.0032079235341327395,0.011126524219028468
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,184001513,0.02791827324378937,0.15113009574124092,1.5855965034756814,1.4132044377916166,-0.0013389502322618263,0.019736703945238406
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,188001513,0.016573045571921963,0.13785928897006272,0.030535859335117266,1.4165696850797453,-0.0031820175572215836,0.012050249745734687
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,192001513,0.017106879709544498,0.13850322713991403,0.1434767896912419,1.4164547089152142,-0.0031738214397522,0.012455504247884854
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,196001513,-0.0031395311508122248,0.11006343223487036,-1.266339913611315,-0.006868152006855199,-0.005164806253305898,-0.0035073055761909366
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,200001513,0.015560341482961815,0.13668671778283503,0.09396730407460296,1.416930845096229,-0.00341192653553396,0.011333069346247402
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,204001513,0.020570781425461315,0.14253965968199367,0.19859355323583117,1.416261956361809,-0.002602284800161614,0.014667249549761322
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,208001513,0.02155592006677809,0.14393788530581553,0.2801080727522134,1.4160937236672277,-0.002541692583702626,0.015480331035440205
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,212001513,0.015186681216584952,0.136439506202354,0.18185640624196608,1.4171339001955898,-0.003571960262123308,0.011117469845582723
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,216001513,0.01029074112462336,0.13084357635729837,-1.270548144282067,1.419511944747326,-0.004414693901598432,0.0078626138025416
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,220001513,0.021859917778755678,0.14487471615703917,1.4845404210268,1.4148875774077587,-0.0026537122718287565,0.015948175204466477
"[0.002000000000000019, -0.015999999999999997, 0.17]",9682,224001513,0.012528860444462497,0.13418314657942076,-0.04947950775082077,1.4179242823262106,-0.0042915231601269865,0.009822678075408051
