grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.005999999999999988, 0.035]",6249,900000814,0.010183680498157988,-0.006439583665680537,0.010667673788736565,-1.4694900640716122,0.13015211176289004,-0.5574565031720824
"[0.01500000000000003, -0.005999999999999988, 0.035]",6249,904000814,0.0031185052935567004,0.0004052964134544368,0.004294464149859678,-7.134299116473564e-07,5.6739027938346176e-05,-3.235334670292911e-05
"[0.01500000000000003, -0.005999999999999988, 0.035]",6249,908000814,0.005931945965093305,-0.02790909731815905,0.00997715384710851,-1.4248175924436874,-0.000784759721524253,-0.007296473704816897
"[0.01500000000000003, -0.005999999999999988, 0.035]",6249,912000814,0.009264969820334229,-0.02747302978017263,0.014566853314908812,-1.424818708518384,-0.0007241136681804816,-0.007329822141417641
"[0.01500000000000003, -0.005999999999999988, 0.035]",6249,916000814,-0.20324984568517107,-6.546766667534453,-4.717738274094405,-1.0087258698842991,-0.6015361410892239,0.8167029972423416
"[0.01500000000000003, -0.005999999999999988, 0.035]",6249,920000814,-0.20632589008658536,-6.668360875438883,-4.802798025959769,-1.0027233149978203,-0.6136177117259604,0.8345082875435961
"[0.01500000000000003, -0.005999999999999988, 0.035]",6249,924000814,-0.20807231972064144,-6.741845515542298,-4.850911142042465,-0.9987869473024431,-0.6186473463432738,0.8382943926639409
"[0.01500000000000003, -0.005999999999999988, 0.035]",6249,928000814,-0.20928728119791518,-6.792103694438291,-4.884335775839821,-0.9960943875995758,-0.6213167661114687,0.8390261661047653
"[0.01500000000000003, -0.005999999999999988, 0.035]",6249,932000814,-0.21030460510377388,-6.83137955472554,-4.909793781653544,-0.9937270920796959,-0.6231221325592072,0.8390439016970421
"[0.01500000000000003, -0.005999999999999988, 0.035]",6249,936000814,-0.21129865400029763,-6.867618980481779,-4.934796059705157,-0.9918420124809577,-0.6246943774582384,0.8388881836731833
