insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,576001727,-0.21339513295448762,0.0774218320391995,-0.5578553668955379,0.05000116108212349,-0.6256106979618938,0.02143249843213242
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,580001727,-0.15199232562496545,0.15907188711390496,-0.39086444754436656,0.043696870503243584,-0.6245732200928096,0.023195685206158487
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,584001727,0.035380493113569056,0.021311511033871966,0.10437434664876477,-0.0003898625620568641,0.0015048122151249954,0.0006797452647139962
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,588001727,0.07356961207738355,0.040256870996655536,0.1630472803589882,1.4267064093925763,0.004931554664639792,0.015814367142206312
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,592001727,0.07194141504195833,-0.032621809510823496,0.23396982944861477,0.008570612810059552,0.00499816363616401,0.0003582753194659172
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,596001727,0.09911924303344632,-0.039627085069469103,0.2660302425476502,1.4381313991512552,0.008462170349637588,0.014959756374070224
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,600001727,0.10499877657080436,-0.08424426641297522,0.2977549762736764,1.4439578274845588,0.009945218852997262,0.014289927073858358
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,604001727,0.10848343889109119,-0.11829469255850888,0.31956135205712854,1.448313076325185,0.01116070254917989,0.013677577862899346
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,608001727,0.11068607542247821,-0.13707399677360144,0.3330464327235987,1.450693558038755,0.011813688315452708,0.013202816369397172
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,612001727,0.11231790864036173,-0.14006455106383164,0.3398248094907572,1.4510952078144121,0.011951032600069023,0.012934636534865748
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,616001727,0.11361389719741993,-0.13021158513473274,0.3417208089548751,1.4499116763173618,0.011713865906639143,0.012863534532161922
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,620001727,0.09463833581549908,-0.13514845672971987,0.33940837443952887,0.02229307892594412,0.008953987559676135,-0.0020600014455093296
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,624001727,0.11556333395058899,-0.09172797026702817,0.33791184011271724,1.4452887386875388,0.010916276665942415,0.013135018801946244
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,628001727,0.11628026640052597,-0.07321724330171087,0.3351182789822964,1.4430620744597076,0.010493746620548805,0.013339724239039993
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,632001727,0.11687476856715784,-0.05991914190268943,0.3330166638289995,1.441478205306857,0.010185000640355102,0.013534181742087412
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,636001727,0.11726350255209883,-0.0533126189116917,0.33207677842952066,1.440706007778013,0.010025932344618682,0.013675235052821685
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,640001727,0.11746426970045232,-0.053112417950234914,0.332330095308329,1.4407233536125479,0.01002540615989389,0.013742933204133542
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,644001727,0.11740027026774202,-0.0578586999739521,0.33356514268053417,1.4413259853410652,0.01028138178188387,0.013744241987854441
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,648001727,0.11717863224444941,-0.06551659709849389,0.3353392442108074,1.4422603454745129,0.010582345499579149,0.013675249639660533
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,652001727,0.1170298560856845,-0.07386876818195454,0.3371348155792049,1.443268047581301,0.010801067963440047,0.013584792411499222
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,656001727,0.11686438861226489,-0.08112284328880115,0.3386576418297871,1.444134770163601,0.010973082132134548,0.013494132684938528
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,660001727,0.11673788981517874,-0.0860728737959402,0.3396656117442376,1.4447324256071756,0.01107589036282619,0.01341035564490052
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,664001727,0.1166607065095206,-0.08828361995367118,0.34007738943331134,1.4449822924725937,0.011123557188659317,0.013357758120346744
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,668001727,0.11642885884664417,-0.08792554051861146,0.34004479313311364,1.4449246808199874,0.011320048322036702,0.013333859270463752
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,672001727,0.11646818733252401,-0.08574865330497161,0.3394990321453193,1.4446410005620898,0.011254125642534252,0.013336689244464309
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,676001727,0.11651924183478368,-0.08260508726828064,0.33876055441363206,1.444251337763365,0.011158920461031618,0.013369609871200575
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,680001727,0.11659852879404486,-0.07933828796773135,0.33799571302632714,1.4438560818688178,0.011058164911798007,0.013404090389094417
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,684001727,0.11668579800639056,-0.07668414213216579,0.33735511008205776,1.4435275341194806,0.010968276667864818,0.013440749209595801
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,688001727,0.12160637089155424,-0.07645951564915521,0.33083674344966596,1.4416197173255205,0.012956774683466343,0.012304787075352167
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,692001727,0.12155911429629906,-0.07352129518205075,0.3328792068069575,1.4418833991822522,0.012569545796268788,0.013985585728724367
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,696001727,0.11982056228597804,-0.07414590756921768,0.33424212206627146,1.44240860087156,0.012120426426839637,0.01386342283204435
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,700001727,0.09808814973169327,-0.10330615503649554,0.3349056694851775,0.018032978443768943,0.009611269398507316,-0.0013119161860501022
"[0.011000000000000027, -0.005999999999999988, 0.17]",10729,704001727,0.11791972031623088,-0.07628484779087863,0.33595312479010175,1.4431221270046977,0.011645531280329635,0.013689246390747159
