grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,84000750,-0.020082762825892497,-0.09159439797451174,-0.07509960634673707,-1.4663699369423795,0.16424880215501458,-0.40632661253863284
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,88000750,0.0008522349476162983,-0.028261332240536063,0.0034204897547649438,-1.424940038684915,-0.000883507847514009,-0.007153007560773972
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,92000750,0.006904646085938021,-0.02832263311140437,0.011962649614737586,-1.4249386059258449,-0.0008374072264962784,-0.007140099067375005
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,96000750,0.010875879293244711,-0.02835432755727929,0.017567111936825697,-1.4249386010908422,-0.0008071247678542726,-0.007128302615678428
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,100000750,0.013481576423543695,-0.028369601350934914,0.021244156611572862,-1.4249392040903606,-0.0007872325907711808,-0.007118412803086893
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,104000750,-0.19952156091728357,-4.773022238276685,-4.743083911904197,-1.0449599335054716,-0.6358088498124326,0.5924862904399643
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,108000750,-0.18996879252715082,-6.536421324188599,-4.69852377982977,-1.008062034587847,-0.6439624610749536,0.6807236176669546
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,112000750,-0.19252124291742911,-6.635807576987704,-4.7609892986971385,-1.0030230063455483,-0.6515283988476036,0.6863016913066334
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,116000750,-0.1941174739090018,-6.696666821802831,-4.799437236473471,-0.9996993165104762,-0.6550465617975008,0.6875418481353978
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,120000750,-0.19531896189422593,-6.740697972907456,-4.827925858245649,-0.9971836212972693,-0.6571739406723945,0.6877268992425004
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,124000750,-0.19638258532554156,-6.77813513708495,-4.852824874161952,-0.9950628646455408,-0.6588445549094013,0.6876505082144737
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,128000750,-0.1973798448471098,-6.8123345199761935,-4.87599297026204,-0.9931552330473543,-0.6603287571881712,0.6875547851127622
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,132000750,-0.19834095427454362,-6.844818050802277,-4.898282294072356,-0.9913779788421102,-0.6617294046175767,0.6874953238363505
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,136000750,-0.1993031587142331,-6.87700200120376,-4.920590534778793,-0.9896806955754591,-0.6631187496360496,0.6874102265743908
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,140000750,-0.20047170829578428,-6.933787053767859,-4.946101949511677,-0.9873286976669247,-0.6647497442432757,0.6867776500466723
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,144000750,-0.20188034481076617,-6.988613276798363,-4.97700073223843,-0.9855129915822061,-0.6667110438981745,0.6861115198686559
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,148000750,-0.20218546934662196,-6.95914732991398,-5.009524889041117,0.43892579764791045,-0.6678390942390546,0.6934269106706652
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,152000750,-0.2042803005215963,-7.005729956245032,-5.0323945771335,-0.985810858048187,-0.6701235905662084,0.686057385231039
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,156000750,-0.20494701120297326,-6.987969076198236,-5.048674260480004,-0.9869409357308154,-0.6710944809116939,0.6864034705616198
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,160000750,-0.2049996301419016,-6.989515404177152,-5.050370303060646,-0.9871173110563314,-0.6711820126133803,0.6864955392671338
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,164000750,-0.20468130208344662,-6.991737340027766,-5.043193890536022,-0.9871301922135236,-0.6707330710714885,0.6864952050492851
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,168000750,-0.20418513575461752,-6.975492364810657,-5.032021286939271,-0.9878577990746815,-0.670037300993626,0.6865820005255793
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,172000750,-0.20346307230537905,-6.956362321418946,-5.015518864943733,-0.9886783156167032,-0.6690178278950031,0.686608524586805
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,176000750,-0.20253805454544893,-6.948958009566118,-4.993851114343702,-0.988978963418438,-0.6676906154582131,0.686446217514424
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,180000750,-0.20170938062932686,-6.921207676541449,-4.974634155830113,-0.9901598813815395,-0.6665028551405056,0.686479630318333
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,184000750,-0.20087799753229274,-6.892188787113616,-4.955342893072038,-0.9914495514230064,-0.6653055165792678,0.6865130595093478
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,188000750,-0.20001697255336787,-6.879535254430269,-4.934928074522249,-0.9920834318835678,-0.6640446015025635,0.6863842428763288
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,192000750,-0.19937891168550076,-6.851620977437393,-4.919967295176768,-0.9934268334183969,-0.6631074819410169,0.6864592131565959
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,196000750,-0.19883294397441031,-6.827776184047174,-4.907154513898451,-0.994678442697194,-0.6623006509740982,0.6865211669924153
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,200000750,-0.19839062902412263,-6.810264414775701,-4.8966902225849225,-0.9957193199256069,-0.6616396263141656,0.6865697668992155
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,204000750,-0.1980057026331865,-6.813550359435938,-4.887121108892627,-0.9959235271654203,-0.6610483355386758,0.6864208149146129
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,208000750,-0.1978963221471411,-6.802109791705937,-4.884407044341257,-0.9968210719298032,-0.6608728759258556,0.6864752115577208
"[0.013000000000000029, 0.0010000000000000182, 0.035]",5935,212000750,-0.1965600161050859,-6.749231087447879,-4.8791010329894515,0.42669285911193106,-0.6596464759826182,0.6939530098241328
