grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,596000203,8.64008304226625,25.044909357816763,116.64537369758156,-6.1613375479009544,0.5724228341750965,-0.5287505776955663
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,600000203,0.420006974969239,2.18044563933422,5.305918501281963,-0.5207311989239409,0.13853883916684695,-0.5264019004432549
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,604000203,-0.06508510046397287,-0.2595258180171047,-0.22374701656042273,-0.06561726535573187,0.35916035666225854,-0.9558513122414071
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,608000203,0.28943730259546446,0.4316279346261016,-2.034930221597138,0.05025922046817022,-0.000931774794815543,0.02101465566277083
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,612000203,-1.4816118632475717,-3.342528244401247,-1.3402510785809234,1.5576636356745597,-0.8770232347510482,1.1691674909259295
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,616000203,-1.7088207012736247,-2.5877462235342668,0.4756960909202803,0.006795773735826183,-0.8986289860323844,1.1832711810190093
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,620000203,-2.390048327458932,-2.114342064676208,3.3404699704602283,-0.14002719397116326,-0.9291417859567368,1.1706975370731572
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,624000203,-2.6479714687956957,-1.7602746662403623,4.574294905396586,-0.21317614903876803,-0.9492436559987122,1.1651458141071436
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,628000203,-2.8084153542060775,-1.6095797117101949,5.257685043581951,-0.251029305346697,-0.9628003385735053,1.1599556304543623
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,632000203,-3.0883699346163356,-1.868685405102168,6.552846608511516,-0.28715388411783893,-0.9615147906564755,1.1462846052051057
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,636000203,-3.1348500800263817,-1.8601041267365686,6.721313904354414,-0.29527258971262316,-0.9667657335605679,1.1449622058361344
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,640000203,-3.1562791194250397,-1.8980050193976084,6.765103769250102,-0.29557273155662034,-0.9702958752215827,1.143867502926153
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,644000203,-3.160174187292538,-1.9574393401818284,6.730164402008672,-0.29144264301622314,-0.9726423247927759,1.1434288633426397
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,648000203,-3.158060488400662,-2.0681718269915033,6.665132611982637,-0.28476000386989964,-0.9746901175008045,1.1430961238243207
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,652000203,-3.154392454116899,-2.2160345341462744,6.576349696664513,-0.2773362580800234,-0.9774176972049282,1.14188797426461
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,656000203,-3.147796587110938,-2.3227964097243374,6.4480699078253725,-0.2714515234295043,-0.9811234405486413,1.14161359959835
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,660000203,-3.134960143290046,-2.4204986651764395,6.28065479070955,-0.2649203756879306,-0.9849939984741631,1.142206074889432
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,664000203,-3.1161342658583946,-2.5344804390287097,6.091238293630521,-0.25656656299783376,-0.988336401900471,1.1433187411022423
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,668000203,-3.673970203965549,-2.9794138302898596,6.958234662185401,1.1567303293725775,-1.0379778604191827,1.1259470249782262
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,672000203,-3.655572109216574,-3.1286999767325465,6.847920706032339,-0.26212222460458956,-1.038697097555569,1.1206928752874354
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,676000203,-3.6409259829872114,-3.243118717293599,6.705597820568176,-0.25554486977272983,-1.0413539399854739,1.1217081378630651
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,680000203,-3.6223008507395655,-3.3751880222886097,6.556332811141434,-0.24754056267227198,-1.0433734430302126,1.1236945595021703
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,684000203,-3.6048228590280385,-3.5085928915277926,6.415370963970952,-0.23957297972370406,-1.0452611440923065,1.124480557301104
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,688000203,-3.5917470192796026,-3.6154908336131575,6.2803305408297145,-0.23354205801876993,-1.047906630720485,1.1239906579809766
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,692000203,-3.5739362753150763,-3.7316385204902915,6.129084265788659,-0.2264010797626792,-1.0501537500534623,1.1251518710310682
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,696000203,-3.557524058100084,-3.837945183057826,5.977621651035868,-0.2199361907631654,-1.05274243480884,1.125891614899471
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,700000203,-3.5378629057054245,-3.9592758200782714,5.820884969080325,-0.21224311006058016,-1.0547516959609358,1.1271449484133034
"[-0.0019999999999999844, -0.00899999999999999, 0.035]",3249,704000203,-3.5192513162429235,-4.082292897151713,5.6700995486017245,-0.20462811750540744,-1.0567189112439075,1.1280898954862848
