grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,104000280,-0.08341177547024847,-0.11054114075102817,-0.20964106070550592,-0.07266346204633845,0.27068166864545884,-0.6541955095691359
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,108000280,-0.050271639678951346,-0.1060209542503383,-0.15081903179398637,-0.07289603170923886,0.27092547218863394,-0.6545284422972282
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,112000280,0.003909443648265037,-0.026115578654208882,0.008764221441566633,-1.4252758227784459,-0.0007492469538529223,-0.006710873242955384
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,116000280,0.018173444184828053,-0.024140246449413816,0.03408715265719309,-1.4253790327027152,-0.0006442350254347584,-0.0068423273218248815
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,120000280,0.030016607847760696,0.004169061871199808,0.05329082917318573,-0.00021824611150686457,0.00022115181636594983,-0.00027358270415522856
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,124000280,0.03554263732190163,0.0049472932227603295,0.06310209512831833,-0.0002595392947327413,0.00026188589116837857,-0.00031966744772726763
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,128000280,0.03770033301254286,-0.021402151647890832,0.06875499889076231,-1.4255238541140862,-0.0005004128429023647,-0.00700871861228769
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,132000280,0.04034343548494901,-0.02102564404878926,0.0734475501701759,-1.425544068968211,-0.0004809349839043353,-0.007028888527378929
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,136000280,0.04207759699161748,-0.020776959119369387,0.07652633098665973,-1.4255575043894122,-0.0004681523372005447,-0.007041462351143668
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,140000280,-0.1584583591796338,-7.293136682455926,-4.528995498831634,-0.9810008815864975,-0.7259530933842374,0.9741914084928537
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,144000280,-0.16940624403674823,-6.53031042201789,-4.658066595456798,-0.9744664834231269,-0.7515456005778113,0.9436914831477725
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,148000280,-0.1717749697350327,-6.612288275452829,-4.711882005760501,-0.9697888704388251,-0.7584795276823044,0.9484569754618681
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,152000280,-0.17332142426208882,-6.665653472312121,-4.746824229976292,-0.966587202914631,-0.7617188464768725,0.9492102900293096
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,156000280,-0.1745422364976326,-6.706891608049976,-4.77415225937899,-0.9640545069927842,-0.7637295993009566,0.9490206369987213
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,160000280,-0.17562902114625856,-6.742839152558705,-4.798368405567846,-0.9618568239726322,-0.7653117638432849,0.9486949437135561
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,164000280,-0.1766590845546496,-6.776406783773964,-4.821306332285932,-0.9598407847049417,-0.7667403868764805,0.948426925129741
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,168000280,-0.1776726251429402,-6.809125374849831,-4.843905998163413,-0.9579250785870861,-0.7681233307876223,0.9482196601734644
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,172000280,-0.17865606911023754,-6.84065230377319,-4.8658918488343215,-0.9560947312280437,-0.7694518782588439,0.9481208673755557
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,176000280,-0.17992009722903515,-6.891653034736959,-4.893100718356992,-0.9538444748981032,-0.7711320681936582,0.9473810425385134
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,180000280,-0.18138754893674464,-6.934209290909231,-4.924918238878593,-0.9523604408230857,-0.7730723669476526,0.9468178486367665
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,184000280,-0.18273775547324791,-6.944784762556342,-4.9547798971632435,-0.9522362915335456,-0.7748575935274592,0.9467124185343138
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,188000280,-0.1836222716684464,-6.969715936445266,-4.9739975269524805,-0.9512385974495943,-0.7760152906400604,0.946781628308679
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,192000280,-0.1842203704485783,-6.957273786305697,-4.987967845474117,-0.9522524517401569,-0.7768109059104462,0.9467818333370371
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,196000280,-0.18440056107188285,-6.943933598448502,-4.992387179449789,-0.9530302337627037,-0.777049672418134,0.9469991263468241
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,200000280,-0.18405532164340385,-6.947075064517753,-4.984857193012619,-0.953076631817305,-0.7765919524883389,0.9469689629000654
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,204000280,-0.1834623074062103,-6.946375794509733,-4.97167551649401,-0.9532384366443987,-0.7758069113073297,0.9468753435978808
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,208000280,-0.1827353881508485,-6.937998484340601,-4.955447464337322,-0.9537213144384,-0.7748448778174326,0.9467634915886691
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,212000280,-0.18202569623173573,-6.907968145740639,-4.939770824034703,-0.9551284515117591,-0.7739067277794333,0.9468504070558924
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,216000280,-0.1812135505470905,-6.877418179692924,-4.921777557798395,-0.9566018406488612,-0.772825491894028,0.946938701425354
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,220000280,-0.1802519175496961,-6.878507705777158,-4.899629773657686,-0.9565167196483282,-0.7715199335537976,0.9469348954919847
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,224000280,-0.17942868815612567,-6.860299840170116,-4.881285667351925,-0.9577728681537301,-0.7704096341762735,0.9466026775695138
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,228000280,-0.1788160567069891,-6.8385560018874285,-4.867387236737487,-0.9589859186647847,-0.769570355069154,0.9465820322763708
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,232000280,-0.17767748870251987,-6.885646563553398,-4.86051488769594,0.46754453408000723,-0.7681078554086451,0.957075449780204
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,236000280,-0.1780265053825298,-6.787838722439667,-4.849631685054318,-0.9618578753171694,-0.7684737176514662,0.9468251831442526
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,240000280,-0.1770550496247693,-6.854834890025846,-4.846498602848719,0.46540233454084184,-0.7672421673346473,0.9572688377196306
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,244000280,-0.1765451996755933,-6.722815882878681,-4.832020164475258,0.4609625821588565,-0.7666207969859037,0.9539119562323708
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,248000280,-0.17738360371625528,-6.7759940954608275,-4.834707664799787,-0.9636940548874324,-0.7675574750912513,0.9468210891370501
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,252000280,-1.0539509841816281,-6.4669974504573755,0.29258284164488924,-1.2988816600131974,-0.8743085296532271,0.9030859776022035
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,256000280,-0.6199957061662611,-6.0781594526876,-4.9116277772842665,-1.0220955005714316,-0.8294219638870375,0.9349968011973457
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,260000280,-0.7469236882427457,-6.196331820687856,-5.032382555151534,-1.0211151754457892,-0.8453966233615271,0.930195142467701
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,264000280,-0.7217823096273375,-6.401936583686733,-5.259158061898084,-1.0056045967730496,-0.8431633531976368,0.9307168187605228
"[1.734723475976807e-17, -0.004999999999999987, 0.035]",3629,268000280,-0.6489237229967284,-6.58616760784099,-5.429079842443871,-0.9930728939162299,-0.8360740457994833,0.9318334476328354
