insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.01600000000000003, 0.17]",,12131,400002012,0.041768499240952384,-0.03544090229700814,-0.4494082317823427,1.4913554271230671,0.35440432133940863,0.4226636905065557
"[-0.0029999999999999853, 0.01600000000000003, 0.17]",,12131,404002012,0.015898782672452816,-0.19278382277179773,-0.2394897926825479,1.5013970642983403,0.349639462478324,0.4138532487981865
"[-0.0029999999999999853, 0.01600000000000003, 0.17]",,12131,408002012,0.011044548428109646,0.01663918764648109,0.08510095391291017,1.4219356398862382,-0.0018654901188298045,0.012060765486286151
"[-0.0029999999999999853, 0.01600000000000003, 0.17]",,12131,412002012,0.0036607876976189058,0.08246802828161393,0.14739081997602455,1.4098058829964784,-0.0071339882331755144,0.012177199787327536
"[-0.0029999999999999853, 0.01600000000000003, 0.17]",,12131,416002012,0.001098581987139302,0.19974285614139475,0.17274728392822425,1.3928425916539724,-0.011841157890874643,0.015614037040008716
"[-0.0029999999999999853, 0.01600000000000003, 0.17]",,12131,420002012,0.0012337971988329866,0.3284080632501247,0.17861261522259042,1.3754980844779967,-0.015488964477666511,0.020969485802861343
"[-0.0029999999999999853, 0.01600000000000003, 0.17]",,12131,424002012,-0.018530348567597887,0.4321335887613049,0.1763747742644668,-0.06662468616488848,-0.020259972231049195,0.013411287637107916
"[-0.0029999999999999853, 0.01600000000000003, 0.17]",,12131,428002012,0.003710529629114223,0.5070288526405786,0.17718136455295763,1.3522402771493611,-0.018741140481868312,0.03192867849038944
"[-0.0029999999999999853, 0.01600000000000003, 0.17]",,12131,432002012,0.00436007021958823,0.5319797418668042,0.18150306079559897,1.3489551270019275,-0.01854168864018957,0.03556215784639297
"[-0.0029999999999999853, 0.01600000000000003, 0.17]",,12131,436002012,0.004190087582525981,0.5167196734765831,0.191090764012241,1.350712508254773,-0.01754183756915112,0.03739106027987496
"[-0.0029999999999999853, 0.01600000000000003, 0.17]",,12131,440002012,0.0032910318885132628,0.4731466501366324,0.20449544817506293,1.35597290204146,-0.01616795639098173,0.03751241903121083
