grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.002000000000000019, 0.035]",,5450,156000651,-0.1561783849989125,-0.04534967878848928,-0.3053954810115922,-0.06410559315847131,0.6873648196335758,-1.538467833878891
"[0.0010000000000000182, 0.002000000000000019, 0.035]",,5450,160000651,-0.11232382460355791,-0.021012227884011025,-0.23143829172723152,1.3603840403028507,0.6883244185851783,-1.5325890669323627
"[0.0010000000000000182, 0.002000000000000019, 0.035]",,5450,164000651,0.03963668483820823,-0.002198367099695453,0.068923354241468,-0.0006885115172545753,0.00015318847462131302,-0.0006937041867629556
"[0.0010000000000000182, 0.002000000000000019, 0.035]",,5450,168000651,0.06564200181095903,-0.003557113002771395,0.11414614291288849,-0.0011487000211929943,0.0002536537466674149,-0.0011134435874602389
"[0.0010000000000000182, 0.002000000000000019, 0.035]",,5450,172000651,0.08270454008045999,-0.004394468597777923,0.14381760041804803,-0.0014561048291679424,0.0003195405007361263,-0.0013659801639895885
"[0.0010000000000000182, 0.002000000000000019, 0.035]",,5450,176000651,-0.12152366702273668,-4.91234516839009,-4.650059624362054,0.40986327917103826,-0.7832669892171786,0.9729104099876633
"[0.0010000000000000182, 0.002000000000000019, 0.035]",,5450,180000651,-0.10459009170411226,-6.512719225040771,-4.552441582906093,0.44412270820590616,-0.7945753470126958,1.0933527196624482
"[0.0010000000000000182, 0.002000000000000019, 0.035]",,5450,184000651,-0.10325039010255885,-6.622662189426371,-4.619137789303773,0.4488321055334624,-0.8046184763599802,1.101663659539091
"[0.0010000000000000182, 0.002000000000000019, 0.035]",,5450,188000651,-0.1018421785314701,-6.668393426488195,-4.641815362901738,0.4525579652368995,-0.8079707371565064,1.1032765137411795
"[0.0010000000000000182, 0.002000000000000019, 0.035]",,5450,192000651,-0.10147987039257919,-6.7264185308213795,-4.678579910541689,0.4547386338360523,-0.8109358416784869,1.1028427371164806
"[0.0010000000000000182, 0.002000000000000019, 0.035]",,5450,196000651,-0.10111365608713063,-6.749913817887899,-4.690342559147856,0.4573292790937513,-0.8119955073682944,1.10269005997822
"[0.0010000000000000182, 0.002000000000000019, 0.035]",,5450,200000651,-0.10132724761575498,-6.784249875499845,-4.712205033641565,0.45933307305659044,-0.8135004327719068,1.102299551497547
