insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,908002492,-0.6496491303595846,-0.9870044641070645,-1.9657678983075115,0.11998781245963164,0.4906042626982577,0.17963927707469685
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,912002492,-0.012584413762348312,-0.019799690932865488,0.0011264129831474179,1.4286618222979706,0.0061911045217942495,0.0005162104312818605
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,916002492,-0.017409725020622324,0.004685096542814904,-0.015474742149873322,-0.0012291104192925228,0.013506218049441465,0.0031634164168702072
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,920002492,-0.02469509931914643,0.07547628734232781,-0.03938176838681784,-0.008918739121427821,0.018167247463696606,0.005519401395491702
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,924002492,-0.029782542270423873,0.16646760485800804,-0.06662168818780856,-0.018542536229919193,0.02101260591230883,0.008148783711289131
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,928002492,-0.036639188964917635,0.26943666015075785,-0.09194908818920311,1.3977657307924805,0.021460933220540504,0.010429484917536438
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,932002492,-0.03563015305147754,0.3173091718054408,-0.10972881370543419,-0.03411600682450655,0.024373406024000843,0.013314427238836704
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,936002492,-0.03708117049736154,0.35100123658038207,-0.11951431692468617,-0.03743073310838185,0.025659595071515745,0.015304293167302044
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,940002492,-0.037874671788790504,0.35332870278381634,-0.12080368442629918,-0.03746398809612361,0.026854370263335925,0.01664798111763502
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,944002492,-0.038206259011874355,0.3299868367910648,-0.11519132172565705,-0.03485200016213641,0.027943058263401377,0.017300955088812173
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,948002492,-0.03824591551249623,0.2904527976024589,-0.10521470113980058,-0.030609929304913575,0.028868659434087424,0.01733269376805603
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,952002492,-0.040762934510914894,0.23224661483304132,-0.08606722085770713,1.4025156935722578,0.027869444484797612,0.015675287000930294
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,956002492,-0.037985732928286886,0.2040823193866661,-0.08307379704581308,-0.021564390327498684,0.030027938287230133,0.016196051403036385
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,960002492,-0.03786923707877521,0.17347357582080214,-0.07518033007803382,-0.01843233248242715,0.030234448450077042,0.015427576650655778
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,964002492,-0.037825088603550605,0.15686703973422844,-0.07088716776855364,-0.016786742517807207,0.030231441665316494,0.014759008033055812
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,968002492,-0.03786166335676738,0.15430962151789096,-0.07021827593361252,-0.0166109069017617,0.030079919399214505,0.014299670215698307
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,972002492,-0.03796490712662948,0.16322695773263085,-0.07251436359308627,-0.01761849850310604,0.029850260016631547,0.01409416510129019
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,976002492,-0.03810769800961511,0.17946312008536047,-0.07670336629128371,-0.019364537191789877,0.02960879108870612,0.014128500752245948
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,980002492,-0.038259006886739444,0.19839519635228342,-0.08158988090666242,-0.021362457096205212,0.02940747723983736,0.014345895340174136
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,984002492,-0.03839132496731479,0.21589658869338102,-0.08610533985611113,-0.02318388919310177,0.029278133676579096,0.01466708627561561
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,988002492,-0.03848558949492059,0.22900039688034468,-0.08948054948315587,-0.024526096036866285,0.029231354117725233,0.015010271406990613
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,992002492,-0.03853328304775461,0.23620315059705632,-0.09132506697083898,-0.025241386215637096,0.029259421650249043,0.015307038035784884
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14483,996002492,-0.03853598882831094,0.23742972676983953,-0.09161866039881517,-0.025331221994643993,0.02934188094654208,0.015512255085086274
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14484,2492,-0.03850307242338624,0.2337391793966539,-0.09063539673698529,-0.024913754307157587,0.02945222291104152,0.015607476917599963
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14484,4002492,-0.03844835746001962,0.22688228267475807,-0.08882905894031268,-0.024176581099401684,0.029564231905943678,0.015598666457428204
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14484,8002492,-0.03838665048133416,0.21882526133442148,-0.08670963082916572,-0.023326722979264858,0.029656894486627228,0.015509879359369497
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14484,12002492,-0.03833079474755535,0.21133581381547373,-0.08473585785970172,-0.022547742006364446,0.029717262470289052,0.015374926753226215
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14484,16002492,-0.03828972080529547,0.20569530093968424,-0.08324050547585671,-0.021970468169437263,0.029741171219744733,0.01522898266972482
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14484,20002492,-0.03071285046427491,0.2045066728180771,-0.09562403391252161,-0.024852707260395457,0.03521580719075641,0.01310497569117193
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14484,24002492,-0.03643616819752149,0.20098126159154717,-0.08506239938547822,1.4037035542896352,0.030978371790913117,0.01313202857878723
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14484,28002492,-0.0350081606036563,0.20436081986293786,-0.08815322988150598,-0.023179930907752944,0.03186095087231232,0.014642967025524006
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14484,32002492,-0.03616550586098666,0.20754267896153245,-0.08709268232780332,-0.02307564900160397,0.030958080483523123,0.015093191285956944
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14484,36002492,-0.036935732760439266,0.21134770525336144,-0.0868325624730808,-0.023183288155594006,0.030358651398435396,0.015432273196128887
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14484,40002492,-0.03744643870029174,0.21481633636711983,-0.08690429875107242,-0.023350783564383804,0.029968161691334802,0.015693003004114803
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14484,44002492,-0.0405091688964167,0.21562964320929545,-0.08221082064994079,1.4037243493602594,0.027835257020036502,0.014867743437103148
"[0.018000000000000033, -0.0009999999999999835, 0.17]",,14484,48002492,-0.03799640983513941,0.21849684787173018,-0.08693296134678263,-0.023511445518676677,0.029574401206385076,0.016033705855749397
