grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9752,960001528,-0.049261591139179856,-0.059033079837241154,-0.11089733133891055,-0.02318617026300518,0.7080358876324178,-1.6229749316092628
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9752,964001528,-0.028408192250876374,-0.032904441879165525,-0.08599092938649644,1.4016963095275063,0.7091157016960432,-1.6157631228573748
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9752,968001528,0.004787186365529134,-0.0006578505795848955,0.006306280245109264,1.8777192399177522e-05,3.009401841747028e-05,-1.679333269599681e-05
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9752,972001528,0.01180635533831706,-0.0016052018943897295,0.015551785090162085,4.439621379681569e-05,7.42993886456711e-05,-3.4716216919861154e-05
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9752,976001528,0.01641226334713211,-0.0022113960911829267,0.02161761676931917,5.948968009716893e-05,0.00010337972162610676,-4.047614883395667e-05
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9752,980001528,-0.10734612062866641,-4.329334883082723,-2.4056683663075304,0.4733562650871871,-0.6103857437559643,0.9436545210867273
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9752,984001528,-0.17774330760460155,-6.488600672314011,-4.664939130874714,0.4035114323593352,-0.8108436121355411,1.1696924198574503
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9752,988001528,-0.18004353276196244,-6.598891092254441,-4.737703574257472,0.4086413882428822,-0.8230830632567077,1.183625121515207
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9752,992001528,-0.18158876681001307,-6.678814703601049,-4.790923566637408,0.411487040859698,-0.8287102066688634,1.1862386776509248
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9752,996001528,-0.18256314827651282,-6.725661612877566,-4.821116690154549,0.41395386174062854,-0.8313267710875824,1.186381149654736
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9753,1528,-0.18322466922381597,-6.750192601122805,-4.835353122130796,0.416500789792402,-0.8324909912032855,1.1862746369990862
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9753,4001528,-0.18429302135192113,-6.798888961622797,-4.869690142965187,0.41783440651070003,-0.8347091192280935,1.1856081544326997
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9753,8001528,-0.18495122030999211,-6.818130859231775,-4.881210656233689,0.4200453136048212,-0.8355139826902461,1.1856272770887457
"[0.018000000000000033, 0.008000000000000024, 0.035]",,9753,12001528,-0.18601696010422136,-6.863853707777608,-4.914367973826316,0.4211224308628595,-0.8375747592517682,1.1851799147569724
