grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,604999975,-0.02601801429259709,-0.08166794490810059,-0.11298170018755727,-1.5342022956117407,0.0053533116214830034,-0.23018763086225152
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,608999975,-0.005219724214918509,-0.06011090157470722,-0.055518119214498896,-1.5363590079944154,0.004336234502498204,-0.2262112193576899
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,612999975,0.013642631648047632,0.014014643655318793,0.037704337339288685,-0.0014040626766624875,-0.0006653355031460695,0.0025431499486059383
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,616999975,0.022591981194625466,0.023125046960317697,0.06244352466924141,-0.0023179569864206773,-0.0011007431935289302,0.004169221411965962
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,620999975,0.028462815894187143,0.029047173322483744,0.07867569228158366,-0.0029127404282065505,-0.0013857534522572212,0.0052086371079190785
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,624999975,-0.18529413618515528,-6.45990637632318,-4.656907162121422,0.4786476303703635,-0.47852447033038187,0.4988916381849895
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,628999975,-0.18746310094231539,-6.57947822332741,-4.737116344403027,0.4857143986879079,-0.4878784010358685,0.5111106720811184
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,632999975,-0.1885710323005364,-6.651433348216007,-4.782090135317285,0.49025014749149276,-0.4921104303676569,0.5138270924859362
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,636999975,-0.18937137020691225,-6.700270354131683,-4.812700447076287,0.49348024513692446,-0.4945296517320903,0.5146021485715164
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,640999975,-0.19013278915889015,-6.739226664268758,-4.83766908833088,0.4961036746709,-0.4962781416403229,0.514822173029851
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,644999975,-0.19125172025458181,-6.767657416486826,-4.8733365901683126,1.9261053339419913,-0.4979229313971657,0.5213393029351191
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,648999975,-0.19182348479711364,-6.807882694405721,-4.883489260353615,0.5006006970467365,-0.49920911878828694,0.5148860471955915
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,652999975,-0.19274013983372257,-6.840403002058034,-4.905782487473154,0.5026723359800759,-0.5005755264906832,0.5148933891350991
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,656999975,-0.19368847169388848,-6.872442311897273,-4.928010619949582,0.5046780012269498,-0.5019163546355561,0.514891989778285
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,660999975,-0.19481256505787836,-6.924218037947501,-4.953051950109668,0.5072135527369915,-0.5034446267944669,0.5143583157001022
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,664999975,-0.1962286972049836,-6.983991614084998,-4.983714925546764,0.509655402762048,-0.505311188608839,0.5135437542577189
"[-0.012999999999999994, -0.009999999999999992, 0.035]",1307,668999975,-0.19775471079932772,-6.990971233801553,-5.016947635881662,0.5098814960999507,-0.5072707594106758,0.5134904740975254
