grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,132000686,-0.16076624029965214,-0.06095752257406595,-0.30202642955270864,-0.042684218745993596,0.3808331891849541,-0.9080920195344899
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,136000686,0.013132547097193553,0.025897138571687073,0.016571473057123143,1.4250360337527765,0.0009884395162993442,0.007003890314948302
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,140000686,0.049540752581409386,0.019713154969116076,0.0697240668030954,1.4251313750078607,0.0012933247189425012,0.006873335406921255
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,144000686,0.07343042332292798,0.015750923869727984,0.1045985283045674,1.425183777581466,0.0014937321075805254,0.006825822258460956
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,148000686,-0.09379330201860041,-7.27891705116022,-4.451487626846017,1.8385504388175458,-0.8289376028838759,1.2282113184999257
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,152000686,-0.10089756333718883,-6.571852546567626,-4.597702590087593,0.4221801865937176,-0.8630083754843686,1.2019518903186814
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,156000686,-0.09596036540551939,-6.579885223805928,-4.613233443000253,1.848996876252544,-0.8657759616432954,1.2116732303449154
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,160000686,-0.09416278088328654,-6.664704122985096,-4.663413096746158,1.8535090379899228,-0.8708894818935922,1.2130011410696422
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,164000686,-0.09261401266803587,-6.707152114651713,-4.687107313886765,1.8558270487174053,-0.872973252113517,1.2125591563120546
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,168000686,-0.09097532987642454,-6.71313848787011,-4.687389765240114,1.8562702011853047,-0.8731400779052382,1.2118705920101975
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,172000686,-0.09165917550649784,-6.777699292837976,-4.7299400404271665,1.8596892564258054,-0.8760541074597169,1.2115304055764806
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,176000686,-0.09184032179681674,-6.810495811511625,-4.751068079657621,1.8614763046977716,-0.8774661605813284,1.211215503444937
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,180000686,-0.09250784524618112,-6.8731565173756906,-4.776190471045322,1.86406218898559,-0.8791385286801421,1.2104455591430503
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,184000686,-0.0935573834418697,-6.928186348832017,-4.806706110795311,1.8658895868126788,-0.8811356095621601,1.2096564950235136
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,188000686,-0.09338636599715808,-6.865250198791115,-4.809787308712396,1.8632075190374482,-0.8812633339782449,1.21032106402569
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,192000686,-0.09550560828219784,-6.965840366580615,-4.860827394239175,1.8665169019230872,-0.8845715821012956,1.2092187206220846
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,196000686,-0.09611084399693082,-6.950476852469488,-4.87868381231312,1.8654408822651436,-0.8856636537659056,1.2094262634705395
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,200000686,-0.09625030842957781,-6.939441745633384,-4.884477789143075,1.864702335955716,-0.885996426459275,1.209652404089539
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,204000686,-0.09472903614319708,-6.853388606083039,-4.852060860506866,1.8614369298550275,-0.8838813250147493,1.21068657354024
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,208000686,-0.09528990940029507,-6.97645033936588,-4.861887148812627,1.8661349416774469,-0.8845877399237445,1.2092236706563677
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,212000686,-0.09574303054567736,-6.934745058683018,-4.842106596902314,0.4381502509084676,-0.8841756674173062,1.2025658341261316
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,216000686,-0.09421225219392193,-6.912505874280835,-4.837436112716468,1.8633094218057207,-0.8830438755100628,1.2094343122488858
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,220000686,0.23946186382664753,-8.080175233004773,-3.404623483096495,1.969128990988185,-0.8704012828547809,1.210536413988946
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,224000686,0.2874228060821467,-8.40062494393289,-2.7025479099243963,2.015138520760175,-0.8695743898451445,1.2030220530453926
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,228000686,0.27060762457324844,-8.722446464776583,-2.6784518959347707,2.0334414964308642,-0.8767209259344119,1.2029566287508513
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,232000686,0.3329909958504631,-8.645875471970903,-2.8225550798362757,2.0249356859256515,-0.8770146558254245,1.199322037654418
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,236000686,0.3953556420270287,-8.735651698726247,-2.908002555367254,2.0302185323402497,-0.8751850423445471,1.1984950896618902
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,240000686,0.42492463644175826,-8.578349417093241,-2.901971663430608,2.02235814216156,-0.8801713770202009,1.1971313147392884
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,244000686,0.4897188180915366,-8.692449335187181,-2.6020527358451027,2.0425849746640856,-0.8784880412454993,1.1967957964790241
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,248000686,0.5157601181758261,-8.78611805633839,-2.4950500322665903,2.052002207484069,-0.8765654394864566,1.1972451024536501
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,252000686,0.5267364668018051,-8.822103905093401,-2.4377071491067994,2.05544218460708,-0.8741435709276707,1.1975918053243086
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,256000686,0.5998147822846251,-9.022486298062892,-2.037725194262217,2.0815361903440035,-0.8662480040092675,1.1957189951017033
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,260000686,0.6726574808261946,-9.24265472333389,-1.6294383252270244,2.109278550615668,-0.858351059088011,1.1933399444088977
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,264000686,0.8134137986274075,-9.607461214519285,-0.8906282668630405,2.1574901227741288,-0.8442510180692078,1.1882678732053633
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,268000686,0.8942391665006574,-9.868617553512724,-0.45940836672575003,2.187367814414203,-0.8345821504736533,1.1845520082978058
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,272000686,0.9813694792527088,-10.113801739589874,0.0009949450687507522,2.217919039513716,-0.8250164591669011,1.1804606686447774
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,276000686,1.0062011885444684,-10.21029445046998,0.13211588400049035,2.2271468328582813,-0.8210492551250065,1.1783526295605575
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,280000686,1.1337879715022208,-10.543089043541443,0.7760161725925228,0.8443627690398159,-0.8108039521292736,1.1657034649997602
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,284000686,1.1377825676444033,-10.553894922546391,0.776549688180717,2.2709304038451577,-0.8090401129614924,1.1718821194650386
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,288000686,1.2582386027905959,-10.831279060464238,1.3676847049105145,2.3098643124315075,-0.7990331456208513,1.1669930840222114
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,292000686,1.265904314614325,-10.869884525859316,1.391061383049169,2.3121552620878125,-0.7974473109488116,1.1660350967976378
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,296000686,1.333867597563123,-11.013172767709484,1.7198002858418189,2.3331341611722367,-0.791771978125485,1.1631887084062111
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,300000686,1.449633842118919,-11.289187972054938,2.2861881445151173,2.3709083208049417,-0.7819693065190311,1.158239095825092
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,304000686,1.5122251164354568,-11.485183065091558,2.583441422046322,2.392416685702231,-0.7750090223703677,1.1548569330871574
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,308000686,1.5939081196340799,-11.683540556803502,2.993178092481937,2.4188312347050456,-0.766732026803832,1.1507479622233867
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,312000686,1.615474467838934,-11.762308514338558,3.092403508118685,2.4258815575580583,-0.7632427033294079,1.1488006891682194
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,316000686,1.7500606152047378,-12.061656494332855,3.76237930698141,2.4689696688788576,-0.751715879870654,1.1422956883190234
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,320000686,1.8213399747071863,-12.300763938872166,4.104342727154432,1.0678258922049593,-0.7446392275127087,1.1304085200777263
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,324000686,1.8939533271711035,-12.451528552696821,4.453215569044611,2.5161066722881453,-0.7370948152543707,1.1333911269231678
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,328000686,1.9138058145409467,-12.515896042483597,4.533658739712276,2.5218026175437975,-0.7341675315864539,1.1313293381112457
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,332000686,2.0948145027236373,-12.797076451982264,5.703080756096046,2.5802758104982493,-0.7353261392537087,1.122320906078716
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,336000686,2.1811604725279015,-12.980395050384644,6.09449707984127,2.60515292738014,-0.7275086499942511,1.1171861292107061
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,340000686,2.3907849696925254,-13.171504521830089,6.752660920212758,2.641915302956679,-0.7053234033725275,1.1072339323009057
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,344000686,2.4842365955621544,-13.363352340142914,7.141983827867037,2.666995914189087,-0.6965626081576943,1.101519498342734
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,348000686,2.589824682561342,-13.587742904248737,7.586648529674607,1.26939012603972,-0.6876376536808676,1.0879561651143588
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,352000686,2.617268122128232,-13.605707515566536,7.65433714931909,2.698939064318658,-0.6840061126024118,1.0928970481423534
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,356000686,2.7124421209380642,-13.766194972837319,8.046591734268674,2.722979388049146,-0.6761997678101629,1.0874843419469982
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,360000686,2.861427684253826,-14.098021386449936,8.682108003401432,1.3390897131392212,-0.6639610512511256,1.0712881439686532
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,364000686,2.8950713231917753,-14.11665745287954,8.776629371953115,2.7697280849981674,-0.6597141773986454,1.076049306028124
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,368000686,2.9953950760223362,-14.278581662690002,9.194197232621121,2.794839071163511,-0.6514762152016194,1.0703412948509021
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,372000686,3.0870442180961613,-14.444283268718417,9.554392463453228,2.8176607557149893,-0.6435762131674996,1.0646450440647217
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,376000686,3.2411737546342394,-14.739864680069466,10.229245483569319,2.86026422452404,-0.6306281064776647,1.0554599455083662
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,380000686,3.2794283377472775,-14.817986784705774,10.314483677825862,2.8664372278216774,-0.6256552756111402,1.051934418303999
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,384000686,3.4488497799769595,-15.122716359565215,11.075324898377065,2.912990978067281,-0.6116486625344084,1.041867994154143
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,388000686,3.5471020422672774,-15.329948210427482,11.456355881514902,2.938171473897107,-0.6020481408246325,1.0345278986853073
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,392000686,3.5994247572830558,-15.408565595387564,11.614933033595296,2.9474728690870693,-0.5964528972392924,1.0302786921676204
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,396000686,3.7661472932796274,-15.720023664508403,12.340277350440179,2.9927462904497295,-0.5824676256029612,1.019468020757184
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,400000686,3.870043429658561,-15.910995716186386,12.74881732339624,3.0184433750435207,-0.5730760188913611,1.0117965671497446
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,404000686,3.97657147661553,-16.09802033917623,13.166049465116396,3.0443417715310335,-0.5636471174754061,1.004183429121723
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,408000686,4.082797201824606,-16.279958027129695,13.577180555886349,3.0697740855084854,-0.5543475728644256,0.9966111250675302
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,412000686,4.129794537003073,-16.3329654876987,13.685516396935023,3.0759536685607394,-0.5497561803048742,0.9928130351086406
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,416000686,4.303109352586316,-16.647163676058923,14.401071056048748,1.6945176346119297,-0.5364809959732384,0.9743618224283571
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,420000686,4.3330151248961455,-16.6619046970982,14.439578350964336,3.1225695360077452,-0.5325067372289836,0.9787153532539336
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,424000686,4.444298340676281,-16.82561293426363,14.869043503946127,3.148015610156124,-0.5232576037711492,0.971544310229645
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,429000686,4.560245929528981,-17.023369079579638,15.290594821221925,1.7481226315941196,-0.5140924745546998,0.9564907997884649
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,432000686,4.713654300583209,-17.283292755365352,15.95307302306611,3.2148999731686425,-0.5007283385175173,0.953111443451548
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,436000686,4.871242773167575,-17.65566885111468,16.549132325240556,1.8288756369791819,-0.484982643475596,0.9370469934513018
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,440000686,4.942594884165885,-17.701961661812156,16.820774670980796,3.269413838076419,-0.478903669965956,0.9352076952339292
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,444000686,5.057100058241668,-17.899816531272116,17.270433539524408,3.2974008893419198,-0.469197345175421,0.9263655881569769
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,448000686,5.194895246714821,-18.14115130016544,17.779662342002233,1.9023536961950178,-0.4573349326034917,0.9082816214874825
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,452000686,5.239746465036767,-18.16276312370345,17.885282061034566,3.3334746135821245,-0.45250826905008007,0.9116126991029512
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,456000686,5.3551284939948225,-18.32507122661525,18.311773783434198,3.35868890618819,-0.44327396914833606,0.9033198482734635
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,460000686,5.4628314265852005,-18.483489138356582,18.69113998482282,3.381725812900015,-0.43438134104146275,0.895296676291212
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,464000686,5.5724798294507965,-18.644176251162186,19.080061769687035,3.405200473338776,-0.4251439279733324,0.8872658926947574
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,468000686,5.7433239184919005,-18.94493530973375,19.773446663780707,3.4482800995466034,-0.4105230602183228,0.874443538133631
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,472000686,5.802627477709855,-19.01298889307836,19.91417573535377,3.4561886844008534,-0.4044589522618741,0.8694223741383071
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,476000686,5.926527426387364,-19.193240107565437,20.37864580543095,3.483573367677982,-0.39405714486725346,0.8603638569921273
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,480000686,6.044354315281134,-19.374013768692777,20.804684481856228,3.5093513450496507,-0.38396905353442373,0.8511538833925937
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,484000686,6.163604122909625,-19.55520226337432,21.236400313463555,3.535354123301831,-0.3737292406584406,0.8417814149890072
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,488000686,6.298092403727854,-19.766715260477902,21.710279619023083,2.137934968291324,-0.3630659106976408,0.8242438457125824
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,492000686,6.401963150022118,-19.904789575254796,22.096012065966477,3.586689703406555,-0.35367743168681176,0.8231937731272674
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,496000686,6.581313853568862,-20.20791464353229,22.82401869506009,3.6312195244806693,-0.3386645519583046,0.8090341556450205
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,500000686,6.701658815148879,-20.41464256852953,23.247508047424162,3.6576926823613096,-0.3273158088646544,0.7983181805123374
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,504000686,6.774396758851824,-20.49464086394176,23.43999829505254,3.6681690460610286,-0.32031389318817816,0.7920292609171871
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,508000686,6.905267236274285,-20.66943321407291,23.925817364286125,3.6961662380634017,-0.3098970876976689,0.7819964742738452
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,512000686,7.083879107013744,-20.965861204016214,24.63728024042267,3.7397105724260076,-0.29529667269609383,0.7673506265299297
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,516000686,7.203650881448818,-21.161060870449738,25.045872262278248,3.7650642307593962,-0.2842956526142134,0.7565301068427543
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,520000686,7.335001241962334,-21.355422519600193,25.521958509355404,3.7932157821469357,-0.2727879377917155,0.745487404484523
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,524000686,7.404951037291439,-21.421565073170697,25.68501459735433,3.801901278806323,-0.2663996704735998,0.7394685332894979
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,528000686,7.595277186594994,-21.709687179768366,26.45577136201409,3.847546460159335,-0.25142674629168693,0.7244838540344609
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,532000686,8.103910425928115,-21.758416559841404,27.757594488601534,3.9035326987651144,-0.19862388043229962,0.7026605666336352
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,536000686,7.814421390295679,-21.94696340438223,27.242478026731327,3.889838754104667,-0.2327022017921585,0.7079329487566745
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,540000686,8.340614782377619,-22.09892936241282,28.545013143452287,3.9513335140717007,-0.1784627018273537,0.6831374783978491
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,544000686,8.455468872488922,-22.26767775111665,28.871889904231665,3.972234974422289,-0.16845959330086946,0.6730382817467498
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,548000686,9.070976220892106,-22.461254212363677,31.83209581425659,2.6609961060503275,-0.1503125509564477,0.6353580403417907
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,552000686,8.80550306723183,-22.75017693898143,31.73645034261825,4.095855991526181,-0.1844136176788681,0.6443244159740571
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,556000686,9.500308145531983,-22.947363260339444,33.66518363985979,4.184507735446317,-0.11428727655577875,0.6115817456963462
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,560000686,9.613868773530353,-23.035233830518052,33.80115441290267,4.192610313634723,-0.10309711387655618,0.6023524027558117
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,564000686,9.861213989411919,-23.341997739664706,34.76429888499388,4.246221514012939,-0.0840436871887067,0.5836565672816492
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,568000686,9.98498273275329,-23.416565744565105,34.974829054387136,4.256801188861872,-0.07257244024274301,0.5745397431732505
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,572000686,10.229659056832794,-23.708147040050747,35.90697151797843,4.308461735279385,-0.05377204417960757,0.5561117936272041
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,576000686,10.352112138719052,-23.77209405979631,36.10192577633939,4.317928651126239,-0.042420634242309685,0.547494349563919
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,580000686,10.579058899526233,-24.042815800120692,36.93513947652754,4.365522971359693,-0.0258674619446706,0.5306917784672249
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,584000686,10.717082007031598,-24.10785489642221,37.203069206812714,4.377122540301892,-0.012649580110071668,0.5215835868182083
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,588000686,10.909987158368656,-24.278715342248454,37.81741718663781,4.409397426692866,0.002988095449000694,0.5082918339374786
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,592000686,11.15197746933933,-24.574320793854454,38.70018130181521,4.458994383311487,0.02240998961798013,0.48952064463344025
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,596000686,11.340058227807933,-24.777607850248337,39.25380402509869,4.4899269588738875,0.0391010486243909,0.47466249211280265
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,600000686,11.48379418654536,-24.855109773753917,39.57660281621016,4.5050827836618,0.051699087177942804,0.4651031635656889
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,604000686,11.739114450548579,-25.170773643944933,40.51765080234272,4.557785322149171,0.0721885890443571,0.4447313155335004
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,608000686,11.876678535891433,-25.240816928676516,40.791518586314126,4.570633842899271,0.08427042738779833,0.4350672438947658
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,612000686,12.130541719725333,-25.530942576671613,41.73095082360945,4.62226658909375,0.10381760290063657,0.4154173219495967
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,616000686,12.262683600106273,-25.59427092759467,41.94720520160696,4.632426771855885,0.115755632881682,0.406316002141657
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,620000686,12.462234898695367,-25.75243146379271,42.57634023402297,4.664687658407837,0.13125672826357193,0.39273211025887556
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,624000686,12.70804362774298,-26.040470124680233,43.4382837626418,4.712895277101082,0.15105854315622036,0.3732728991294939
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,628000686,12.902434965103849,-26.2358690729788,43.99936814930561,4.743612227182409,0.16815222680009345,0.358031126381149
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,632000686,13.05226532524704,-26.30858399829217,44.328667418005836,4.75868433806204,0.18115873101827096,0.3483579028557511
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,636000686,13.314203294690465,-26.606455418255145,45.29188198424571,4.81139639890443,0.2017311959530388,0.3277569632184407
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,640000686,13.454866431414084,-26.680919913450104,45.541680948105515,4.823258568014016,0.2142533263995201,0.31792021823418404
"[0.011000000000000027, 0.008000000000000024, 0.035]",5620,644000686,13.663945273079884,-26.857115942254744,46.197969556059576,4.857179124443886,0.23073985093438565,0.30296250990893836
