grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,516000564,-0.00693971551986014,0.016499389016876087,-0.013042963136738805,1.370299001382594,-0.20356036495379104,0.46789759932940167
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,520000564,0.0,0.0,0.0,0.0,0.0,0.0
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,524000564,0.005429355102541139,0.0006519325264191522,0.008292415491334637,4.160984432566295e-06,4.0800486443670625e-05,3.212385729997602e-05
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,528000564,0.008991591733552212,0.0010827660814927142,0.01373306919776418,6.537671363049391e-06,6.759119939664382e-05,5.432663782520275e-05
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,532000564,-0.19076994293554364,-7.316989641369444,-4.648934499027591,0.4230886554161325,-0.26834860046194364,-0.10910809661948084
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,537000564,-0.20420731070955125,-6.682136191521364,-4.809661638564181,-0.9898857398631646,-0.28325574928704483,-0.17210573875771165
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,540000564,-0.20419892890775368,-6.687570662559572,-4.831375430956157,0.4372718839907762,-0.2836506419850416,-0.16463099787187938
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,544000564,-0.20659916268672504,-6.7706316341214965,-4.887858310669243,0.4421860287612077,-0.2870823901397486,-0.1639310569287057
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,548000564,-0.20779003066550206,-6.812071867567195,-4.915684390394652,0.44476293491093666,-0.28881420429902666,-0.16322729728610108
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,552000564,-0.2088570209673606,-6.848293324797503,-4.940842605440334,0.4468591572483551,-0.29035960275878087,-0.16264911109365435
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,556000564,-0.20986328230042145,-6.881426879934303,-4.962882269193193,0.4489699233020733,-0.29175948062200574,-0.16230293094282439
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,560000564,-0.2108691446141445,-6.914255415249053,-4.9854361787035355,0.4508704953005722,-0.2931577693110427,-0.16205040135933624
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,564000564,-0.2109096028334545,-6.915617596470586,-4.986114321968596,0.4510479238019407,-0.29321554600585853,-0.16187955887227148
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,568000564,-0.212080312873891,-6.973430013147827,-5.011365616208705,0.4535613596104552,-0.294804030192555,-0.1622152800766693
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,572000564,-0.21357313134718148,-7.016778216087063,-5.043781824984327,0.45498907782999354,-0.29682115157028266,-0.16259914788689747
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,576000564,-0.21704080039634246,-7.105961188511333,-5.102035416600824,-0.9684117484785455,-0.30125177015714966,-0.17016996885413632
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,580000564,-0.21666970027847127,-7.0001155976205185,-5.095824550402542,-0.9728607643062527,-0.300775113835848,-0.16878795917563505
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,584000564,-0.21635568324343354,-7.017955322834958,-5.106575347619918,0.45390288889344,-0.30063600027692794,-0.16206994170375785
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,588000564,-0.21628605765679648,-7.033643907647951,-5.105017191283332,0.454398015721325,-0.30055166368959974,-0.16214491914975698
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,592000564,-0.21772839902396335,-7.10222122370166,-5.11843854299215,-0.9694832401370449,-0.30224621307660876,-0.16972385207142154
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,596000564,-0.21565805991393486,-6.986490027278427,-5.091774701857473,0.45216518649930015,-0.2997237464974665,-0.16179088458691013
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,600000564,-0.21600884216605873,-7.072220229292934,-5.098246386894655,0.45529649740389755,-0.3002051273138623,-0.16293940699330478
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,604000564,-0.2139635676328745,-6.9424205550064935,-5.0542812040503,0.45017794235506126,-0.2974243216931051,-0.16168514274872228
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,608000564,-0.21421321330745213,-7.002229568246729,-5.058681178315336,0.4522129717386466,-0.2977665350314445,-0.1626203506901071
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,612000564,-0.21330719085484215,-6.946788565703851,-5.038899954180392,0.4497373445330891,-0.2965328121460902,-0.16228792762246885
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,616000564,-0.21095843767870315,-6.8412282184707385,-4.987286013905239,0.4455971207902786,-0.29330712460981523,-0.1612853067229227
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,620000564,-0.21102039488653454,-6.95226222073701,-4.986366459738932,0.44973420837075717,-0.2933759146124714,-0.16285374530666685
"[0.008000000000000024, -0.004999999999999987, 0.035]",5022,624000564,-0.21056014946248341,-6.901243353425803,-4.976157992593803,0.4473129911851368,-0.2927374760880948,-0.16257642452654056
