grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.006999999999999989, 0.035]",253,292000000,-0.007576356777073745,-0.03790707193734111,-0.10903461481503562,1.2980834938623738,-0.3363910049262962,0.5168806712234342
"[-0.019, -0.006999999999999989, 0.035]",253,296000000,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.019, -0.006999999999999989, 0.035]",253,300000000,0.009829827779796463,0.003343442633649829,0.030574736956896942,-3.0437757421813982e-05,0.00035594585640733034,-2.3005659142649737e-05
"[-0.019, -0.006999999999999989, 0.035]",253,304000000,0.016278679356990233,0.0055382681732787375,0.05063514053724738,-5.0667403803217326e-05,0.0005895765163339006,-3.838600292238592e-05
"[-0.019, -0.006999999999999989, 0.035]",253,308000000,-0.19250677305838787,-6.456246796231782,-4.660160742656338,0.4949459229675176,-0.14807476828979543,-0.21587254523201457
"[-0.019, -0.006999999999999989, 0.035]",253,312000000,-0.1945651714920058,-6.577075245157803,-4.738222337316385,0.5028420042880382,-0.1501192187492852,-0.21523780200111484
"[-0.019, -0.006999999999999989, 0.035]",253,316000000,-0.19564947321864656,-6.647902093386499,-4.781517912857813,0.5078150383121076,-0.1521148663441671,-0.21437960211576734
"[-0.019, -0.006999999999999989, 0.035]",253,320000000,-0.19644976953977072,-6.696055308827351,-4.811093175250033,0.5113555867407432,-0.1538066090584807,-0.2134060701221274
"[-0.019, -0.006999999999999989, 0.035]",253,324000000,-0.1972118029926372,-6.734552660651942,-4.835368349481376,0.5142070253831602,-0.15530978239892593,-0.21262253349362542
"[-0.019, -0.006999999999999989, 0.035]",253,328000000,-0.198028479288349,-6.7695457528242375,-4.8581979462388905,0.516714981533143,-0.15673613535408712,-0.21209797643238654
"[-0.019, -0.006999999999999989, 0.035]",253,332000000,-0.19888509015921446,-6.802435155435554,-4.880152929558021,0.5190223257457885,-0.15810423949852515,-0.21171704391421498
"[-0.019, -0.006999999999999989, 0.035]",253,336000000,-0.19979002389464873,-6.8347655861112315,-4.902134211667031,0.5212189111139937,-0.15945829523456068,-0.21147937357680507
"[-0.019, -0.006999999999999989, 0.035]",253,340000000,-0.20119918050283236,-6.891215671204482,-4.923770870522084,-0.9022660428830124,-0.16143832614248937,-0.21703797837409441
"[-0.019, -0.006999999999999989, 0.035]",253,344000000,-0.20238276904093233,-6.938063146312588,-4.950053484639476,-0.8998409269235228,-0.16306456737076114,-0.21748386784767143
"[-0.019, -0.006999999999999989, 0.035]",253,348000000,-0.2032780819488148,-6.982179974131188,-4.980136909721702,0.5286720166313343,-0.16428021873663817,-0.21240815496264637
"[-0.019, -0.006999999999999989, 0.035]",253,352000000,-0.2047684061603235,-6.987774980226998,-5.013020323145657,0.528954310140484,-0.16626353280893966,-0.2123818784549705
