insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.012999999999999994, 0.17]",7137,944000995,0.2817282858562127,0.030841579382439477,-0.5305530804655092,0.11900232157323776,-1.08988882046288,-0.09520175427830195
"[-0.02, -0.012999999999999994, 0.17]",7137,948000995,-0.046169432293961754,0.0017441482507312145,0.03447075165285085,-1.428063478623391,-0.002768455990917129,-0.014504578556487218
"[-0.02, -0.012999999999999994, 0.17]",7137,952000995,-0.13439323477912973,0.0612601434910065,0.14746813832886474,-1.4319788482296276,-0.006290653964555304,-0.014828377780680243
"[-0.02, -0.012999999999999994, 0.17]",7137,956000995,-0.19314688983477007,0.06253859110838356,0.22961590776866103,-1.4300194512019218,-0.0076781237422283155,-0.015017507450630867
"[-0.02, -0.012999999999999994, 0.17]",7137,960000995,-0.23266121312281163,0.025277721766668648,0.29155801664707326,-1.4242142560360442,-0.007543631961402397,-0.014854060637291186
"[-0.02, -0.012999999999999994, 0.17]",7137,964000995,-0.2594632765909888,-0.029978666724362668,0.33866227262159754,-1.4167874591733582,-0.006524343676022504,-0.014330981085660442
"[-0.02, -0.012999999999999994, 0.17]",7137,968000995,-0.27769973384300906,-0.0853294634695434,0.37352638087436674,-1.4097073382999525,-0.005196985287453826,-0.013568141636940529
"[-0.02, -0.012999999999999994, 0.17]",7137,972000995,-0.29002460283783454,-0.1279531858472236,0.3976450106936724,-1.4043768244758739,-0.004008276428293156,-0.012737809893404508
"[-0.02, -0.012999999999999994, 0.17]",7137,976000995,-0.2981817932066911,-0.15115472910383865,0.41237939983110294,-1.4014992723663904,-0.0032361558222087083,-0.012004581415996222
"[-0.02, -0.012999999999999994, 0.17]",7137,980000995,-0.3033726137904867,-0.1540675468682231,0.4193805986788526,-1.4011091843127645,-0.0029862824791209164,-0.011485297102399997
"[-0.02, -0.012999999999999994, 0.17]",7137,984000995,-0.30647392249840727,-0.14033655411451385,0.4206282884506578,-1.4027260557030476,-0.0032191628272162376,-0.011231277160953661
"[-0.02, -0.012999999999999994, 0.17]",7137,988000995,-0.30815680170349175,-0.11625265952507569,0.41824522984769885,-1.4055735360890014,-0.003797224094023166,-0.011230548829111876
"[-0.02, -0.012999999999999994, 0.17]",7137,992000995,-0.3089439256457441,-0.08882242292194675,0.4142279595287093,-1.4088056345045374,-0.004538821520106762,-0.011424013483942966
"[-0.02, -0.012999999999999994, 0.17]",7137,996000995,-0.2914601390602242,-0.03480291630125443,0.4099650696865247,0.013693877078210737,-0.003937998653955832,0.0026431132005323606
"[-0.02, -0.012999999999999994, 0.17]",7138,995,-0.309313391958891,-0.04646728262741284,0.40725925699762655,-1.4137443231646052,-0.005846742342491051,-0.012056816959720858
"[-0.02, -0.012999999999999994, 0.17]",7138,4000995,-0.3093652214392509,-0.037590862117875545,0.4059267567077569,-1.4147459886985787,-0.006200652102191784,-0.012339688203323006
"[-0.02, -0.012999999999999994, 0.17]",7138,8000995,-0.3094843344648079,-0.03722251811519861,0.40621830417200755,-1.4147439014797099,-0.006314002930103424,-0.012531505586012699
"[-0.02, -0.012999999999999994, 0.17]",7138,12000995,-0.30969624464695333,-0.04343932337173406,0.40777807473399363,-1.4139726184527641,-0.006222353478355869,-0.012615504276403781
"[-0.02, -0.012999999999999994, 0.17]",7138,16000995,-0.292252089138259,-0.03204096196977346,0.4112938804127211,0.013555471058856627,-0.004431550620635605,0.0018706385163182147
"[-0.02, -0.012999999999999994, 0.17]",7138,20000995,-0.3102899136438759,-0.0643975148195306,0.4124515112124847,-1.4114644335403255,-0.005705724444850846,-0.012511255282517952
"[-0.02, -0.012999999999999994, 0.17]",7138,24000995,-0.3105769917156607,-0.0738534952841281,0.41449011209235564,-1.4103516607524686,-0.005431687919975392,-0.012383724897747281
"[-0.02, -0.012999999999999994, 0.17]",7138,28000995,-0.3108012667564167,-0.08028525483377003,0.41585642683517676,-1.4096056131915098,-0.0052236533234883975,-0.012251768794943444
"[-0.02, -0.012999999999999994, 0.17]",7138,32000995,-0.3109405598766951,-0.08311242442319688,0.4164405870114791,-1.409290300241115,-0.00510866230698559,-0.01214260707179856
"[-0.02, -0.012999999999999994, 0.17]",7138,36000995,-0.3109920599935609,-0.08260923567493528,0.4163107487337321,-1.409368936284358,-0.005088858615581282,-0.012072564235307292
"[-0.02, -0.012999999999999994, 0.17]",7138,40000995,-0.31096932785522036,-0.07965114715115362,0.4156593621329492,-1.4097346801208783,-0.005146855038715481,-0.012046328259300165
"[-0.02, -0.012999999999999994, 0.17]",7138,44000995,-0.29306893105605514,-0.05010171781454176,0.4151255815164312,0.01560853993883693,-0.0037920349554545485,0.0023875508918215146
"[-0.02, -0.012999999999999994, 0.17]",7138,48000995,-0.3108009933570703,-0.07100754973693668,0.413788108425166,-1.41077309111934,-0.005377578289075702,-0.01209805768214977
"[-0.02, -0.012999999999999994, 0.17]",7138,52000995,-0.3057778125143299,-0.06530271730708748,0.4079223515437711,-1.4137490677955626,-0.006254172451909179,-0.012081425592717732
"[-0.02, -0.012999999999999994, 0.17]",7138,56000995,-0.3090212038941432,-0.06568810253891755,0.4090598681350741,-1.4129411476039844,-0.00631198182700321,-0.013499670515554112
