grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",3673,832000289,-0.052086924822953434,-0.011511850452886385,-0.10250608723641452,-0.07318317127206825,-0.11671426039075317,0.24346532470032803
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",3673,836000289,-0.030581229999485426,-0.013120025138180225,-0.06421631539084682,-0.07306989925221216,-0.11652159064700646,0.24363670524761658
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",3673,840000289,0.006314851185082293,-0.00044473272782319384,0.011242600761312005,3.0435349775564946e-05,5.660683420327661e-05,6.160759978752345e-05
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",3673,844000289,0.015573598285145762,-0.0010742631648792411,0.027725396828492066,7.273998444706775e-05,0.0001396293262108661,0.00016115186118221408
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",3673,848000289,-0.1671969323178091,-7.575711128078401,-4.583905255127405,0.44382762319458885,-0.34957338419457107,0.1081881886593675
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",3673,852000289,-0.18058034212075544,-6.5812365408501705,-4.734487286441663,0.44767963716644993,-0.3665699231150613,0.04755489300971824
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",3673,856000289,-0.18102359616526498,-6.668186919772122,-4.785936924548572,0.4527031067165161,-0.37044877458644165,0.04870545910561059
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",3673,860000289,-0.18131714995403142,-6.723257712331173,-4.818940134622158,0.45612017708491476,-0.3728274919868523,0.04952327034511058
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",3673,864000289,-0.18170359089773533,-6.764870053299425,-4.8447460109141005,0.4587774193689293,-0.3746163246580427,0.050099832458712766
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",3673,868000289,-0.18224748138640265,-6.801342405601122,-4.868269053543408,0.46105659176582575,-0.37619554633020347,0.05046526118105401
"[1.734723475976807e-17, 0.00300000000000002, 0.035]",3673,872000289,-0.18291107082128374,-6.835257084538179,-4.8907347958760745,0.46312796165041886,-0.37767362783564473,0.05071379104758904
