grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.009999999999999992, 0.035]",,334,960999998,-0.06085961151168556,-0.15990051741331257,-0.26056948554713255,-0.12233534755019077,0.6875654360181428,-1.5491672733353514
"[-0.019, -0.009999999999999992, 0.035]",,334,964999998,-0.03584582985062584,-0.14802301550474972,-0.18355165215501668,-0.12284927724970512,0.687461937068803,-1.5500751646912747
"[-0.019, -0.009999999999999992, 0.035]",,334,968999998,0.00734236892343576,0.0034740133549631125,0.022614874105505223,-0.00014979332073841722,-3.0355500315493167e-05,-0.0002728615130425105
"[-0.019, -0.009999999999999992, 0.035]",,334,972999998,0.01810590617824237,0.008556269646360803,0.05577129938135528,-0.00036847083839919303,-7.484189087059168e-05,-0.000678036734466092
"[-0.019, -0.009999999999999992, 0.035]",,334,976999998,0.025167113742674885,0.011880874109190032,0.07752574491033215,-0.0005110941774660871,-0.00010401809490823144,-0.000948459283851566
"[-0.019, -0.009999999999999992, 0.035]",,334,980999998,-0.17978846999865555,-7.29023263186406,-4.522841873551652,-0.9315860095505046,-0.7719393867915737,1.1281911273364371
"[-0.019, -0.009999999999999992, 0.035]",,334,984999998,-0.18525111955426976,-6.437431836799531,-4.623734459118866,0.4976629926036111,-0.794935720655559,1.101120438494014
"[-0.019, -0.009999999999999992, 0.035]",,334,988999998,-0.1865806371330581,-6.531918309718203,-4.681178627679195,0.5034763710156054,-0.8041774172358517,1.1088991734608453
"[-0.019, -0.009999999999999992, 0.035]",,334,992999998,-0.18761432078777135,-6.60439453314982,-4.727342079277726,0.5070326068099191,-0.8087217851102213,1.1097234033627998
"[-0.019, -0.009999999999999992, 0.035]",,334,996999998,-0.18799345334219308,-6.634259033042133,-4.742905534665514,0.5102240518511383,-0.8103250865550773,1.1095439523903707
"[-0.019, -0.009999999999999992, 0.035]",,335,999998,-0.18870302237265335,-6.671134173001243,-4.766271110296664,0.5127267277734184,-0.8119459670160574,1.1089300843466856
"[-0.019, -0.009999999999999992, 0.035]",,335,4999998,-0.189765598852427,-6.718883124710275,-4.799613729522891,0.5147500984701461,-0.8139692429438579,1.1081115687226848
"[-0.019, -0.009999999999999992, 0.035]",,335,8999998,-0.19034707368805548,-6.737892797954126,-4.81057075014807,0.5171879265935777,-0.8147180978606398,1.108082080367498
"[-0.019, -0.009999999999999992, 0.035]",,335,12999998,-0.19151706704568267,-6.783297900985321,-4.84341673897957,0.5189892131924212,-0.8166206132414668,1.1075384246321431
"[-0.019, -0.009999999999999992, 0.035]",,335,16999998,-0.19263410742017006,-6.851242355243971,-4.867904000352114,0.5225502614068545,-0.8181501033611704,1.1070663409671397
"[-0.019, -0.009999999999999992, 0.035]",,335,20999998,-0.19400649765144523,-6.919012591735471,-4.89767859226731,0.5254445958049971,-0.8199565377201568,1.105939141874216
"[-0.019, -0.009999999999999992, 0.035]",,335,24999998,-0.1954563633405228,-6.943447749927342,-4.929259634624435,0.5264726567883173,-0.8218027642375956,1.1055519353522083
"[-0.019, -0.009999999999999992, 0.035]",,335,28999998,-0.1966745710952983,-6.945545503760938,-4.955853953022293,0.5265231163071913,-0.8233258693155523,1.1055754254995949
"[-0.019, -0.009999999999999992, 0.035]",,335,32999998,-0.1975296724328372,-6.944719402617497,-4.967247598296396,-0.9003529282540363,-0.8245646927911061,1.100141772231584
"[-0.019, -0.009999999999999992, 0.035]",,335,36999998,-0.19767935861015445,-6.948859064999109,-4.978129478447048,0.5264075844563616,-0.8245651649561764,1.1057896883006546
"[-0.019, -0.009999999999999992, 0.035]",,335,40999998,-0.19758576150715246,-6.940630154740584,-4.976398846037256,0.5258699029986023,-0.824446040076815,1.1059094864804413
"[-0.019, -0.009999999999999992, 0.035]",,335,44999998,-0.19588729834014285,-6.837319633419332,-4.9402204888677,0.5211293430675086,-0.8222815001592609,1.1068110564580385
"[-0.019, -0.009999999999999992, 0.035]",,335,48999998,-0.1956754487500778,-6.967367305802006,-4.935117178220652,0.5250145967067017,-0.8217011396789315,1.110158483381161
"[-0.019, -0.009999999999999992, 0.035]",,335,52999998,-2.2628005633035526,-6.794846664655865,-1.3821531117766916,0.2980126308582565,-1.0615065953741414,1.0488672588034627
"[-0.019, -0.009999999999999992, 0.035]",,335,56999998,-0.4470614404051321,-5.984051863887938,-5.407475795551536,0.4871441856163538,-0.8358307355376111,1.102556573202777
"[-0.019, -0.009999999999999992, 0.035]",,335,60999998,-0.22398865204519425,-6.091963413885831,-4.591428305659894,0.4510888871560563,-0.826421202554982,1.1210293340948791
"[-0.019, -0.009999999999999992, 0.035]",,335,64999998,-0.22558437400865905,-6.172561839593922,-4.775134564741373,0.45971849625916433,-0.8266464726335842,1.118540315107132
"[-0.019, -0.009999999999999992, 0.035]",,335,68999998,-0.23831877979412835,-6.316538283988736,-4.696625015513417,0.4611190543440618,-0.8284642697302821,1.1179335423389916
