grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10447,920001669,0.0057289126972879245,-0.08595734419432421,-0.06786050157060419,-0.10153111430651257,-0.1901754467645912,0.2152461193482028
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10447,924001669,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10447,928001669,0.004202292549179143,7.88369703759173e-05,0.009526619952987758,-2.294024576243725e-06,0.00010530500687558342,1.7696157449675898e-05
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10447,932001669,0.006959602534690301,0.00013876743923368906,0.015776969970094257,-4.625747278497183e-06,0.00017439272109952275,3.2728994322384075e-05
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10447,936001669,-0.19635434698392146,-6.498577124604631,-4.689936594947804,-0.9571504882400467,-0.0879362434072717,-0.4394882473643387
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10447,940001669,-0.19855692463058716,-6.576971214027116,-4.763066562930847,0.47470057947536615,-0.08768359370723044,-0.4361284856207772
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10447,944001669,-0.20100023055765448,-6.658325967546356,-4.817107814761268,0.48000779465841437,-0.08932686691839792,-0.43647908063388896
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10447,949001669,-0.20357397318830484,-6.739323707645755,-4.853140870607424,-0.9414920829283344,-0.09178589304292145,-0.4414018574445463
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10447,952001669,-0.20388724009026127,-6.751021422420696,-4.878835039255728,0.4864968479675046,-0.09260229087011031,-0.4344514493299324
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10447,956001669,-0.20501715892203226,-6.787171886415812,-4.903953302772724,0.48885193352249123,-0.09413977973804567,-0.43367261791181533
