insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.019000000000000034, 0.17]",7926,704001156,0.024388222692950157,-0.4534723313920601,-0.025100781230257496,-1.336386278866965,-0.9192441795137105,0.021059701298462172
"[-0.013999999999999995, 0.019000000000000034, 0.17]",7926,708001156,0.0028078948857456765,-0.30785956109995816,-0.006587726317285103,-1.356158495322015,-0.9247318237732065,0.024027482066131853
"[-0.013999999999999995, 0.019000000000000034, 0.17]",7926,712001156,-0.028973065611911153,0.10245013000094794,-0.004601285208732264,-1.4418593811359566,-0.0064628949745024755,-0.013218465623055231
"[-0.013999999999999995, 0.019000000000000034, 0.17]",7926,716001156,-0.014880970183727915,0.3103145653896675,-0.016676952532264977,-0.039363086724809954,-0.011022555155114189,0.002694398761635297
"[-0.013999999999999995, 0.019000000000000034, 0.17]",7926,720001156,-0.03805091853889109,0.3582108576021472,-0.022679395027967786,-1.4739005773747256,-0.015731263285537755,-0.011552474836365179
"[-0.013999999999999995, 0.019000000000000034, 0.17]",7926,724001156,-0.04020339791638344,0.40468136491707263,-0.02292523285878545,-1.4795965258525643,-0.017761573106988227,-0.011402807497786632
"[-0.013999999999999995, 0.019000000000000034, 0.17]",7926,728001156,-0.0422950535608595,0.39645954894895574,-0.014826818733229885,-1.478542203393817,-0.018014350915989352,-0.011442680807612154
"[-0.013999999999999995, 0.019000000000000034, 0.17]",7926,732001156,-0.044660309209381244,0.3473464037122138,-0.0002569183102210104,-1.472503988730501,-0.016876329106208177,-0.01152348839805098
"[-0.013999999999999995, 0.019000000000000034, 0.17]",7926,736001156,-0.02690150312426265,0.2827880291392635,0.022712031202949845,-0.036092924829729756,-0.012416365366290538,0.0030547414436253306
"[-0.013999999999999995, 0.019000000000000034, 0.17]",7926,740001156,-0.04978484072602318,0.2023156571565785,0.034824776104482424,-1.4548740708169094,-0.012719663435046824,-0.01148143263603102
"[-0.013999999999999995, 0.019000000000000034, 0.17]",7926,744001156,-0.05199106343513915,0.14074171062001462,0.048888420989779746,-1.4474724354809,-0.010791608348016624,-0.011317773023770683
"[-0.013999999999999995, 0.019000000000000034, 0.17]",7926,748001156,-0.053628595672260415,0.10088934474894451,0.05793587717917603,-1.44274587863373,-0.009455672593674747,-0.01109042872383545
