grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,616000752,0.001265282367196252,0.060869128445976806,0.007700619463443914,1.360317559230434,0.43956347784054234,-1.0969995348180968
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,620000752,0.006309037713261301,0.060677532935691225,0.01615006501275218,1.360242332851163,0.43962879533334137,-1.0970424752352752
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,624000752,0.0014810698434186143,-5.086243425722614e-05,0.0024808244979031002,-2.2649892066017863e-05,1.9175406658411553e-05,-1.0371103795092651e-05
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,628000752,0.0036525998273064797,-0.00012101257595720227,0.006117913502244221,-5.6318215634870716e-05,4.728675287679618e-05,-2.3747199271118014e-05
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,632000752,-0.21096146344397254,-4.9820093621728,-4.861525526942943,0.4065422510922955,-0.5466857734715935,0.5396859576677759
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,636000752,-0.2022947414512739,-6.60822802095541,-4.788611557354145,0.4433084444935082,-0.5498032173713453,0.6582733043882919
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,640000752,-0.20482171521747652,-6.689636780747058,-4.841114272701308,0.4489382839323898,-0.5559072710822278,0.6645354616720256
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,644000752,-0.206551973973775,-6.7487782293297,-4.880117210224702,0.4523844766053034,-0.5592242639008353,0.6660278246555202
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,648000752,-0.2080981894851099,-6.8069450088639645,-4.920555405126558,0.45463228644037895,-0.5620144268547625,0.6659943733553654
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,652000752,-0.20922451501248504,-6.8445174773714905,-4.945800952499347,0.45688478895482615,-0.563697722088263,0.665931169087181
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,656000752,-0.21002973332223293,-6.864979563516059,-4.958125149631574,0.4593198054696584,-0.5645513475266232,0.6661505037798834
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,660000752,-0.21205981174284486,-6.925213710427971,-4.980505715287952,-0.9639176187463379,-0.5667578440552247,0.6593215853568614
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,664000752,-0.21131944316572582,-6.913282732400342,-4.991873893197788,0.4611047808811736,-0.5666629797926106,0.6656145383127435
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,668000752,-0.2134073354079372,-7.005617878866597,-5.039071823091874,0.4655930665094746,-0.5696736453091628,0.6653604414420772
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,672000752,-0.2148333734357104,-7.080234531369253,-5.068839025135256,0.46859601017738833,-0.5716184312770194,0.6643883564589337
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,676000752,-0.21524186461982567,-7.1319894808246165,-5.086496964719881,0.46894486387023565,-0.5723778976571922,0.6682484412512779
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,680000752,-0.2174077442431425,-7.124108974727778,-5.127589421273493,0.4697096653479675,-0.5752893242757566,0.6639416588024932
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,684000752,-0.2190281723277052,-7.119700648759582,-5.1427339421658385,-0.9571460710014692,-0.5769529451387071,0.6576108475746588
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,688000752,-0.219249972002598,-7.12283935517941,-5.148214179390507,-0.9572458977341034,-0.5772763778684338,0.6576807303856554
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,692000752,-0.21751027513721066,-7.143537462314656,-5.140155688637247,0.4683104918982551,-0.5756510296520894,0.6684578447570426
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,696000752,-0.21715678228711432,-7.140828324347963,-5.132064347032131,0.46805852492796646,-0.5751474034443349,0.6684478162490008
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,700000752,-0.21659423474970518,-7.132284810236098,-5.119027902854368,0.4675828652352713,-0.5743430795701321,0.6684195083616739
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,704000752,-0.21737704447056203,-7.093184576177725,-5.104940243912823,-0.9590257929234678,-0.5745969499422925,0.6576120042620682
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,708000752,-0.2161252688743391,-7.074414055974793,-5.099040537878167,0.46636704158758474,-0.5734773275753835,0.6641483136113238
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,712000752,-0.21436624056454884,-7.064727569964336,-5.067399493684361,0.4643164318539951,-0.5711412353838689,0.6685308349212239
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,716000752,-0.21451407104173506,-7.023304664145609,-5.061519358586816,0.4638626903113498,-0.571142046823194,0.6642516866640146
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,720000752,-0.21378004883477605,-6.99446885490883,-5.044394833250603,0.46241380474555266,-0.570067268181688,0.6643406601282693
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,724000752,-0.21211801384669593,-6.9958560460035795,-5.01460750922587,0.4607151764236976,-0.5678342569443646,0.6686755431184037
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,728000752,-0.21249256630953034,-6.965636781528912,-5.013583916427521,0.460627155249208,-0.5681382325413302,0.6642798223062243
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,732000752,-0.2121077433835921,-6.947221418314351,-5.004398145024444,0.45948220676105594,-0.567555346810381,0.6643167960230407
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,736000752,-0.21184042322358623,-6.933915587309599,-4.997998286754658,0.45850748316845363,-0.567146479067892,0.6643586135146566
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,740000752,-0.21071775731310963,-6.951568443028914,-4.980824478421704,0.4573014613907361,-0.5656952915562405,0.6687021665946631
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,744000752,-0.21162374014224353,-6.936072891566227,-4.992311138055523,0.45768509527478823,-0.566791823112847,0.664248951914753
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,748000752,-0.2107899313362735,-6.957047970843238,-4.982155304569005,0.4565460149035307,-0.5657817870918282,0.6686306974001559
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,752000752,-0.21192330753567035,-6.943554008687688,-4.9992675707526235,0.45696850407941386,-0.5672346311405664,0.6642010960496915
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,756000752,-0.21297309170963782,-6.949777327826077,-5.000706294486713,-0.9697206934274449,-0.5680767644848506,0.6577349828346842
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,760000752,-0.21152649902543771,-6.982716588644358,-4.999699262800972,0.45603113764935227,-0.5668962241531305,0.6685802283497799
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,764000752,-0.2118453920417593,-6.996041054013972,-5.007319688838264,0.45607056857636746,-0.5673824690839662,0.6685295997119652
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,768000752,-0.2120061155168908,-6.8864429684400426,-5.0043683923706315,0.4525920250907997,-0.5674665092412131,0.665076511396496
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,772000752,-0.21342236663276476,-7.003548891885867,-5.035170509477297,0.45691899394590724,-0.5695238751554633,0.6639625899403706
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,776000752,-0.213787551139436,-6.992766419287632,-5.04469682963437,0.4559566417832271,-0.5701082838698052,0.6641663259453434
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,780000752,-0.21305480319950332,-7.014750082610295,-5.0375902860355755,0.45488948533480794,-0.5692758381499989,0.6687496342455728
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,784000752,-0.2131227915327109,-7.029267649016089,-5.039157940722088,0.45510583165135615,-0.5693786741581118,0.6686901157440006
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,788000752,-0.2143460303054164,-6.9923216067174705,-5.047544012146933,0.283667223476644,-0.5706468969998655,0.6612015723583853
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,792000752,-0.21420973217505737,-7.054568377610025,-5.0410721827110745,-0.9509567922415083,-0.5702700570191082,0.6619488645893242
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,796000752,-0.21509471630325624,-7.0351654285648895,-5.052252884150041,-0.950574292274003,-0.5713537348249095,0.6574347110782727
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,800000752,-0.21505229486147312,-7.025265512950448,-5.051482460437278,-0.9513478415744825,-0.5712986719636635,0.6575249968344821
"[0.00300000000000002, 0.002000000000000019, 0.035]",,5946,804000752,-0.21493977475912163,-7.018146534262554,-5.048900816841581,-0.9519898682078913,-0.571131395959972,0.6575943194888872
