grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,164000352,-0.03723988926579702,-0.011690820194818485,-0.09602950171937152,-0.07484285744270502,-0.2689983165825426,0.35732370155462145
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,168000352,0.0,0.0,0.0,0.0,0.0,0.0
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,172000352,0.01583042417403624,0.0021000418513725805,0.027134814234958782,-0.00015687754954282762,0.0003551472512594023,-5.888681577301269e-05
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,176000352,0.0262165403171975,0.003488087220399727,0.04493822155871641,-0.00026095291634642415,0.0005882131539138302,-9.368463949688266e-05
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,180000352,0.03303082869365884,0.0044053863427020445,0.05661910507056156,-0.00032997772070050835,0.0007411622930020567,-0.00011403900773679365
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,184000352,-0.16535017494929513,-7.324622245021178,-4.6005316511400824,0.44160884453324634,-0.20529514628685488,-0.016342809259542956
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,188000352,-0.17463907563214962,-6.591117945060813,-4.727334585497886,0.44976226319456014,-0.21636577665811507,-0.0665966515540854
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,192000352,-0.1759327153111921,-6.672045649313489,-4.779558660859454,0.4546619564105483,-0.21909969181399438,-0.06529161275770065
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,196000352,-0.17655112856813218,-6.711088295146342,-4.803045213394869,0.4583196172571903,-0.22049504755762483,-0.06399593504560223
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,200000352,-0.17826816976378973,-6.793789979351395,-4.839954705458988,-0.9643304441477355,-0.22355084520263896,-0.07024402045601821
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,204000352,-0.17838970390905315,-6.801145040542056,-4.8636311372327,0.462960358101273,-0.2242360449077473,-0.06318701921880106
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,208000352,-0.17925393553148916,-6.835127870380612,-4.886603226480053,0.46504594623447815,-0.22566970347143323,-0.06289758398100125
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,212000352,-0.18086200613479667,-6.8948376467682495,-4.908510023818993,-0.9581441596887735,-0.2278159147806184,-0.06931558786046194
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,216000352,-0.18107712936690584,-6.900059316244783,-4.931087344406066,0.46891183748300225,-0.22842817440139926,-0.06255235666788424
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,220000352,-0.1822153310472311,-6.958771203732681,-4.9565661484473935,0.47154001421243685,-0.23003017248470753,-0.06292057976920638
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,224000352,-0.18369678144694318,-7.003007812994856,-4.989232921112363,0.47312237971915905,-0.23206464926004974,-0.06338334934222481
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,228000352,-0.18508051404470688,-7.0132573320807445,-5.020285542558806,0.4732257851785916,-0.23395910618728188,-0.06339711129492981
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,232000352,-0.18610279845074545,-7.009982112637601,-5.043553055140157,0.4727790154139834,-0.2353599284313364,-0.0632045717000669
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,236000352,-0.18654307458791017,-7.0325302292003515,-5.053153342953564,0.4737304139087184,-0.23596301301590503,-0.06307910637352826
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,240000352,-0.18660973179380527,-7.03502625362527,-5.05529209621487,0.4733826219403763,-0.2360801113663027,-0.0632512774042077
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,244000352,-0.18642859759274452,-7.0306206190373235,-5.051500685238048,0.4730341995580878,-0.2358499464984532,-0.06322786170209142
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,248000352,-0.18605430117369234,-7.007215136812203,-5.043559539096977,0.47191030102583664,-0.23535641601157553,-0.06304460555356681
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,252000352,-0.18539381904253355,-6.983905511816967,-5.029158216652087,0.4707845789101456,-0.2344747019270263,-0.06292028256210855
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,256000352,-0.1844630918754171,-6.975756565659846,-5.008377754010212,0.4702941679109013,-0.23322355375930287,-0.06302235900025417
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,260000352,-0.18352731099490166,-6.963501000280878,-4.987343122093085,0.469629594285765,-0.23195822472376143,-0.06312813153643584
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,264000352,-0.18266321748216546,-6.945752031769635,-4.96785669782831,0.4686945874861256,-0.23078404683371684,-0.06321245437994502
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,268000352,-0.18190370586724386,-6.9244303883195215,-4.950703133217356,0.4675585156910992,-0.2297471223920728,-0.06325142226897801
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,272000352,-0.1813286434754412,-6.888724762254544,-4.9378943733940215,0.4657677163057964,-0.22895859425664966,-0.06307572382396476
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,276000352,-0.18078248672541547,-6.860654285107162,-4.925677381808947,0.4642416791747218,-0.2282066565017934,-0.06293347333700758
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,280000352,-0.18028902974004948,-6.842253177608845,-4.914516406928534,0.46309465054595444,-0.22752293468805235,-0.06284702474697569
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,284000352,-0.1798214469385936,-6.8462128633920125,-4.90358799974724,0.46286277795193986,-0.2268695904581562,-0.06300553150275424
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,288000352,-0.17957173898490994,-6.850115852931052,-4.897559879902991,0.46260854105187765,-0.22651427286671766,-0.06315093319920412
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,292000352,-0.17953292727517664,-6.851637436550345,-4.896411851220179,0.4622094589859643,-0.22645168892009124,-0.06324872315436933
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,296000352,-0.37330568405101017,-6.20645118742702,-3.2245043449936848,-1.0898797543597936,-0.27692925960781073,-0.08919963428333552
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,300000352,-0.8779284265090117,-6.301661678687307,-4.879937366339323,-1.0284375297326815,-0.30843202489227306,-0.08866553857784558
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,304000352,-0.8026282514960579,-6.2706436703580755,-5.168334503063045,0.40676372162454044,-0.3033284779604962,-0.08291650614932089
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,308000352,-0.7632092871214147,-6.477056080217157,-5.3693623155975185,0.421416026225238,-0.30050416530458035,-0.08233526486396688
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,312000352,-0.6925995548775135,-6.658099291791255,-5.527904664839264,0.4335622514164189,-0.2937030472485086,-0.08152414705390076
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,316000352,-0.6449958432818148,-6.77695878979294,-5.501465201385178,0.43573259493610583,-0.27727156992958724,-0.08121364838245679
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,320000352,-0.6052240756025604,-6.743650110390101,-5.490096279197905,-0.9993520215030631,-0.27084631296541883,-0.0877645842147533
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,324000352,-0.5663264031276085,-6.694050612783272,-5.492395120148851,0.41868246037731593,-0.2691524812417042,-0.08036220261529638
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,328000352,-0.5289397080589211,-6.618800694430705,-5.523656753843701,0.40967324262799576,-0.2616703445143765,-0.07854964658494798
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,332000352,-0.6082564106606805,-6.519487701654713,-5.309722121443997,0.3892810409213967,-0.2674701364359907,-0.08198165400385979
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,336000352,-0.6517166047641862,-6.4315821579591415,-5.150569143737371,0.37178335016684383,-0.2741176772500808,-0.08357740679927442
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,340000352,-0.6834810154595257,-6.365588560641429,-5.010112564853227,0.3564670431967709,-0.2783886040442192,-0.08466514454014264
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,345000352,-0.7275872391727853,-6.449092053684741,-4.860212822308858,-1.0817810383862756,-0.2845926960797234,-0.08942601520171585
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,348000352,-0.759865419360503,-6.286966334783707,-4.757221826889719,0.33054315262750067,-0.28879611630696467,-0.08787710766715143
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,352000352,-0.7991602871327497,-6.258783722328776,-4.632983355167081,0.31834933409815713,-0.2941070981398455,-0.08959907725299752
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,356000352,-0.8408973143506664,-6.21033606672805,-4.503184501076799,0.3047659440738205,-0.2998108631972732,-0.09142591013681894
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,360000352,-0.8827967473197518,-6.163575810435447,-4.371378661181424,0.29115793403433965,-0.30543992171141543,-0.09323974471778562
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,364000352,-0.924182864647104,-6.119918072908421,-4.241603328950223,0.2778434418498469,-0.3109950826240896,-0.0950672865953151
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,368000352,-0.9620597851176425,-6.101285593035883,-4.122490332760277,0.2665292425257887,-0.3160636342606752,-0.09685333743697284
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,372000352,-0.999809892338051,-6.08009179306508,-4.004507056333553,0.25518979131725117,-0.3211116417133142,-0.09872829979950666
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,376000352,-1.0479321728384599,-6.017558482622903,-3.8583936055022168,-1.1867552369773207,-0.32813799270893274,-0.1072690183776536
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,380000352,-1.0819198930375316,-5.997968554301236,-3.747122560068556,0.22909987809978463,-0.33199870855413327,-0.10254186405610954
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,384000352,-1.1249132126533685,-5.941907470333501,-3.6133501302299376,0.2149441898331477,-0.33768134122428134,-0.10446837499936021
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,388000352,-1.1652157728225276,-5.9094602559334675,-3.4864602718665747,0.20245595676014308,-0.342973851912622,-0.10630103628990345
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,392000352,-1.2048919231711532,-5.877697799527561,-3.362722936566083,0.19021930473427925,-0.3481860167289133,-0.10819261474795319
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,396000352,-1.2339069558557094,-5.844233013007352,-3.28567579817528,0.17943539840916514,-0.35498660147503774,-0.10985144964722066
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,400000352,-1.2453898802375845,-5.813782341357118,-3.2327338419522764,0.17094144540920606,-0.3555066340235238,-0.11060555591978488
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,404000352,-1.2570661619285401,-5.786544724060509,-3.188564978052506,0.16267284095845788,-0.35626421271078346,-0.11118438140951231
"[0.002000000000000019, -0.004999999999999987, 0.035]",3980,408000352,-1.2705356302379553,-5.764028830792951,-3.1424863243339516,0.15493918347572586,-0.35893483947951477,-0.11203866371665921
